premise,hypo,Label,labels,predictions
sent antoni khay ke mun ka ghalba knirya jazeeray ya گونجیر ( jazeeray khargosh ke وارین ya بررو ka matlab ) hai. , kaanta senate antoni be mein hai .,entailment,entailment,entailment
mohabbat sab par ghalib ajati hai ( الایہ ke aap hafta waar stindrd ke liye kaam karte hon ) : bert hyom ( fox news itwaar ) qiyaas aarai karte hue ke lyonski kyun aisa karne mein kamyaab nahi ho gi usay ab bhi saddar sahib se be had ishhq hai. , bert hyom fox ka lead reporter hai .,neutral,neutral,neutral
"jee haan, theek hai, larka yahan hai. ", woh larka mojood hai .,entailment,entailment,entailment
beejon ki raqam ke tor par istemaal ke liye funds yahan ki zaroorat hoti hai kyunkay hum mansoobon ko qaim karne ki koshish karte hain jo school ke liye khud mukhtari ban-na chahiye. , hamein –apne paisay ki zaroorat nahi hai .,contradiction,contradiction,contradiction
New York times mein haal hi mein ya is se bhi zikar براڈوی par kisi bhi charwaha dekha? , charwahon ke baray mein show bananay ke se broad way bohat dartay hain,neutral,neutral,neutral
"ایویکٹ mein, jaisa ke hum baad mein dekhen ge, hayati kurrah jaat apni ابعادیت ki ost brhhotri ko mumkin had tak barha satke hain., ", بائیوفورسز ki tole o arz ko badhaane ke liye yeh aasaan nahi hai .,neutral,neutral,neutral
burhenapa shehar mein kayi dastaneen hain. , bohat si kahaniyan purani ho jati hain .,entailment,entailment,neutral
mojooda kithidrl ke taalib ilm jism ke taqreeban 25 feesad kuch maali imdaad haasil karte hain. , hamaray aik sah mahi taalib ilmoon mein se maali imdaad millti hai .,entailment,entailment,neutral
"taham, ibtidayi engineering pehlay hi mukammal ki ja chuki thi. ", engineering sirf ikhtitami marhala mein ki jati hai,contradiction,contradiction,contradiction
captain ki khidmat nahi kere gi. , captain ne aik dhamki di thi,neutral,neutral,neutral
"tea v ae ne hawai pressure ki dukaan se barah e raast fgd tak gas bhejnay ke liye tamirati bayi paas nasb kya, jabkay صصُ ko tabah kardiya jarahay thay aur is ke ilaqay mein s si are riktr banaye gaye. ", bayi paas gas ko f jee d pohanchaye ga .,entailment,entailment,entailment
ye kho kai mai wahan dost banae ki taraf dekh rahah hoon. chapter xxii , kaho ke mein is dopehar ko is dopehar se milnay ke muntazir hon .,neutral,neutral,neutral
"taqreeban 2100 aam pesha war طبیبوں ne 1999 mein apni feed back reporton tak online rasai ki, aur each aayi si ne deegar pesha war طبیبوں ke feed back daakhil karne ke liye mazeed brhhotri ko daakhil kya. ", each aayi si ne feed back mein tabdeelian kee,entailment,entailment,entailment
beejon ki raqam ke tor par istemaal ke liye funds yahan ki zaroorat hoti hai kyunkay hum mansoobon ko qaim karne ki koshish karte hain jo school ke liye khud mukhtari ban-na chahiye. , hamein bunyadi raqam chahiye taakay hum apna robotics ka club shuru kar saken,neutral,neutral,neutral
"sahih, computer science aur cognitive ( dimaghi ) science to ", rayazi aur adab,contradiction,contradiction,contradiction
"agency pehlay لانسسٹر, york aur padhany ki khidmat karne ke liye kholi gayi thi. "," haqeeqat mein is agency ne shehar لینکیسٹر, york aur reading ko apni khidmaat fraham ki hain",entailment,entailment,entailment
"mera khawab yeh hai ke har Amrici  olympic khandan ka hissa ban jaye, lehaza jo kuch bhi aap day satke hain, barah meharbani den. ", mein sirf Amrici  khawateen ko اولمپین bantay dekhna chahta hon .,contradiction,contradiction,contradiction
"darwazay ke mashriq ki taraf اولمپیوئن hai, yonani sarzamen par ban'nay walay sab se barray mandir ki jagah. ", is ko do dahaiyo lagi aur paanch hazaar مرداولمپیا ke mandir ki taamer ke liye .,neutral,neutral,neutral
"zaati tor par, پروڈی 30 saal se ziyada Umar  Raseedah  logon ke mehboob aur mehbooba ke لیۓاتنی par josh nahi hai aur usay mashooq ki istilaah se nafrat hai jab tak ke woh Europi  khawateen nah istemaal kar rahi hon. ", پروڈی Europi  khawateen ke ird gird honay se lutaf andoz hota hai .,neutral,neutral,contradiction
mujhe aayi are tea se 17 saal tak munsalik kya gaya hai. , mein ne aik taweel waqt ke liye aayi are tea ke sath kaam kya hai .,entailment,entailment,entailment
do hawala librerian aik talaash shuru karne ke tor par nuqsaan mein thay. , aik talaash ki zaroorat thi lekin dono refrences لائبریرینز ko ilm nahi tha ke is amal ko shuru kaisay kya jaye,entailment,entailment,entailment
"shehar ki deewar ka hissa banana, darwazay ko ziyada amli amuman tabeer shuda archive ke tor par ziyada se ziyada faraiz jama karne ke لۓ nafiz karne ke qabil nahi tha. ", darwaaza sirf aik fatah ka aark tha .,contradiction,contradiction,contradiction
"ahem tanzeemon mein, karobari amal tayyar karne mein yeh ahem kirdaar ada karta hai ke yeh maloomat managment zimma dariyan kis terhan munazzam aur tabdeelion ki zaroriat ko poora karne ke liye mutabqat rakhti hain ", kyun ke zaroriat kabhi tabdeel nahi ho rahen is liye karobari amal mein jiddat ki zaroorat nahi hai .,contradiction,contradiction,contradiction
سونجا bacha ne apni beti ke ٹینم ki naqal ki. , koi bhi dharhin maar kar ro nahi raha tha .,contradiction,contradiction,contradiction
markazi command ke commander general tommy فرکس ( سینٹکوم ) ne hamein bataya 43 ke saddar mutmaen nahi tha. , saddar general ki karkardagi se bohat khush thay,contradiction,contradiction,contradiction
"agar jahaaz ko aag lag bhi jati, jal ke, lead ke jazo se bahhar pighlna prta, , aur is ke baad hi taabkari bahar nikalta. ", jahaaz ke julne ke baad taabkari aik lead ke jazo se lake هوجائے gi,entailment,entailment,entailment
"hamein bohat kuch karna hai is se pehlay ke hum aap jaisay doston aur sarfeen se 365, 000 dollar ke –apne hadaf ko haasil karen. ", hamaray paas paisay ke hawalay se koi miyaar nahi hai .,contradiction,contradiction,contradiction
"show ke baad, aik nojawan jora stage par hello kehnay ke liye aaya. ", nojawan jora apni ki pehli داکاری کیلۓ chala gaya .,neutral,neutral,contradiction
"woh aik wazeer ka beta tha, un ke paas kaafi jaedad aur baradri mein achay طالوقات thay, woh bohat Muaziz  thay ", is ka baap aik لوتھری pastr tha .,neutral,neutral,entailment
"usay assignment karni chahiye, jis terhan har koi karta hai! ", shayad is ne kُchh notice chore diye aur assignment ko poori terhan samajh nahi saki,neutral,neutral,neutral
باندر الہہممی ne January  2000 mein aakhri waqt tak America  se daur jane se pehlay ayrizona ave ation mein Saudi arab ke dakhla safar ke sath apni tarbiyat jari rakhi. , bmr الہہمی 18 baar America  aaye .,neutral,neutral,neutral
jin logon ke laey mein khaufzadah hon unkay laey شقسمتی wala geet gana. ," mujhe un logon ke baray mein dar hai , mein umeed karta hon un ki qismat achi ho gi .",entailment,entailment,neutral
"agarchay kuch bhi inhen behtar janna chahiye, kyunkay hamaray paas barbados mein kuch bhi nahi tha, aur mere sath aur aap colonel bush ke sath waaqif hain. ", hum kptn blood ko jantay hain .,neutral,neutral,contradiction
chawal aur deegar ne saddar ko yeh baat yaad karte hue kaha ke mein makhion mein tabdeel karne se thaka sun-hwa hon. , rice ne saddar ko kabhi kُchh kehte nahi suna,contradiction,contradiction,contradiction
"lekin yeh England  nahi hai, doum. doosri bandooq ki Dehli  ki terhan, aur aik gole shot adhay cable ki lambai ke tor par kam se kam pani ko pheink diya. ", shehzadi ko ighwa karne ke liye qazzaq jahaaz par hamla aawar ho rahay thay .,neutral,neutral,neutral
"is ka sarkari naam فلویان امفیت theatre tha, is ke builder ke khandan ka naam, shenshah ویسپاسین. ", فلاوین khandan ne –apne peechay jo riwayaat choari un ke aaj tak tareekh par asraat mojood hain .,neutral,neutral,neutral
acha yeh qiyaas hai ke saat dinon mein woh aap ke pas manzar ko dekhnay ke liye ja rahay hain aur is baat ko yakeeni banana chahtay hain ke aap koi Sabiqa  mujrim ​​نہیں hain ya nahi hai , back ground checking mein aik mah se ziyada waqt lagey ga .,contradiction,contradiction,contradiction
"pitt, shirt aur jharion mein pukhta pahar, rail ke khilaaf jhatka sun-hwa jabkay is ne dekha, un ki munsifana, فرینچین par mabni tashweesh ka saamna karna para tashweesh. ", pitt ne aik shirt aur pajama pehnay hue thay .,entailment,entailment,entailment
"rubaa, jo کنیکٹک, New York aur new jarsi mein rahay, tehqiqaat karon ko bataya ke unhon ne peterson ki sifarish ki hai new jarsi, arabi bolnay walay community ke sath aik jagah hai jahan ہزیمی aur ہنجور ko abad karna hoga. ", new jarsi muntakhib kya gaya tha kyunkay کنیکٹک mein community bohat mehngi thi .,neutral,neutral,neutral
"aap hamdardi, shafqat aur takhayyul ko farogh dainay mein kahani, shair, gana, aur theatre ki ahmiyat ko pehlay hi samajte hain. ", hamdardi shafqat aur kisi ki takhayyul ka istemaal ko farogh dainay mein art ahem hai,neutral,neutral,neutral
film mein jis ka zikar karna nazar andaaz kya gaya hai yeh hai ke کافمان ne aksar is baray mein baat ki thi ke woh apni mout ko kaisay nikalna chahain ge. , کوفمین ke baray mein chand ahem tfasil چھوڑدینے ke bawajood yeh film aik bock buster thi .,neutral,neutral,neutral
"mujhe herat hai, ab, is ne is waqt kaha, agar fasaad aap ke kaam ka hai. ", fasaad ka zareya tumhara wahid nahi tha .,neutral,neutral,neutral
"ye' re yaqeenan is mein se, peter sochna bhi ڈافٹ! ", peter ka khayaal bohat hi acha tha jis se har koi ittafaq karsaktha tha .,contradiction,contradiction,neutral
rug kai 13 yarn colours original 13 colonies ko represent karte hain. , yeh qoum shuru mein 13 kalonyan rakhta tha aavr mazeed is mein izafah kya gaya .,entailment,entailment,neutral
kabhi kabhi aap ko yeh yaqeen ho jata hai ke tamam angraiz khtibon ko pagal khanaay mein jama kara dena chahiye. , apni shabahat ke bawajood english bolnay walay amuman zehni ikhtalal ka shikaar nahi hotay,neutral,neutral,neutral
lekin is ne bandoqchi ke iraday ko koi lagaam nahi di. , musallah shakhs mein kuch karne ki justojoo thi .,entailment,entailment,neutral
"administration, masmaar karne ke bud unwani aur dimaghi sehat ki khidmaat intizamia, aur sehat wasail aur khidmaat intizamia. ", daal ‫o‬ ماده ناوړه o o dimaghi روغتیا. خدماتو اداره شته,entailment,entailment,entailment
"talk show mehmanon ne un dinon aksar sawalaat ka jawab dainay se bachney ke لۓ rasmi tarbiyat haasil ki hai, aur har teen sala jaanta hai ke kis terhan aik pehlay se tay shuda aawaz katnay fraham karne ke liye. ", talk show ke maheman yeh jantay hain ke kisi sawal ka jawab kis terhan nah diya jaye .,entailment,entailment,contradiction
"philip mors, انکارپوریٹڈ ke miller بریونگ company ne 1972 mein mayor barori انکارپوریٹڈ ke kharidne mein light bear label haasil kya. "," philip mors, ink. miller بروینگ ko ne yeh faisla kya ke woh میسٹر براو ink ko khareeday ke muahiday ke hissay ke tor par light bear naam nahi chahtay thay, aur unhon ne numeral ko band kar diya .",contradiction,contradiction,contradiction
"jee haan, mein ne sirf is saal suna hai ke mein ne –apne permier mein woh kuch qisam ke malik ki moseeqi pasand karta hai aur woh sun raha tha aur yeh ", mera boy friend car ke andar dehati music santa hai .,neutral,neutral,neutral
mein ne har cheez ko likhnay ki koshish ki. , meine khuch bhi likhne ki koshish nahi ki .,contradiction,contradiction,contradiction
mein nahi jaanta lekin mein abhi bhi dehati ilaqay mein hota sun-hwa mehsoos karta hon jab is ne mujhe kaha tha ke mein kis jaisa hon ," mujhe lagta hai ke niya ghar bhar kar ke hai, kisi bhi cheez se kafi miles dor .",neutral,neutral,neutral
pilot ka yaqeen aur helly copter nahi mandala raha tha uskay liye dekhye nypd interview , an. why - pi - d ka koi interview nahi tha .,contradiction,contradiction,contradiction
dil ki bemari ke tabah kin nataij mein se aik na qabil talaafi nuqsaan woh hai jo ke dil ke پٹھہ par hota hai. , dil ki bemari ki wajah se dil ko pounchanay wala nuqsaan aasani se durust kya ja sakta hai,contradiction,contradiction,contradiction
"uski behan angraiz lag sakti thi, aur waqay mein angraiz lagti bhi thi ", is ki behan ko amuman safaid faam samjha jata tha .,entailment,entailment,neutral
lekin is ke ilawa mein umeed karta hon ke yeh abhi tak garam nahi bohat garam hai shayad ho sakta hai shayad shayad Christmas ki shaam par thori barf ho ya acha ho lekin kuch acha nahi lagey ga. , kash barfani tufaan aajay .,contradiction,contradiction,contradiction
"is terhan ke mauzo ke sath nimatnay walay aik kitaab mein, kaleedi sharait ki sakht tareefon ko saaf karne ke liye intehai mohtaat hona zaroori hai. ( euphemism, dysphemism, mamnoo, waghera ) aur un se allag nahi. ", kitaab yeh batati hai ke ghar kaisa dekhataa terhan ho ga .,contradiction,contradiction,neutral
"mukammal tor par markazi ya مہذبی si aayi o tanzeemon ko qaim karne mein, ahem tanzeemen is terhan ke dhanchay ke aik majmoa ke zareya –apne maloomat wasail ko munazzam karti hain ", intizamia –apne adaad o shumaar numainday rakhtay hain .,neutral,neutral,entailment
"atiyah dainay wala yeh group fiklti, taalib ilmoon aur amlay ki fori zaroriat ko poora karne mein chancellor ki barah raast madad kere ga. ", donrz ke group aik numainda hon ge jo chancellor se mulaqaat karen ge .,neutral,neutral,entailment
mein hamesha shukar guzaar hon ga. , mein hamesha ke liye ghusse aur nafrat se bharay ga .,contradiction,contradiction,contradiction
unhon ne kaha ke mein ne aap ko yeh qarz diya tha , is ne kabhi nahi socha ke tum is ke قرضی ho,contradiction,contradiction,contradiction
"aur abhi tak woh wohi ho chuka hai jo woh guzashta teen saloon mein kiye gaye hain aur kya karte hain, is ne kaha, lekin is ne abhi tak is se pehlay خوفزدگی se is ke baghair ghamgeen kaha. ", is ne ghamgeen tonon mein baat ki,entailment,entailment,contradiction
"yeh khat aap ko yeh batana hai ke, jab hum ne is mausam mein kuch kamyabion ka tajurbah kya hai, hamein mazboot maali intizam aur mutharrak theatre products ke record ko jari rakhnay ke liye hamein ab bhi aap ki madad ki zaroorat hai. ", hamein is season mein aap ki himayat chahiye,entailment,entailment,neutral
"May  ya June  mein, clark ne darkhwast ki ke usay is ke insidaad dehsatgardi ke kirdaar se hata kar internet security se mutaliqa nai zimma darion ki taraf muntaqil kardiya jaye. ", clark cyber security میںواپس jane par aitraaz kya .,contradiction,contradiction,contradiction
$ 6 ke liye مائکروویو ko barqarar rakhnay ke paisay ki qeemat , aik مائکروویو rakhnay ki maali qeemat baara dollar hai .,contradiction,contradiction,entailment
"is terhan, dhagon ko نوڈس kaha jata hai, aur barray khaimay - jo log $ 500 se zayed murammat karne ki zaroorat hoti hain - atay hain. ", woh sirf un ko tamam ڈینٹس kehlate hain .,contradiction,contradiction,contradiction
"haan! کورورس mein neechay guzarnay walay, aur un mein se aik ya do ne yeh tasdeeq ki wazahat ki. ", neechay بقیانوسوں ka koi ishara nahi tha kyunkay woh yaqeenan khamosh thay .,contradiction,contradiction,contradiction
aur hum –apne kinon ko aik cheez aur glass mein aik dosray mein rakhtay hain aur aik dosray mein is kaghaz ko aik baar rakhtay hain jab aik baar yeh gaari mein bhara sun-hwa ho jata hai aur usay dard hota hai. ," kaghaz pehlay bhar jata hai, phir teen ka ڈبهپھر شیشه",neutral,neutral,neutral
saahil bohat khobsorat tha aur woh jane ke liye bohat achi jagah thi to shayad jane ke liye woh meri aik bohat pasandeeda jagah hai aap ka kya khayaal hai. , mein waqai sahil buht pasand hai kiun k usko itna saaf aur achey tareeqay se rakha hua hai .,neutral,neutral,neutral
aksar woh shakhs jo کیڈا d مولر ko ilaaj karsaktha hai woh aik curandera hai. , curanderas ( mexico ki ilaaj karne wali aurtain ) aksar sir ke baal girnay ka ilaaj karti hain .,entailment,entailment,entailment
"uski behan angraiz lag sakti thi, aur waqay mein angraiz lagti bhi thi ", is ki behan ki sourat paros mein sab se achi thi,neutral,neutral,neutral
"aagah karne ki na ahliat aik naazuk Ansar  tha world trade center, pntagon, aur سومرسٹ malik, پیننسلوانیا , totnay ki jagah, jahan kaseer agencio aur کثیرعدالتی ikhtiyarat ne jawab diya. ", logon ko world trade sintrmin rabita karne mein mushkilaat ka saamna karna para kyunkay bijli nahi thi aur tally phone لائینیں kharab theen,neutral,neutral,neutral
unhon ne likha ke mein yaqeen nahi karta ke mumkina tor par dobarah qeemat ke mutabiq mumkina programme ke khatmay ke khatray mein izafah sun-hwa hai jab taliban ne si an an ke samnay aik چارڈڈ پریڈٹر ki pairwi ki hai. , taliban ko shikari se faraar hotay ہوہے seen an an par dkhayagya,contradiction,contradiction,entailment
mein aap ki tawajah aur umeed ki tareef karta hon aap is saal ki salana muhim mein hissa len ge. , mein tumhara paisay nahi chahta,contradiction,contradiction,contradiction
"decemeber mein 75 nadir aur ahem liptay hue kaghaz aur teh hojane walay pardon ke husool ka sang mil, duniya ke fun ko mustaqil tor par aayi am ae ke majmoay mein mehfooz karne ke azm ka saboot hai ", fun haasil ki gayi thi aur fori tor par display par daal diya gaya tha .,neutral,neutral,contradiction
theek hai mein nahi sochta ke woh mujhe nahi lagta ke woh aisa karne ke liye chahta hai lekin woh yakeeni tor par aik barri sayasatdan ya jo kuch bhi kere ga , mujhe yaqeen nahi hai ke woh is haalat mein rehna chahta hai .,entailment,entailment,entailment
"retirement fund, exchange aamdani aur deegar maliyati zaraye par mushtamil hai. ", mulazmeen ne retirement fund mein fund jama karwaya .,neutral,neutral,neutral
"pichlle hissay ke bar aks, is hissay mein saaray adaad o shumaar 1988 ke saal se hain. ", ali ka data mukhtalif saalon pe mabni hai .,contradiction,contradiction,entailment
"برگیت ڈوت, jed stays, aur penny Leman  ki taraf se kapray. ", libaas bananay mein jin logon ne madad ki woh tamam khawateen theen,neutral,neutral,neutral
pani mein Para  display mein phair ke ikhraj mein shiraakat. , paaray mein se taabkari ka ikhraj pani ko bilkul mutasir nahi karta,contradiction,contradiction,contradiction
postl service dosray postl intizamia se intehai maahir jhanchne mein ziyada ghair mehfooz hai , fuzool khitton ki tarseel postl service ki aamdani ka aik ahem zareya hai,neutral,neutral,neutral
is sawal par ghhor nah karen ke do jones sanati ost ka munasib andaaz hai ke Ameer  kya kar rahay hain , dow جونزز jab oopar ja taa hai to Ameer  log ziyada kharidari karte hain .,neutral,neutral,neutral
aap zindah rehtay hain aur seekhnay hain jab aap hawai jahaaz ko test karte hain. , mujhe jahaaz ki jaanch ke baray mein kuch nahi pata,contradiction,contradiction,contradiction
"is intikhab ka saamna karna para, mumkina gahkon ko malik chorney ka haq mehfooz rakhta hai. ", malik chorney ke liye gahkon ke liye behtareen intikhab hoga .,entailment,entailment,entailment
ye aik qabil hathayar tha magar iska wazan bht zyada tha kai ise aik din mai sirf 5 km ( 3 mile ) door le jaya sakta tha. , woe bhoot bahari tha,entailment,entailment,neutral
"asani se dastiyab databases ki talash mai drivers, gari ki registration, aur telephone listings ka pata chalaya ja sakta hah. ", mohqiqeen ne pesha warana data bees tak rasai ka bhi mutalba kya .,neutral,neutral,neutral
"darkhwast dast bardari muqadma mein kisi bhi muamlay par jawab dainay ke لۓ, wifaqi adalat mein record ke wakeel ikhlaqi tor par aur adalat ke qawaid ke tehat, zimma daar rehta hai. "," baghair kisi tehreek ke baghair, aik wakeel kisi bhi shaamil honay wali shehriat ke siwa koi jawab dainay ke liye aik wakeel zimma daar hai .",neutral,neutral,contradiction
"florns سنگلیٹن, aik badnaam ra ne jo –apne shikaar ki kalayan kaat diya karta tha aur phir sirf aath saal jail ki saza kaati, ko Florida  mein aik aur khatoon ke qatal mein girftar kya gaya hai. ", mutasireen ke baazu kitney ke baad is ne unhein kore daan mein chhupanay ki koshish ki,neutral,neutral,neutral
"lekin bohat se logon ko aik hi tareeqa ya dosra hal nahi kiya ja sakta jab tak ke woh kayi sawalaat par mutmaen nah hon, aur bunyadi tor par jis ko zavia ki taraf se aawaz mili thi. "," o Gul  bohat se khadshaat thay, jin se abhi tak mun modna baqi tha",entailment,entailment,neutral
"May  1996 ke aaghaz mein, si aayi ae ko intelli jins masool hui hai ke ban Laden  soudan chore rahay hain. ", si aayi ae is baat ka yaqeen tha ke ban Laden  kayi saal tak soudan mein raha .,contradiction,contradiction,neutral
نسبام mumbar ke tor pay aap ne , tadaad mein kam reh jane walay janwaron ko bachanay mein نسسبہم ka koi assar nahi,contradiction,contradiction,contradiction
"purani دقیانوسیت ka ghammaz, hain naan? ", aisa nahi lagta jaisay yeh khayalat aik paish ro ke hain ?,neutral,neutral,neutral
kuch maghribi qaryin ke liye khofnaak tor par kam azkam aik martaba is ka hawala baghair sayaq o Sabaq  ke day kar America ko ghark karne ka maienay nikala gaya tha. , btayagya ke woh America  ko dafan karna chahta tha halaank ke yeh sach nahi tha,entailment,entailment,neutral
is douran New York ke shehar ke baar ke association mein aik group chay mah ke douran taalib ilm ke qarz par tabadlah khayaal kar raha hai. , group taalib ilm ke qarz ke baray mein kya karna hai ke baray mein dhoandne koshish kar raha hai .,neutral,neutral,entailment
"are pi each kitaab ki ashaat ke baad aik kitabi dora hoga, jo ke kitaab ke baray mein agla inkishaaf kere ga. ", ar pi each kitaab ke sath aik dora wabasta ho ga .,entailment,entailment,entailment
aik farq yeh hai ke dosray garohoon ko aisa karne ki zaroorat hai kyunkay kaam karne ke لۓ inhen mojooda alfaaz aur jumlay mein naya matlab munsalik karna chahiye ya naya lafz aur jumlay banana hunge. , puranay groupon ko naye lafzon ki zaroorat hai,entailment,entailment,neutral
"[ xviii, 4 ] se morad huevos ka is ki bazari boli mein khusia he na ke lafzi matlab gaind. ", ہوئیووس ka matlab gindin hai,entailment,entailment,contradiction
lnda hard wake development of director aur amp , development director lnda ہارکک hai,entailment,entailment,entailment
"aﮦ khudaaya, naam, mujhe naam abhi bhola hai lekin yeh pees of parliment ( parliman ka aman ) hai ", mujhe aksar fori tor par naamon ko yaad karne mein diqat paish aati hai .,neutral,neutral,neutral
"bil akhir, si e o si aayi o, si aayi o tanzeem, aur deegar tanzeemi units mein information technology aur intizami af-aal ke tafweez ko control karti hai. ", si e o log كوبتاتا hai kis ko kya maloomat millti hai,entailment,entailment,entailment
un mein se kuch tasawurat ne tajribati satah par kamyabi haasil ki hai aur tosee ke liye tayyar hain. , un mein se koi bhi kamyaab nahi sun-hwa .,contradiction,contradiction,contradiction
"hostilities port royal ke azeem bandargaah mein, duniya bhar mein tamam behria ke tamam behri jahazoo ke liye gobhi dainay ke liye kaafi wasee hai, arabella langar par sawaar. ", عربیلا nahi tha jahan port Shahi  bandargaah mein dekha jaye ga kyunkay yeh barray jahaaz ko foot karne ke liye bohat chhota tha .,contradiction,contradiction,contradiction
lekin qanoon ke schoolon mein sab se behtar aur roshan tareen taalib ilmoon ko apni taraf mutwajjah karne ke liye bhi sakht muqaabla hai. , qanoon saazi ke school chahtay hain behtareen taalib ilm .,entailment,entailment,entailment
"mein aap ko yaqeen dilaata hon, مہودی, ke mein mukammal tor par mutala kya gaya tha. ", aisi bohat saari tafseelaat hain jo mujh se chhupayi gayi,contradiction,contradiction,neutral
"star board ke taraf rab julian par –apne cube mein, isi aawaz ki taraf se masroof, pehlay se hi herat angaiz aur jaldi dressing tha ", rab julian ne –apne cabin mein jaldi pehnaya .,entailment,entailment,entailment
"show ke baad, aik nojawan jora stage par hello kehnay ke liye aaya. ", aik nojawan جوڑہ show mein tha .,entailment,entailment,entailment
"chothi salebi jung ( 1228- 1229 ) ke douran, muqaddas room ka shenshah فریڈیک doum mazakraat ke zariye Yaroshallam  ko msihyon ke liye haasil karne mein kamyaab raha. ", badshah ne Iran  ke liye tijarat ki .,contradiction,contradiction,contradiction
"jee haan, theek hai, larka yahan hai. ", aadmi kabhi nahi aaya,contradiction,contradiction,contradiction
"is ne aakhir mein aik cluster, aik gallery, nigarkhana aur aik tower shaamil kya. ", unhon ne chaar cheeze shaamil karne ki mansoobah bandi ki .,neutral,neutral,neutral
"گلیسی aabjikt ki shiddat pasandon ne inhen bilkul fikar nahi ki, aur is ki behtareen wajah se woh koshish karne par majboor nahi karta. ", is mean hosla afzai nahi tehi تبی koshish nahi karta,neutral,neutral,entailment
yeh bohat bura hai ke فینکیلسٹین ke baray mein shore ne –apne shareek musannif ko janam diya hai. , column shuru honay ke baad se burn ne فینکیلسٹین ke sath kaam kya hai,neutral,neutral,entailment
"duniya bhar mein asasay ko azadana tor par nafiz nahi kya gaya hai aur aasani se kharab kar diya gaya hai, aksar hafton ke andar, saada tareeqon se. ", kabhi kabhi log asasa ke munjamad se bach satke hain agar woh kisi madad ke liye bohat saaray paisa ada kere .,neutral,neutral,neutral
"wahan, teen mil se zayed daur nahi, zameen tha - zameen ki aik mutharrak deewar tha jis ne maghribi ufaq ko بھرایا tha. "," jo jazeeray woh qareeb pahonch rahay thay, weraan thay",neutral,neutral,neutral
aur aaj hamein samaji aur siyasi insaaf ke bunyadi misali tor par insani masawaat ko sambhalay ke liye bhi bunyaad hona zaroori hai. , hum samaji aur siyasi insaaf par ghhor karte waqt hamein insani masawaat ke baray mein kabhi nahi sochna chahiye .,contradiction,contradiction,contradiction
"us kai baraks, hokkomat ki paise ki peshkash sakhti nahi hah aur china mai jo hota hah uske mutaradif nahi hah. ", hukoomat bana rishwat ke das hazaar dollar day sakti hai .,neutral,neutral,neutral
"mein jaanta hon har koi mera matlab har koi masroof aur pareshan hai aur bohat se مسلائل hain, log baith kar baat nahi karte aur nahi jantay ke sab kuch theek ho jaye ga. ", sirf kuch log –apne masail ke baray mein baat karen ge,neutral,neutral,neutral
"kalmon ke oopar aik plate form par chairag mol ki aik kashi hui shakal hai, is ke pait ne aik katora mein paish goi karne ke لۓ kuch mahireen ko khayaal kya ke un mein insani jismon ko jism se taaza kya gaya hai. ", chowk mol ne shehron ke logon ko qurbani di .,contradiction,contradiction,neutral
.. hamaray muashray ko behtar banayen , hamaray muashray ko madad ki koi zaroorat nahi hai .,contradiction,contradiction,contradiction
"tamam mamlat mai, client kai dawon ki taasub sai bachne kai lye aham iqdamat kiye jainge. ", un iqdamaat mein gahkon ki haqeeqi shanakht ko tehqiqaat karne walay se chhupa sun-hwa hai,neutral,neutral,neutral
walidain kaisay zabani kharabi aur aam zabaan ki taraqqi ke darmiyan farq ki shanakht kar saktay hain. , aik walidain sochta hai ke do saal ki Umar  mein nah bolna ghair mamooli hai .,neutral,neutral,neutral
"woh jamaica bairay ke jahaaz hain, is ke maalik ne is ko jawab diya. ", daal هغی maalik هغی t_h اوویل chi behri. بیړی له jamaica بیړیو ټولګی څخه راغله,entailment,entailment,entailment
mujhe aik minute dijiye agar aap rasta band karna chahain ge to mein chala jaoon ga. , mjhey aik minute chahiey yahan .,entailment,entailment,entailment
mere dost aap code parh kar dekh satke hain ke Khairati  idaron ko bananay ke liye ab bhi bohat se wifaqi aur reyasti tax fawaid hain. , is code ko parha nahi ja saka .,contradiction,contradiction,contradiction
mera andaza ho ga yeh bohat bohat khatarnaak hai lekin un sab hadsaat ke sath , wahan bohat saaray hadsaat hotay hain .,entailment,entailment,entailment
"aap ko subah bakhair, is ne kaha, aur ne mazeed kaha ke mein ne bohat buri ghalti ki hai, lehaza mere paas hai. ", is ne is kiye اچہے subah ki dua di thi,entailment,entailment,entailment
pitryat act ki chand sab se ziyada mutanazia fea sharait 2005 ke ekhtataam par khatam ho jaien gi. , theatre ne pichlle performance ke baray mein bohat slide shows hain .,neutral,neutral,neutral
yeh aik plastic ka bana khud car hatyar hai jis se goli chalti hai , yeh plastic se bana sun-hwa aik khudkaar hathyaar hai .,entailment,entailment,entailment
"لیونہاد ke mayor, jis shehar joseph korbl barh gaya, kehte hain ke unhon ne haliya barson mein albrayt ko teen khutoot bheja. ", korbel ne kabhi aik ’alvidah’ nahi liya hai .,contradiction,contradiction,contradiction
"mein sochon ga, theek hai, mein hon, mein kisi aur ko jane ده raha hon, lekin phir mein sochta hon, mere kkhuda! ", mujhe lag raha tha key mein uski jaga kiski or ko bhejh doon ga .,entailment,entailment,neutral
qareebi sahuliyaat ( دسمبر-مارچ ) se shehar ke do ghanton ki drive mein qareeb tareen sahuliyaat mil sakti hain. , pahar پیناساسس shehar se 10 minute ki drive hai,contradiction,contradiction,contradiction
