0,1,labels,predictions
"sooraton mein, karkunaan sab ke l- the yaksaa saudey baazi ko mehfooz bananay ke liye yakjahti ke harbe istemaal karne ka faisla karte hain. lekin kuch kaarkunon ne andhi iltija darj karne ka intikhab kya hai, baghair kisi istada ke muahiday ke is ko mujrim qarar dete hain. موہنداس gandhi ne qasoorwar ko qubool karte hue adalat ko bataya, mein yahan khushi se is aala tareen jrmane ke liye jama karoon ga jo mujh par aed kya ja sakta hai is liye ke qanoon mein kya jaan boojh kar jurm hai aur mujhe aisa lagta hai",nafarmani ke amal ke tor par baaz auqaat kis terhan ki iltija ki jati hai?,andhi iltija,yakjahti
"America ke barray shehron ki terhan, doosri jung azeem ke baad taizi se shehri phelao ke manfi asraat ka shikaar hogaye. shahrah ki taamer ke nateejay mein rehaishi muzafati ilaqon mein naye makanon mein muntaqil hogaye. doosri jung azeem ke baad, Jackson veil shehar ki hukoomat ne jung ke baad runuma honay walay urooj mein awaami",muzafati makanaat ko pursukoon karne ke liye makeeno ko kis cheez ne majboor kya?,shahrah,"shahrah ki taamer ke nateejay mein rehaishi muzafati ilaqon mein naye makanon mein muntaqil hogaye. doosri jung azeem ke baad, Jackson veil shehar ki hukoomat"
"waqt aur jagah ki aik muqarara raqam ka istemaal karte hue kisi maslay ko hal karne ke kya maienay hain is ki qatee tareef ke liye, aik کمپیوٹیشنل model jaisay ڈیترمسٹونک touring machine istemaal ki jati hai. un pitt x par aik ڈسٹرمسٹک touring machine am ke zareya matlooba waqt reyasti ٹرانزیشن, ya iqdamaat ki kal",touring machine ki salahiyaton ke azm ka andaza karne ke liye intehai ahem wasail ko kya samjha jata hai?,waqt,ڈیترمسٹونک touring machine
"is tehreek ka aaghaz charch of England ke andar 18 win sadi ke wast mein sun-hwa. jaan visli, charles wesley aur george white field samait tlba ke aik chhootey se group ne",mutahidda mithodst charch ban'nay wali tehreek ka aaghaz kab sun-hwa?,18 win sadi ke wast,18 win sadi
"ریبالٹ ne sun 1562 mein senate جونس nadi ka naam diya tha kyunkay usay May ka darya kaha gaya tha kyunkay is ne May mein usay daryaft kya tha. رابالٹ ne mojooda Jackson will ke qareeb aik pathar ka column khara kya France ke liye nai daryaft zameen ka daawa karne wala. 1564 mein, Reni گولین d لوڈونیئر",رابالٹ ne kis qoum ke liye ibtidayi tor par yeh daawa kya ke ab Jackson will kya hai?,France,senate جونس nadi
"feb 2007 ko, bi ascii bi ne –apne teen فری-ٹو air digital ٹیرسٹریل channels ko chaar subscription channels ke sath tabdeel karne ke iraday ka elaan kya. tajweez kya gaya tha ke yeh channels bi ascii bi port folyo se khelon ( english primir league foot baal samait ), filmon, tafreeh ​​اور khabron samait mutadid mawaad paish karen ge. yeh elaan is din ke aik din baad samnay aaya jab سیٹنتا sports ne is baat ki tasdeeq ki ke woh March mein digital ٹیرسٹریل plate form par subscription service ke tor par shuru hogi, aur isi",سینٹینٹا sports konsa plate form shuru karne par mansoobah bana raha tha?,digital ٹیرسٹریل,March
"ki maali eaanat ke liye istemaal hota tha. . 121, 154 unhon ne apni retirement ke douran, ziyada tar zindagi New York ke hotlon mein hi guzari. ٹیسلا ka intqaal 7 January 1943 par sun-hwa. un ki wafaat ke baad un ka kaam nisbatan o dhundlapan mein prhgya, lekin 1960 mein wazan aur pemaiesh se mutaliq general conference ne muqeem maqnateesi bahao kasafat ke s aayi unit ko is ke aizaz mein naamzad kya. sun 1990 ki dahai se ٹیسلا mein awaami dilchaspi mein phir se",ٹیسلا ka intqaal kis saal sun-hwa?,1943,7 January 1943
"beshtar hissa tabah kar diya. 1500 aur 1850 ke darmiyan amli tor par har saal islami duniya mein taoon kam az kam aik jagah par mojood tha. Africa ne baar baar shumali Africa ke shehron ko mara. الجیئرز ne 1620–21 mein 30 se ​​50 hazaar bashindon ko kho diya, aur phir 1654-57, 1665, 1691, aur 1740–42 mein. 19 win sadi ki doosri sah mahi tak usmani muashray mein taoon aik ahem waqea raha. sun 1701 se 1750 ke darmiyan, kustuntunia mein sentees barri aur choti wabai amraaz record ki gayeen, aur mazeed ikatees",islami mumalik mein kis saal ke douran taoon mojood tha?,1500 aur 1850,1500 aur 1850
"بینچرز ki hukoomat ki jaanch partaal mein un ke kirdaar ko mustahkam karne ke aik zareya ke tor par aur juzwi tor par is haqeeqat ki talaafi karne ke liye ke koi islahi chember nahi hai. skatsh parliment mein cometion ka bunyadi kirdaar gawahoon se shawahid lena, inquiry karna aur qanoon saazi ki jaanch karna hai. committee ke ijlaas mangal, budh aur jumaraat ki subah hotay hain jab parliment ka ijlaas hota hai. commetian scot land ke deegar maqamat par bhi",jahan parliment ke bahar commetian mil sakti hain.,scot land ke deegar maqamat,koi islahi chember
"hem group se carbon mono oxide ko be ghar karne mein madad karta hai. oxygen gas انروبک bacteria ke liye zahrili hai jo gas gingrin ka baais banti hai, lehaza is ke juzwi dabao mein izafah un ko halaak karne mein madad deta hai. ڈمپریشن bemari ghouta khoron ke baad bohat taizi se galnay walay ghouta khoron",aik ڈوبکی ke baad kya hota hai jis mein ghouta Khor bohat jaldi dump hojata hai?,ڈمپریشن bemari,ڈمپریشن
"ke house of commons mein, mutadid qabliyat am SP ban'nay ke liye darkhwast dete hain. is terhan ki qabliyat house of commons na ahli act 1975 aur british nishnlti act 1981 ke tehat muta-arif karwai gayi thi. khaas tor par, mimbraan ki Umar 18 saal se ziyada honi chahiye aur woh Bartania , jamhooria Ireland ka shehri hona zaroori hai, jo un mumalik mein se aik hai doulat mushtarqa, Bartania ke beron malik muqeem ilaqay ka shehri, ya Bartania mein muqeem Europi",house of kamnz ke sath am SP ka kya hissa hai?,mutadid qabliyat,am SP ban'nay
"khidmaat injaam di jati hain, jo markazi shumal mein markazi free way hai jo California wasti waadi ke barray abadi ke marakaz ko jorta hai. reyasti rote 168, Sera free way, shehar ke shehar کلووس aur ہنٹنگٹن jheel ki taraf mashriq ki taraf jata hai. riyasat ka rasta",state rote 168 ka dosra naam kya hai?,Sera free way,"reyasti rote 168, Sera free way"
"par پرجیویوں ki terhan rehtay hain jis par un ki nasal ke baaligh afraad khana khatay hain. sazgaar halaat mein, aik din mein ٹینٹوفورس –apne wazan se das gina ziyada kha satke hain. sirf 100-150 پرجاتیوں ki toseeq ki gayi hai, aur mumkina tor par mazeed 25 naamon ko mukammal tor par bayan aur naamzad nahi kya gaya hai. darsi kutub ki misalein",سٹیینوہور ki kitni mukhtalif aqsam hain?,100-150 پرجاتیوں,ٹینٹوفورس –apne wazan se das gina ziyada
"1361 se 1528 ke darmiyan 22 martaba taoon sun-hwa. 1576–77 ke taoon ne venus mein 50, 000 ko halaak kya, taqreeban almost aik tahai abadi. wasti Europe mein takheer se phelnay walon mein atalwi taoon 1629 161631 shaamil tha jo tees saloon ki jung ke douran fojion ki naqal o harkat aur 1679 mein vyana ka azeem taoon se wabasta hai. Norway ki 60 feesad se ziyada abadi 1348–50 mein faut hogayi. aakhri taoon ki bemari ne oslo ko 1654 mein tabah kar",aakhri taoon kab phail raha tha?,1654,atalwi taoon
"Muawin . muashi muashiaat ki khandani muashiaat ki shaakh, harbert ae saymn, jo tanzeemi faisla saazi ke tasawwur ki jadeed tashreeh ke liye zimma daar hai, muashi aloom mein noble memorial inaam jeetnay walay pehlay Amrici Amrici shehri, pol سمیلیسن, aur یجین فااما, jo port folyo theory, asason ki qeematon mein izafay aur stock market ke tarz amal par –apne kaam ke liye jana jata hai, tamam farigh althsil hain. Amrici maahir muashiaat, samaji nazriya nigaar, siyasi falsafi, aur musannif thomas سوول bhi aik sabiq",sabiq university ke kon kon se mumbar mimbraan ko port folyo theory par kaam karne ki wajah se jana jata hai?,یجین فااما,یجین فااما
"yeh کلوروپلاسٹس, jin ka pata seedhay سائانوبیکٹیرل abao ajdaad ke sath lagaya ja sakta hai, inhen bunyadi پلاسٹائڈس ( is پلاسٹائڈ ka matlab qareeb qareeb isi cheez ka matlab hai jaisay کلوروپلاسٹ ) ke naam se jana jata hai. tamam bunyadi کلوروپلاسٹ teen کلوروپلاسٹ نسبوں mein se aik se talluq rakhtay hain — گلوکوفائٹ کلوروپلاسٹ nasb, روڈوفائٹ, ya red الگل کلوروپلاسٹ nasb, ya کلوروپلاسٹان, ya green کلوروپلاسٹ nasb. dosray do sab se barray hain, aur green کلوروپلاس nasb woh hai jis mein zameeni poudoun par mushtamil hai.",کلوروپلاسٹین ka kya matlab hai?,green کلوروپلاسٹ nasb,teen
"rahi hai, das saloon mein gurbat ko nisf kar sakti hai, lekin is Adam masawaat ke haamil malik ko isi kami ko haasil karne mein lag bhag 60 saal lagen ge. . aqwam mutahidda baan ki moon ke secretary general ke alfaaz mein : agarchay muashi numoo zaroori hai, lekin yeh gurbat ko kam karne",baan ki moon secretary general kya thay?,aqwam mutahidda,aqwam mutahidda
"ilawa, doosron ne taoon ki izafi سیپٹیسیمک ( aik qisam ki blood pwayznng ) aur نیومونک ( sun-hwa se chalne wala taoon ) jo jism ke baqi hisson se pehlay pehphron par hamla karta hai ki taraf ishara karte hain, jo poooray mousamoo mein waba ki muddat ko lamba karte hain aur is ki sharah amwaat aur izafi record shuda alamaat ke sabab bantay hain. 2014 mein, public health England ke science danon ne",septicaemia kya hai?,aik qisam ki blood pwayznng,نیومونک
is bayan ke sath feb 2014 mein 2017 ke ikhtitami saal ka khaka paish kya gaya tha. is ke baad ہولڈن ka elaan May 2013 mein sun-hwa tha. isi saal decemeber mein ford ka faisla ( ford ke وکٹورین plants broad broad میڈوز aur جیلونگ mein october 2016 mein,ford ke manufacturing planet kab band hon ge?,october 2016,ہولڈن ka elaan May 2013
"اناطولیہ mein waqay آرمیائیوں ke واسال reyaston ساسون aur troon ki tabahi mein madad ke liye tark afwaj mein shamoliat ikhtiyar ki. baad azan, bohat se logon ne mazeed junoob mein سیلیسیا aur towars pahoron mein آرمینی riyasat ke sath khidmaat injaam den. اورسل Nami aik norman shumali shaam mein waadi furaat ke oopar فرانکس ki aik force ki qayadat ki. 1073 se le kar 1074 tak, aarminyayi general فیلیٹریس بریچامیس ke 20, 000 fojion mein se",jab frank furaat ke waadi mein daakhil hue to quied kon tha?,اورسل,فرانکس
"hain jo kabhi kisi sarkari nizaam ke hissay thay. وکٹورین linen bunyadi tor par 1, 600 mili meter ( 5 foot 3 inch ) broad gij ka istemaal karti hain. taham, riyasat ke maghrib mein bain al aqwami satah ke tanay walay raastoon ke sath sath mutadid branch linon ko 1, 435 mili meter ( 4 foot 8 1-22 inch ) mayaari gij mein tabdeel kardiya gaya hai. do sayahati railway 760 mili meter ( 2 foot 6 inch ) se ziyada tang gij linon par kaam karte hain, jo",وکٹورین rail linon ka gij kya hai?,"1, 600 mili meter ( 5 foot 3 inch ) broad gij","1, 600 mili meter ( 5 foot 3 inch ) broad"
"ka pehla jadeed [ mabham ] bayan hai. musannif hunri david تھورو ne –apne mazmoon soul nafarmani mein aur baad mein gandhi ke zareya un ke satiya girah ke nazriya mein aik version liya tha. gandhi ka satiya girah juzwi tor par mutasir sun-hwa aur ehtijaj aur siyasi karwai mein shelly ki Adam tashadud se mutasir sun-hwa. khaas tor par, yeh jana jata hai ke gandhi aksar azad hindostan ki muhim ke",gandhi aksar un ki koshisho mein shelly ki nazam ka hawala dete thay.,azad hindostan,azad hindostan
"1980 ki dahai ke aakhir mein, June پرٹوی aur colon beaker dono ne dr do - di altimit adventure ke unwan se aik daramay chalanay ke douran mukhtalif auqaat mein dr ka kirdaar ada kya. do performance ke liye, jab ke پرٹوی bemaar thay, david bank ( سائبرمین khailnay ke liye ziyada mashhoor ) ne dr ka kirdaar ada kya. dosray asli daramay shoqia products ke tor par nikaali gayeen, jin mein deegar adakaron ne dr ka kirdaar ada kya, jabkay terry",markazi adakar ki bemari ki wajah se dr kon ki jagah kon sa adakar tabdeel sun-hwa?,david bank,dr do - di altimit adventure
"Los Angeles international airport waqay hai, jo musafiron ki tadaad ke lehaaz se ryast_haye mutahidda ka dosra masroof tareen hawai adda hai ( musafiron ke traffic ke zareya duniya ka sab se masroof tareen hawai adda dekhen ) aur teesra bain al aqwami musafiron ke hajam ke lehaaz se ( dekhnay mein masroof tareen hawai adday ) bain al aqwami musafir traffic ke zareya riyasat haae mutahidda America ) ؛ saan dyago international airport duniya ka masroof tareen run",ryast_haye mutahidda ka dosra masroof tareen hawai adda kya hai?,Los Angeles international airport,"Los Angeles international airport waqay hai, jo musafiron ki tadaad ke lehaaz se ryast_haye mutahidda ka dosra masroof tareen hawai adda hai"
"mein, varsa kaseer alsani shehar raha hai. 1901 ki mardum shumari ke mutabiq 711, 988 bashindon mein se 56. 2٪ catholic, 35. 7٪ yahodi, 5٪ yonani aarthodoks isaai aur 2. 8٪ protstnt thay. aath saal baad, sun 1909 mein, 281, 754 yahodi ( 36. 9٪ ), 18, 189 protstnt ( 2. 4٪",jab tak yeh shehar raha hai to varsa kis qisam ka shehar raha hai?,kaseer alsani,alsani
"tbti budh mat mein tabbet mein dharam ke usaatzaa ko aam tor par laam kaha jata hai. aik lamh jis ne فووا aur sudhi ke zariye jaan boojh kar dobarah janam lainay ka azm kya hai, aksar, kayi baar, apni بودھی ستوا Nazar ko jari rakhnay ke liye, usay تلکو kaha jata hai.",tbti budh mat ke aik ustaad ka naam kya hai?,laam,tabbet mein dharam ke usaatzaa ko aam tor par laam
"unhon ne ae FC چیمپیئنشپ game, 20-18 mein difai super baol xlix champion new England pitryats ko shikast di, new England ki 2 nakati tbadlon ki koshish ko ghari par chore kar 17 second ke sath chore diya. season ke douran meaning ki mdakhlton mein dshwaryon ke bawajood, is ne un ke do pallay of khelon mein kisi ko bhi nahi","برونکو ke pallay of khail ke douran, kis ne bilkul pheink nahi diya?",meaning,meaning
"chhota hota hai. mutlaq qader ke silsilay mein q ( taqreeban, khala ko pur karne ) ko mukammal karte hue haqeeqi tadaad ka field haasil hota hai, pi ایڈک mamool ke silsilay mein mukammal karte hue p p-adic adaad ka maidan haasil karta hai. اوسٹروسکی ke nazriya ke zareya, q mukammal karne ke liye yeh tamam mumkina tareeqay hain. q ya is se ziyada umomi aalmi shobo se mutaliq kuch rayazi ke sawalaat mukammal ( ya muqami ) fileds mein agay peechay muntaqil ho saktay hain. yeh muqami - aalmi usool phir adaad ki ahmiyat ki",aam aalmi shobo ko kis cheez mein muntaqil kya ja sakta hai?,mukammal ( ya muqami ) fileds,mukammal ( ya muqami ) fileds
": fort امازونین؛ dutch : امیزونریگن واؤڈ ), jo angrezi mein امیزونیا ya ایمیزون jungle ke naam se bhi jana jata hai, aik num براڈفیلف jungle hai jo ziyada tar ihata karta hai. janoobi America ke ایمیزون besan ka. yeh besan 7, 000, 000 murabba kilometer ( 2, 70 0, 000 murabba mil ) par muheet hai, jis mein se 5, 500, 000 murabba kilometer ( 2, 100, 000 murabba mil ) barish ke zariye ihata karta hai. is khatta mein",ایمیزون besan kitney murabba kilometer hai?,"7, 000, 000 murabba kilometer ( 2, 70","7, 000, 000"
soya kisanon ki zaroriat ka istemaal mutadid mutanazia amad o raft mansoobon ke juwaz ke liye kya gaya hai jo fi al haal,ایمیزون baarisho ki jungle mein taamer honay wali shahrahen bunyadi tor par kis qisam ke kisanon ke liye taamer ki gayeen?,soya,soya kisanon ki zaroriat ka istemaal mutadid mutanazia amad o raft mansoobon ke juwaz ke liye kya gaya hai jo fi al haal
"janoobi California mein pesha warana khelon ki teamon mein an f ail ( Los Angeles reams, saan dyago چارجرز ) ki temen shaamil hain. an bi ae ( Los Angeles لیکرز, Los Angeles کلپرز ) ؛ am ail bi ( Los Angeles ڈوجرز, Los Angeles اینجیم اینجیم, saan dyago پیڈریس ) ؛ an each ail ( Los Angeles kings, اناہیم bith ) ؛ aur mls ( ail ae galaxy ).",wahid tanha mls team kya hai jo janoobi California se talluq rakhti hai?,ail ae galaxy,an f ail
"terhan edward syed ke zareya nazriya saazi ki gayi hai, is se morad hai ke maghrib ne mashriq ka khayaali geographiya kaisay tayyar kya. yeh khayaali geographiya aik laazmi guftagu par inhisaar karta hai jo mashriq ki tanawu aur nah hi masharti haqeeqat ki numaindagi karta hai. balkay, mashriq ko laazmi qarar day kar, yeh mobahisa hum maghrib aur un mashriq, ya maghrib mein yahan aur mashriq mein wahan ke mabain farq aur faasla peda karne ke liye jagah par mabni shnakhton ke nazriya ko istemaal karta hai. yeh farq khaas tor par avrint",اورینٹلزم se morad maghrib ne mashriq ke baray mein kis terhan ki taraqqi ki?,khayaali geographiya,edward syed
"german zabaan ki ashaaton ki barhti hui talabb ke aik waqt mein shaya sun-hwa, lother ka version jald hi aik mashhoor aur ba assar bible tarjuma ban gaya. yun, is ne german zabaan aur adab ke irtiqa mein aik ahem hissa dala. lother ke noton aur pishanyon se aarasta, aur لوکاس کرینچ ke lakri ke katehray mein jis mein anti پوپل ki Shabih mojood hai, is ne poooray Germany mein lother ke nazriye ko phelanay mein ahem kirdaar ada kya.",martin lother ke waqt kya mutalba tha?,german zabaan ki ashaaton,bible tarjuma
"pitn مینننگ do mukhtalif teamon ko mutadid super باؤلز mein jane wala pehla quarter back ban gaya. woh 39 saal ki Umar mein super baol mein khailnay ka ab tak ka sab se qadeem quarter back bhi hai. maazi ka record jaan ail way ke paas tha, jo برونکوس ko super baol xxiii mein 38 Umar mein fatah mein le gaye aur is waqt dinor ka hai executive naib saddar foot baal operations aur general manager.",ایلوے ki apni super baol xxxiii ki jeet ke douran kitni Umar thi?,38,38
"امازونیکا, امازونیا ya aam tor par امیزونیا؛ francesi : fort امازونین؛ dutch : امیزونریگن wao, jisay angrezi mein امیزونیا ya ایمیزون jungle bhi kaha jata hai, hai. aik num broad leaf jungle jo janoobi America ke beshtar ایمیزون besan par muheet hai. yeh besan 7, 000, 000 murabba kilometer ( 2, 700, 000 murabba mil ) par muheet hai, jis mein se 5, 500, 000 murabba kilometer ( 2, 100, 000 murabba mil ) barish ke zariye ihata karta hai. is khatta mein no mumalik se talluq rakhnay wala ilaqa",ایمیزون barish ke liye dutch ka kya lafz hai?,امیزونریگن wao,امیزونریگن
"se mutaliq un ka mazmoon, chahay pop ko matlooba taaqat haasil ho is ne laazmi aitraaf ko mustard kardiya aur niji aitraaf jurm aur mutma_en ki hosla afzai ki, kyunkay har isaai aitraaf karne wala hai. November mein, lother ne مونسٹ","laazmi aitraaf mustard karne ke baad, lother ne kya mutalba kya?",niji aitraaf jurm aur mutma_en,"pop ko matlooba taaqat haasil ho is ne laazmi aitraaf ko mustard kardiya aur niji aitraaf jurm aur mutma_en ki hosla afzai ki, kyunkay har isaai"
"hain aur 31 augst 2009 tak majmoi tor par 162 584 million euro ki sarmaya kaari ki gayeen. 1991 se le kar 2000 tak, stock exchange raha, sitam zrifi yeh hai ke is imarat mein waqay hai jo polish united workers party ( pi zid pi are ) ke saddar dafatir ke tor par istemaal hota tha.",w s e sun 2000 tak kis ka Sabiqa ​​ہیڈ quarter tha?,polish united workers party,"1991 se le kar 2000 tak, stock exchange raha, sitam zrifi"
"chicago university ke laboratory schools ( k-12 talba aur aik din ki dekh bhaal ke liye niji din ka school ), Sonia شنکمان آرتھوجینک school ( sulooq aur jazbati pareshaniyon ke shikaar afraad ke liye rehaishi ilaaj mualja ) chalata hai, aur chicago ke south side par chaar public charter school jo university ke shehri taleem insti tute ke zair e intizam hain. mazeed bar-aan, ہائڈ park day school, jo seekhnay mein mazoor tlba ke liye aik school hai, chicago university ke camps mein aik maqam barqarar rakhta hai. 1983 ke baad",university chalata hai ke rehaishi ilaaj mualjay ka naam kya hai?,Sonia شنکمان آرتھوجینک school,Sonia شنکمان آرتھوجینک school
"live bing zong aur yaw show jaisay cheeni musheeron ne کبلی ki ibtidayi adalat par sakht assar dala aur markazi hukoomat ki intizamia کوبلاائی ke daur hukoomat ke pehlay ashray ke andar hi qaim kya gaya. is hukoomat ne shehri mamlaat ke intizam ke l- to, markazi secreteriat ( ژونگشو shing ) samait shehri, fouji aur سنسوریال dafatir mein riwayati cheeni sah friqi ikhtiyar ki taqseem ko apnaya, پریوی council ( cheeni : 樞密院 ) se fouji umoor ka intizam karen, aur سینسرٹریٹ dakhli nigrani aur muaina karne ke l-. . taham,",قبلہi' s ki hukoomat ko Iqtidaar ki kis qisam ki taqseem thi?,sah friqi,fouji aur سنسوریال dafatir
"1970 ki dahai ke awail mein, ae bi si ne rang mein apni muntaqili mukammal karli. majmoi tor par dahai ae bi si ke liye aik ahem maqam ki alamat hogi, kyunkay is ne darja bandi mein si bi s aur an bi si ko pehli position haasil karne wala net work ban'nay ke liye guzarna shuru kya. is ne yeh",kis ashray mein ae bi si ne rang tabdeel karna khatam kya?,1970 ki dahai,1970
"baad communist control ke khatmay aur azad bazaar ki maeeshat ki dobarah taaruf ke baad April 1991 mein is ka dobarah qiyam amal mein laya gaya tha. aaj, bohat saaray isharay ke mutabiq, varsa stock exchange ( w s e ) is khittay ki sab se barri manndi hai, jis mein 374 companian darj hain aur 31 augst 2009 tak majmoi tor par 162 584 million euro ki sarmaya kaari ki gayeen. 1991 se le kar 2000 tak, stock exchange raha, sitam zrifi yeh ke is imarat mein waqay jo pehlay polish united workers party ( pi zid",varsa ka stock exchange kab zindah sun-hwa?,April 1991,April 1991
"ghair inqalabi soul nafarmani is bunyaad par qawaneen ki saada nafarmani hai ke unhein kisi fard ke zameer ke zareya ghalat samjha jata hai ya kuch qawaneen ko ghair mo-asar qarar dainay ki koshish ke hissay ke tor par, un ki mansookhi ka sabab bantaa hai, ya kisi aur maslay par apni siyasi khwahisaat ke husool ke liye dabao daalna. inqalabi shehri nafarmani hukoomat ko khatam karne ki aik ziyada koshish hai ( ya saqafati riwayaat, masharti riwajon, mazhabi aqaed, waghera ko tabdeel karne ke liye. .. inqilab ko siyasi, yani saqafati",kyun koi shakhs makhsoos qawaneen ke khilaaf soul nafarmani ka intikhab kere ga?,unhein kisi fard ke zameer ke zareya ghalat samjha jata hai,ghair inqalabi soul nafarmani
"ja sakta hai, aur اسٹراٹراگرافس aksar computer tayyiba ko teen jehton mein is ke l-. istemaal karte hain. is ke baad اسٹریٹیگرافر un adaad o shumaar ka istemaal zameen ki satah par paye jane walay qadeem amal ki tashkeel no ke liye kar saktay hain, maazi ke mahol ki tashreeh kar saktay hain, aur pani, koyla, aur ہائڈروکاربن nikaalte ke liye ilaqay talaash kar",اسٹریٹیگرافر kis terhan ki khdayi ke liye ilaqon ko talaash karne ki koshish karte hain?,ہائڈروکاربن,computer tayyiba ko teen jehton
"hain jo kabhi kisi sarkari nizaam ke hissay thay. وکٹورین linen bunyadi tor par 1, 600 mili meter ( 5 foot 3 inch ) broad gij istemaal karti hain. taham, riyasat ke maghrib mein bain al aqwami satah ke tanay walay raastoon ke sath sath mutadid branch linon ko 1, 435 mili meter ( 4 foot 8 1-22 inch ) mayaari gij mein tabdeel kardiya gaya hai. do sayahati railway 760 mili meter ( 2 foot 6 inch ) tang gij linon par kaam karte hain, jo pahari ilaqon mein taamer honay wali paanch Sabiqa ​​سرکاری",do sayahati linen rail linon ka kis gij istemaal karti hain?,760 mili meter ( 2 foot 6 inch ) tang gij linon,"1, 600 mili meter ( 5 foot 3 inch ) broad"
"deegar idaray mad ofی qarzon ke l- candidates mumkina umeed waar thay taakay yeh yakeeni banaya jasakay ke alaat awaami tor par dekhnay ke qabil rahen. ہوریمین moseeqi ke alaat ki v & a ke sath mushtarqa numayesh ki maizbani karne gaya, aur is museum se 35 alaat",ہوریمین museum ko lag bhag kitney moseeqi ke alaat par qarz diya gaya?,35,"mad ofی qarzon ke l- candidates mumkina umeed waar thay taakay yeh yakeeni banaya jasakay ke alaat awaami tor par dekhnay ke qabil rahen. ہوریمین moseeqi ke alaat ki v & a ke sath mushtarqa numayesh ki maizbani karne gaya, aur is museum se 35 alaat"
"dr Shaz o nadir tan tanha safar karta hai aur aksar un muhim joi mein shareek honay ke liye aik ya ziyada sathiyon ko le kar aata hai. is ke saathi amuman humans insaan hotay hain, kyun ke usay sayaray arth ka aik dilkashii mil gaya hai. usay aksar aisay waqeat paye jatay hain jo un ke tajassus ko mutasir karte hain kyunkay woh buri taqaton ko masoom logon ko nuqsaan pohanchanay ya tareekh ko badalny se roknay ki koshish karte hain, sirf is ki aasani aur kam se kam wasail jaisay is ke ورسٹائل aawaz سکریو ڈرایور",dr jo khud hi safar karte hain?,Shaz o nadir,tanha
"edison ki company chorney ke baad ٹیسلا ne 1886 mein do taajiron ke sath shiraakat ki, Robert lain aur benjamin veil, jo ٹیسلا ke naam ٹیسلا electric light and manufacturing ke naam se bijli ki laytng company ko maali eaanat dainay par raazi hogaye. company ne ٹیسلا ke zareya tayyar kardah barqi aark light par mabni الیومینیشن system nasb kiye thay aur is ke ilawa ڈینامو electric machine کموٹیٹرز ke liye design bhi thay, jo America mein ٹیسلا ko jari kiye jane walay pehlay patent thay.",lain aur veil fnans kya kya?,ٹیسلا electric light and manufacturing,Robert lain aur benjamin veil
"woh sayarah of jints ( 1964 ) tha aur woh 1960 aur 1970 ki dahai ki bohat saari muhim joi ke liye music likhta raha, jis mein June پرٹوی tom beaker adwaar ki beshtar kahaniyan shaamil theen, jis ka ekhtataam ہارنس of نمون ( 1979 ) ke sath sun-hwa. ). unhon ne di ٹیلون of وینگ چیانگ ( bator music hall mosl ) mein bhi aik numaya",ڈڈلی smpsn ne kis qist mein music conductor khela tha?,di ٹیلون of وینگ چیانگ,di ٹیلون of وینگ چیانگ
"kya tha ke Bartania ki hukoomat ke fawaid ka idaara davidaron ke sky TV bil ki jaanch kar raha hai taakay yeh saabit kya jasakay ke agar kisi khatoon ko fawaid ki vasuli mein aik maa honay ki wajah se woh ghalat tor par tanha rehne ka daawa kar rahi hai. jaisa ke, is ka daawa hai, khelon ke channels ki kharidari ghar mein mard ki mojoodgi ko dhoka day gi. decemeber mein, Bartania ki parliment ne yeh daawa suna ke bi ascii",Bartania ki hukoomaton ne 2012 mein Umar checking se kya faida haasil kya?,sky TV bil,davidaron ke sky TV
"janoobi California mein pesha warana khelon ki teamon mein an f ail ( Los Angeles reams, saan dyago چارجرز ) ki temen shaamil hain. an bi ae ( Los Angeles لیکرز, Los Angeles کلپرز ) ؛ am ail bi ( Los Angeles ڈوجرز, Los Angeles اینجیم اینجیم, saan dyago پیڈریس ) ؛ an each ail ( Los Angeles kings, اناہیم bith ) ؛ aur am ail s ( ail ae galaxy ).","janoobi California mein muqeem اناہیم bith ke ilawa, an each ail ki doosri team kya hai?",Los Angeles kings,"an f ail ( Los Angeles reams, saan dyago چارجرز ) ki temen shaamil hain. an bi ae ( Los Angeles لیکرز, Los Angeles کلپرز ) ؛ am ail bi ( Los Angeles ڈوجرز, Los Angeles اینجیم اینجیم, saan dyago پیڈریس ) ؛ an each ail ( Los Angeles kings"
"e Azam margaret thichr ke aik barray musheer, george اسٹلر, noble inaam Yafta aur regulatory capture theory ke haami hain. muashiaat ki khandani muashiaat ki shaakh ke aik ahem shiraakat",Bartanwi Wazeer e Azam ka kon sa musheer university ka sabiq taalib ilm hai?,george اسٹلر,margaret thichr
"ki. Arastoo ke khayaal mein, pardesi dairay mein chaar anasir mojood hain jo is mein mukhtalif qudrati maqamat par aaraam karne atay hain. Arastoo ka khayaal tha ke zameen par harkat Pazeer ashya, jo zameen aur pani ke ziyada tar anasir par mushtamil hain, zameen par apni fitri jagah par hon gi aur agar tanha reh jati hai to woh isi terhan rahen ge. unhon ne ashya ke un fitri maqam ( jaisay bhaari laashon ke girnay ke liye ) talaash karne ke fitri rujhan ke mabain tameez ki, jis ki wajah se",Arastoo ne kitney anasir par yaqeen kya ke woh arz ke dairay se bana hai?,chaar,chaar
