0,1,TAGS,preds
,,,
رجوع_مکرر,O,O,B-LOC
srn,B-LOC,B-LOC,O
khoola,I-LOC,I-LOC,I-PER
zeli,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
jallel,B-LOC,B-LOC,O
"abad ,",I-LOC,I-LOC,I-PER
بوانات,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
kajol,B-PER,B-PER,B-ORG
dyogn,I-PER,I-PER,I-LOC
mkhrji,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
carl,B-PER,B-PER,B-ORG
frederick,I-PER,I-PER,I-LOC
گاؤس,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
molana,B-PER,B-PER,B-ORG
jalal,I-PER,I-PER,I-LOC
الدین,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
blkhi,I-PER,I-PER,I-LOC
Roomi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
captain,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
suroor,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
nizaam,B-PER,B-PER,B-ORG
almulk,I-PER,I-PER,I-LOC
Asif,I-PER,I-PER,I-LOC
Jah,I-PER,I-PER,I-LOC
awwal,I-PER,I-PER,I-LOC
,,,
Abdul,B-PER,B-PER,B-ORG
al-rehman,I-PER,I-PER,I-LOC
al nasir,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
coat,B-ORG,B-ORG,B-PER
najeeb,I-ORG,I-ORG,I-ORG
Allah,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Meer,B-PER,B-PER,B-ORG
Tqi,I-PER,I-PER,I-LOC
"Meer  ,",I-PER,I-PER,I-LOC
shayar,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"لافیت ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
york,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-LOC,B-LOC,O
mutaliqa,I-LOC,I-LOC,I-PER
mazameen,I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
qabras,I-LOC,I-LOC,I-PER
,,,
hazrat,O,O,B-LOC
Abdul Rahman,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
auf,I-PER,I-PER,I-LOC
razi,O,O,B-LOC
Allah,O,O,B-LOC
taala,O,O,B-LOC
anho,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Riaz,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
gohr,I-PER,I-PER,I-LOC
Shahi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ایبنگٹن,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
van,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bloom,B-LOC,B-LOC,O
field,I-LOC,I-LOC,I-PER
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
ہیوران,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
Mohammad,B-PER,B-PER,B-ORG
Zia,I-PER,I-PER,I-LOC
Al Haq,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"چچانکا ,",B-LOC,B-LOC,O
کیلتسے,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ahmed,B-PER,B-PER,B-ORG
Shah,I-PER,I-PER,I-LOC
abdaali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mirza,B-PER,B-PER,B-ORG
Farhat,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
bag,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
free,B-LOC,B-LOC,O
"port ,",I-LOC,I-LOC,I-PER
maghribi,I-LOC,I-LOC,I-PER
virginia,I-LOC,I-LOC,I-PER
,,,
Mohammad,B-PER,B-PER,B-ORG
Younis,I-PER,I-PER,I-LOC
(,O,O,B-LOC
born,O,O,B-LOC
28,O,O,B-LOC
june,O,O,B-LOC
1940,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"keel ,",B-LOC,B-LOC,O
azad,I-LOC,I-LOC,I-PER
Kashmir,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
پیوبلا,I-LOC,I-LOC,I-PER
day,I-LOC,I-LOC,I-PER
ہیجار,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ہمپ,B-ORG,B-ORG,B-PER
yard,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Mohammad,B-PER,B-PER,B-ORG
Asif,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
",",I-PER,I-PER,I-LOC
,,,
aayi,B-LOC,B-LOC,O
si,I-LOC,I-LOC,I-PER
si,I-LOC,I-LOC,I-PER
aalmi,I-LOC,I-LOC,I-PER
toynti20,I-LOC,I-LOC,I-PER
,,,
gurudwara,O,O,B-LOC
amb,O,O,B-LOC
sahib,O,O,B-LOC
",",O,O,B-LOC
ajeet,B-LOC,B-LOC,O
garh,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
لیچر,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ژوان,B-PER,B-PER,O
انریک,I-PER,I-PER,I-PER
ویویس,I-PER,I-PER,I-PER
سیسیلیا,I-PER,I-PER,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
v,B-PER,B-PER,B-ORG
v,B-PER,B-PER,B-ORG
Gary,I-PER,I-PER,I-LOC
,,,
بورگونووہ,B-LOC,B-LOC,O
wall,I-LOC,I-LOC,I-PER
تیدونے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
carl,B-PER,B-PER,B-ORG
fan,I-PER,I-PER,I-LOC
اوسیتزکی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"ہیکری ,",B-LOC,B-LOC,O
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
آسیانہ,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
lines,I-ORG,I-ORG,I-ORG
,,,
jaan,B-PER,B-PER,B-ORG
forbes,I-PER,I-PER,I-LOC
naash,I-PER,I-PER,I-LOC
jay,I-PER,I-PER,I-LOC
are,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"ترز ,",B-LOC,B-LOC,O
ڈراسکو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
Meer,B-ORG,B-ORG,B-PER
دوستالی,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 240,I-LOC,I-LOC,I-PER
,,,
Ali,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
taalib,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
khalifa,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
hamd,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"کارلائل ,",B-LOC,B-LOC,O
maghribi,I-LOC,I-LOC,I-PER
Australia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
azad,B-ORG,B-ORG,B-PER
reyaston,I-ORG,I-ORG,I-ORG
ki,I-ORG,I-ORG,I-ORG
doulat,I-ORG,I-ORG,I-ORG
mushtarqa,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
new,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
ail,I-LOC,I-LOC,I-PER
ڈوراڈو,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
اوگلالا,B-ORG,B-ORG,B-PER
لاکوٹا,I-ORG,I-ORG,I-ORG
"county ,",I-ORG,I-ORG,I-ORG
janoobi,I-ORG,I-ORG,I-ORG
ڈکوٹا,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-ORG,B-ORG,B-PER
mumalik,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
tanasub,I-ORG,I-ORG,I-ORG
abadi,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
shikaar,I-ORG,I-ORG,I-ORG
zair,I-ORG,I-ORG,I-ORG
taghzia,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
maqbool,B-ORG,B-ORG,B-PER
tehreek,I-ORG,I-ORG,I-ORG
baraye,I-ORG,I-ORG,I-ORG
azadi,I-ORG,I-ORG,I-ORG
angola,I-ORG,I-ORG,I-ORG
,,,
princess,B-PER,B-PER,B-ORG
Abida,I-PER,I-PER,I-LOC
Sultan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
shumali,B-LOC,B-LOC,O
zila,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
hang,I-LOC,I-LOC,I-PER
kaang,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
abbu,B-PER,B-PER,B-ORG
al kalam,I-PER,I-PER,I-LOC
azad,I-PER,I-PER,I-LOC
,,,
Pakistan,B-ORG,B-ORG,B-PER
qaumi,I-ORG,I-ORG,I-ORG
cricket,I-ORG,I-ORG,I-ORG
team,I-ORG,I-ORG,I-ORG
,,,
جسر,B-ORG,B-ORG,B-PER
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
f,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
Ibn,I-PER,I-PER,I-LOC
Zubair,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
woodland,B-LOC,B-LOC,O
"hills ,",I-LOC,I-LOC,I-PER
kintki,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ardni,B-ORG,B-ORG,B-PER
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
sardar,B-PER,B-PER,B-ORG
dawod,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ghulam,B-PER,B-PER,B-ORG
abbas,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
khilari,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ada,B-PER,B-PER,B-ORG
dil,I-PER,I-PER,I-LOC
قادین,I-PER,I-PER,I-LOC
افندی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
mlborn,B-ORG,B-ORG,B-PER
cricket,I-ORG,I-ORG,I-ORG
ground,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
kini,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
weesh,B-ORG,B-ORG,B-PER
board,I-ORG,I-ORG,I-ORG
aabshaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Tamim,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
hamd,I-PER,I-PER,I-LOC
all,I-PER,I-PER,I-LOC
sani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
brak,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
میریدا,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
riyasat,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
grisn,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
Texas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
anwar,B-PER,B-PER,B-ORG
Zahir,I-PER,I-PER,I-LOC
jamali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
dilae,B-PER,B-PER,B-ORG
lama,I-PER,I-PER,I-LOC
daham,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
myanmar,B-ORG,B-ORG,B-PER
ائیرویز,I-ORG,I-ORG,I-ORG
international,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Beha,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
عاملی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
انیکشئیی,B-LOC,B-LOC,O
zila,I-LOC,I-LOC,I-PER
baldia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"جنوویک ,",B-LOC,B-LOC,O
گمنا,I-LOC,I-LOC,I-PER
پاسکی,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ulaa,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Behmen,I-PER,I-PER,I-LOC
Shah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
آرکیڈیا,B-LOC,B-LOC,O
park,I-LOC,I-LOC,I-PER
shall,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ataaq,B-ORG,B-ORG,B-PER
city,I-ORG,I-ORG,I-ORG
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
Multan,B-ORG,B-ORG,B-PER
tigers,I-ORG,I-ORG,I-ORG
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
امیو,B-ORG,B-ORG,B-PER
town,I-ORG,I-ORG,I-ORG
haal,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"جنوپولے ,",B-LOC,B-LOC,O
مکوو,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
شہیداںوالا,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
aalmi,B-ORG,B-ORG,B-PER
bank,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
2005–11,O,O,B-LOC
),O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
جمکے,B-ORG,B-ORG,B-PER
چھٹہ,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
mehakma,B-ORG,B-ORG,B-PER
kharja,I-ORG,I-ORG,I-ORG
ودولت,I-ORG,I-ORG,I-ORG
mushtarqa,I-ORG,I-ORG,I-ORG
Bartania,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
چیانگ,B-PER,B-PER,B-ORG
kai,I-PER,I-PER,I-LOC
shake,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
diya,B-PER,B-PER,B-ORG
Shankar,I-PER,I-PER,I-LOC
Naseem,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
deera,B-ORG,B-ORG,B-PER
ghazi,I-ORG,I-ORG,I-ORG
kha,I-ORG,I-ORG,I-ORG
noon,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jamhooria,B-LOC,B-LOC,O
مونٹینیگرو,I-LOC,I-LOC,I-PER
(,I-LOC,I-LOC,I-PER
1992–2006,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ameer,B-PER,B-PER,B-ORG
abdullah,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
nayazi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اوگوتھورپ,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
jarjya,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
habib,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
d,B-ORG,B-ORG,B-PER
موافر,I-ORG,I-ORG,I-ORG
kulia,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
richard,B-PER,B-PER,B-ORG
are .,I-PER,I-PER,I-LOC
shrok,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
بنگہم,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
Clinton,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
khawarzam,B-ORG,B-ORG,B-PER
Shahi,I-ORG,I-ORG,I-ORG
saltanat,I-ORG,I-ORG,I-ORG
,,,
Abdul,B-PER,B-PER,B-ORG
alalim,I-PER,I-PER,I-LOC
Siddiqui,I-PER,I-PER,I-LOC
Umar,O,O,B-LOC
boqt,O,O,B-LOC
hifz,O,O,B-LOC
4,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Multan,B-ORG,B-ORG,B-PER
chaoni,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
rati,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
rte,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
میگوئیل,B-PER,B-PER,B-ORG
daal,I-PER,I-PER,I-LOC
سروانتس,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
mushtaq,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
yosfi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
لیگنیز,B-ORG,B-ORG,B-PER
ائیرینیز,I-ORG,I-ORG,I-ORG
کونگولایسس,I-ORG,I-ORG,I-ORG
,,,
saltanat,B-ORG,B-ORG,B-PER
usmaniya,I-ORG,I-ORG,I-ORG
mulawis,I-ORG,I-ORG,I-ORG
jangoo,I-ORG,I-ORG,I-ORG
ki,I-ORG,I-ORG,I-ORG
fehrist,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
sukh,B-ORG,B-ORG,B-PER
hawala,I-ORG,I-ORG,I-ORG
jati,I-ORG,I-ORG,I-ORG
kutub,I-ORG,I-ORG,I-ORG
khanah,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ibrahim,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
jhagra,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
chak,B-ORG,B-ORG,B-PER
amroo,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"بارٹوسز ,",B-LOC,B-LOC,O
soobah,I-LOC,I-LOC,I-PER
ماسووی,I-LOC,I-LOC,I-PER
,,,
islami,B-ORG,B-ORG,B-PER
markaz,I-ORG,I-ORG,I-ORG
washington,I-ORG,I-ORG,I-ORG
,,,
university,B-ORG,B-ORG,B-PER
of,I-ORG,I-ORG,I-ORG
engineering,I-ORG,I-ORG,I-ORG
and,I-ORG,I-ORG,I-ORG
"technology ,",I-ORG,I-ORG,I-ORG
Lahore,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
hamid,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
frahi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
105,B-LOC,B-LOC,O
mael,I-LOC,I-LOC,I-PER
house,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
union,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
klya,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
knsas,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Sadiq,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
Qureshi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
"awwal ,",I-PER,I-PER,I-LOC
Bartania,I-PER,I-PER,I-LOC
uzma,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ruto,B-ORG,B-ORG,B-PER
kala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
anjuman,B-ORG,B-ORG,B-PER
iqtisadi,I-ORG,I-ORG,I-ORG
taawun,I-ORG,I-ORG,I-ORG
o,I-ORG,I-ORG,I-ORG
taraqqi,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
2010,O,O,B-LOC
),O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
jins,B-PER,B-PER,B-ORG
کرسچئین,I-PER,I-PER,I-LOC
sako,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hues,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
avklahoma,I-LOC,I-LOC,I-PER
,,,
* 2009-10,O,O,B-LOC
-,O,O,B-LOC
soi,B-ORG,B-ORG,B-PER
northern,I-ORG,I-ORG,I-ORG
gas,I-ORG,I-ORG,I-ORG
pipe,I-ORG,I-ORG,I-ORG
lines,I-ORG,I-ORG,I-ORG
ltd,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
carl,B-PER,B-PER,B-ORG
فرڈیننڈ,I-PER,I-PER,I-LOC
kori,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hind,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
auf,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Zheer,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
بولڈر,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
colorado,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
behar,B-LOC,B-LOC,O
al kahal,I-LOC,I-LOC,I-PER
muntiqa,I-LOC,I-LOC,I-PER
waqt,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
سفصف,B-LOC,B-LOC,O
l,I-LOC,I-LOC,I-PER
وسرا,I-LOC,I-LOC,I-PER
,,,
syed,B-PER,B-PER,B-ORG
Ali,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
baab,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
bhkr,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
companion ] ],O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
shfafit,B-ORG,B-ORG,B-PER
bain,I-ORG,I-ORG,I-ORG
al aqwami,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
"grinj ,",I-LOC,I-LOC,I-PER
brown,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینیوائے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
union,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
بینٹن,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
new,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
kardf,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
sad,B-LOC,B-LOC,O
"abad ,",I-LOC,I-LOC,I-PER
nishapoor,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ویراکروز,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
city,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
japani,B-ORG,B-ORG,B-PER
Shahi,I-ORG,I-ORG,I-ORG
mehal,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
