0,1,labels,preds
commission,NOUN,AUX,INTJ
ne,ADP,PUNCT,X
inhen,PRON,,
16,PROPN,PROPN,PRON
May ,PROPN,PROPN,PRON
ko,ADP,PROPN,PRON
haazir,ADJ,PROPN,PRON
honay,VERB,PROPN,PRON
ki,ADP,ADP,NOUN
hadaayat,NOUN,NOUN,DET
di,VERB,ADP,NOUN
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
zaraye,NOUN,ADP,NOUN
ne,ADP,ADJ,ADP
kaha,VERB,VERB,PART
ke,SCONJ,AUX,INTJ
commission,NOUN,NOUN,DET
ne,ADP,VERB,PART
Bhatt ,PROPN,AUX,INTJ
se,ADP,SCONJ,NUM
kaha,VERB,PROPN,PRON
hai,AUX,PROPN,PRON
ke,SCONJ,ADP,NOUN
woh,PRON,PROPN,PRON
gujrat,PROPN,ADP,NOUN
fasadaat,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
mutasireen,NOUN,CCONJ,ADV
ki,ADP,PROPN,PRON
numaindagi,NOUN,ADP,NOUN
karne,VERB,ADP,NOUN
wali,ADP,NOUN,DET
an,PROPN,ADP,NOUN
jee,PROPN,ADP,NOUN
o,PROPN,PRON,PROPN
jin,PROPN,NUM,VERB
sangharsh,PROPN,ADP,NOUN
munch,PROPN,NOUN,DET
ki,ADP,VERB,PART
janib,ADP,AUX,INTJ
se,ADP,PUNCT,X
داخل_کردہ,ADJ,,
darkhwast,NOUN,PRON,PROPN
ke,ADP,ADP,NOUN
paish,ADP,VERB,PART
nazar,NOUN,SCONJ,NUM
woh,PRON,DET,SCONJ
16,PROPN,NOUN,DET
May ,PROPN,PROPN,PRON
ko,ADP,ADP,NOUN
is,PRON,ADJ,ADP
ke,ADP,NOUN,DET
samnay,ADP,ADP,NOUN
haazir,ADJ,PART,PUNCT
hon,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,VERB,PART
an,PROPN,ADP,NOUN
jee,PROPN,NOUN,DET
o,PROPN,ADJ,ADP
ne,ADP,VERB,PART
kal,NOUN,PRON,PROPN
nanavti,PROPN,ADJ,ADP
commission,NOUN,NOUN,DET
se,ADP,ADP,NOUN
rujoo,NOUN,NOUN,DET
ho,VERB,AUX,INTJ
kar,AUX,PUNCT,X
is,PRON,,
se,ADP,NOUN,PRON
darkhwast,NOUN,PROPN,PRON
ki,VERB,PROPN,PRON
ke,SCONJ,ADP,NOUN
fasadaat,NOUN,VERB,PART
me n,ADP,SCONJ,NUM
cheif,NOUN,PROPN,PRON
minister,NOUN,CCONJ,ADV
nerinder,PROPN,PROPN,PRON
moodi,PROPN,NUM,VERB
ka,ADP,ADP,NOUN
haath,NOUN,ADP,NOUN
honay,VERB,ADV,DET
se,ADP,NOUN,DET
mutaliq,ADJ,ADJ,ADP
snjyo,PROPN,PART,PUNCT
Bhatt ,PROPN,VERB,PART
ke,ADP,AUX,INTJ
حلف_نامہ,NOUN,AUX,INTJ
ki,ADP,PUNCT,X
tehqiqaat,NOUN,,
karwai,VERB,NOUN,DET
jayen,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADJ,ADP
an,PROPN,NOUN,DET
jee,PROPN,ADP,NOUN
o,PROPN,NOUN,DET
ke,ADP,ADJ,ADP
knoynr,NOUN,VERB,PART
amresh,PROPN,AUX,INTJ
patel,PROPN,PUNCT,X
ne,ADP,,
darkhwast,NOUN,NOUN,PRON
me n,ADP,NOUN,PRON
kaha,VERB,PROPN,PRON
hai,AUX,PROPN,PRON
ke,SCONJ,PROPN,PRON
snjyo,PROPN,PROPN,PRON
Bhatt ,PROPN,CCONJ,ADV
se,ADP,NOUN,PRON
pooch,NOUN,NOUN,PRON
gach,NOUN,PROPN,PRON
nihayat,ADV,PROPN,PRON
hi,PART,ADP,NOUN
zaroori,ADJ,VERB,PART
hogi,VERB,SCONJ,NUM
aur,CCONJ,PROPN,PRON
un,PRON,PROPN,PRON
se,ADP,ADP,NOUN
haasil,NOUN,NOUN,DET
honay,VERB,ADP,NOUN
wali,ADP,PRON,PROPN
maloomat,NOUN,NOUN,DET
hi,PART,PART,PUNCT
thos,ADJ,VERB,PART
saboot,NOUN,PUNCT,X
saabit,NOUN,,
ہوں_گی,VERB,NOUN,DET
aur,CCONJ,NOUN,PRON
yeh,PRON,PROPN,PRON
faisla,NOUN,PROPN,PRON
kya,VERB,PROPN,PRON
ja,AUX,ADP,NOUN
sakay ga,AUX,NOUN,DET
ke,SCONJ,PROPN,PRON
ma baad,ADP,PUNCT,X
godhra,PROPN,PROPN,PRON
fasadaat,NOUN,ADJ,ADP
ke,ADP,ADJ,DET
douran,ADP,CCONJ,ADV
cheif,NOUN,ADJ,ADP
minister,NOUN,NOUN,DET
moodi,PROPN,ADP,NOUN
aur,CCONJ,ADV,ADJ
deegar,NOUN,NOUN,ADP
ka,ADP,ADJ,ADP
kya,DET,VERB,PART
rule,NOUN,ADP,NOUN
tha,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
snjyo,PROPN,VERB,PART
Bhatt ,PROPN,CCONJ,ADV
ne,ADP,VERB,PART
supreme,NOUN,SCONJ,NUM
court,NOUN,DET,SCONJ
me n,ADP,NOUN,DET
داخل_کردہ,ADJ,ADP,NOUN
–apne,PRON,ADJ,ADP
حلف_نامہ,NOUN,NOUN,DET
me n,ADP,ADJ,ADP
ilzaam,NOUN,VERB,PART
aed,ADJ,PUNCT,X
kya,VERB,PRON,PROPN
hai,AUX,ADP,NOUN
ke,SCONJ,ADV,ADJ
nerinder,PROPN,NOUN,DET
moodi,PROPN,PART,PUNCT
ne,ADP,VERB,PART
ba-hasiat,ADP,AUX,INTJ
cheif,NOUN,PUNCT,X
minister,NOUN,,
reyasti,ADJ,NOUN,DET
ohdedaron,NOUN,NOUN,PRON
ko,ADP,ADP,NOUN
hadaayat,NOUN,VERB,PART
di,VERB,SCONJ,NUM
thi,AUX,PROPN,PRON
ke,SCONJ,CCONJ,ADV
woh,PRON,PROPN,PRON
hinduo,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
gham,NOUN,NUM,VERB
o,PART,DET,SCONJ
gussa,NOUN,NOUN,DET
ko,ADP,ADJ,ADP
roknay,VERB,VERB,PART
ki,ADP,ADP,NOUN
koshish,NOUN,ADJ,ADP
nah,PART,NOUN,DET
karen,VERB,VERB,PART
balkay,SCONJ,AUX,INTJ
musalmanoon,NOUN,PRON,PROPN
ko,ADP,NOUN,DET
sabaq,NOUN,ADP,NOUN
sikahnay,VERB,ADP,NOUN
ke,ADP,ADJ,DET
liye,ADP,VERB,PART
hinduo,NOUN,PUNCT,X
ko,ADP,,
fasaad,NOUN,PRON,PROPN
barpaa,ADJ,ADP,NOUN
karne,VERB,VERB,PART
ki,ADP,SCONJ,NUM
poori,ADJ,DET,SCONJ
ijazat,NOUN,NOUN,DET
day,VERB,ADP,NOUN
den,AUX,NUM,VERB
.,PUNCT,NOUN,DET
,,ADV,ADJ
maghribi,PROPN,PART,PUNCT
bangal,PROPN,ADP,NOUN
me n,ADP,ADJ,ADP
aaj,NOUN,VERB,PART
teesray,ADJ,PUNCT,X
marhalay,NOUN,,
ki,ADP,DET,SCONJ
raye _دہی,NOUN,NOUN,DET
hui,VERB,ADP,NOUN
jo,PRON,NOUN,DET
ba-hasiat,ADP,ADP,NOUN
majmoi,ADJ,NOUN,DET
pur aman,NOUN,VERB,PART
rahi,VERB,AUX,INTJ
.,PUNCT,AUX,INTJ
,,AUX,INTJ
Calcutta ,PROPN,PUNCT,X
metropolitan,PROPN,,
shehar,NOUN,NUM,VERB
ke,ADP,NOUN,DET
Bashmole ,ADP,ADJ,ADP
mutasila,ADJ,NOUN,DET
north,NOUN,CCONJ,ADV
aur,CCONJ,NOUN,DET
south,NOUN,CCONJ,ADV
24,NUM,ADJ,ADP
prgna,PROPN,NOUN,DET
azlaa,NOUN,CCONJ,ADV
me n,ADP,NOUN,DET
75,NUM,ADP,NOUN
assembly,NOUN,ADP,NOUN
halqon,NOUN,ADJ,DET
me n,ADP,NOUN,DET
aaj,NOUN,ADJ,ADP
78. 3,NUM,VERB,PART
feesad,NOUN,ADP,NOUN
raye _دہی,NOUN,ADJ,ADP
record,NOUN,NOUN,DET
ki,VERB,AUX,INTJ
gayi,AUX,PUNCT,X
.,PUNCT,,
,,NOUN,DET
cheif,NOUN,NOUN,DET
aliktrol,NOUN,ADP,NOUN
officer,NOUN,VERB,PART
sunil,PROPN,SCONJ,NUM
kumar,PROPN,NOUN,DET
gpta,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
bataya,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
ba-hasiat,ADP,CCONJ,ADV
majmoi,ADJ,NOUN,DET
78. 3,NOUN,ADJ,ADP
feesad,NOUN,NOUN,DET
raye _دہی,NOUN,VERB,PART
record,NOUN,AUX,INTJ
ki,VERB,PUNCT,X
gayi,AUX,,
.,PUNCT,PRON,PROPN
,,ADP,NOUN
unhon,PRON,ADP,NOUN
ne,ADP,ADJ,SCONJ
kaha,VERB,ADJ,ADP
ke,SCONJ,NOUN,DET
3,NUM,ADP,NOUN
azlaa,NOUN,NOUN,DET
me n,ADP,VERB,PART
pur aman,ADJ,AUX,INTJ
raye _دہی,NOUN,AUX,INTJ
yakeeni,ADJ,AUX,INTJ
bananay,VERB,PRON,PROPN
ke,ADP,ADP,NOUN
liye,ADP,NOUN,DET
60,NUM,ADP,NOUN
hazaar,NUM,NOUN,DET
se,ADP,VERB,PART
zayed,ADJ,CCONJ,ADV
sntrl,NOUN,NOUN,DET
سکیوریٹی,ADJ,ADP,NOUN
force,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
tainaat,NOUN,NOUN,DET
kya,VERB,VERB,PART
gaya,AUX,AUX,INTJ
tha,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
unhon,PRON,PROPN,PRON
ne,ADP,PROPN,PRON
bataya,VERB,ADP,NOUN
ke,SCONJ,VERB,PART
baaz,DET,SCONJ,NUM
maqamat,NOUN,ADJ,ADP
se,ADP,ADJ,ADP
الکٹرانک,NOUN,NOUN,DET
voting,NOUN,PRON,PROPN
machine,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
kharabi,NOUN,VERB,PART
ki,ADP,PUNCT,X
shikayaat,NOUN,,
wusool,NOUN,PRON,PROPN
huien,VERB,PROPN,DET
aur,CCONJ,ADP,NOUN
fori,ADJ,ADJ,ADP
tor,NOUN,NOUN,DET
par,ADP,ADP,NOUN
un,DET,ADP,NOUN
voting,NOUN,ADJ,ADP
machinon,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
tabdeel,NOUN,NOUN,DET
kar,VERB,ADP,NOUN
diya,AUX,NOUN,DET
gaya,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,VERB,PART
additional,NOUN,AUX,INTJ
si,PROPN,CCONJ,ADV
ای,PROPN,ADJ,ADP
o,PROPN,CCONJ,ADV
an,PROPN,ADJ,ADP
ke,PROPN,NOUN,DET
ساہنا,PROPN,ADP,NOUN
ne,ADP,NOUN,DET
bataya,VERB,ADJ,ADP
ke,SCONJ,VERB,PART
intikhabi,ADJ,AUX,INTJ
qawaid,NOUN,PUNCT,X
ki,ADP,,
خلاف_ورزی,NOUN,PRON,PROPN
ki,ADP,ADP,NOUN
shikayat,NOUN,VERB,PART
par,ADP,SCONJ,NUM
17,NUM,PRON,SCONJ
پریسائیڈنگ,ADJ,NOUN,DET
officer,NOUN,ADP,NOUN
ki,ADP,ADJ,ADP
tabdeeli,NOUN,NOUN,DET
amal,NOUN,AUX,INTJ
me n,ADP,SCONJ,NUM
aayi,VERB,PRON,VERB
.,PUNCT,PRON,PROPN
,,ADP,NOUN
aaj,NOUN,VERB,PART
teesray,ADJ,CCONJ,ADV
marhalay,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
raye _دہی,NOUN,NOUN,DET
me n,ADP,VERB,PART
jo,DET,ADP,NOUN
umeed waar,NOUN,ADJ,ADP
hissa,NOUN,VERB,PART
le,VERB,AUX,INTJ
rahay,AUX,AUX,INTJ
hai n,AUX,PUNCT,X
",",PUNCT,,
unn,PRON,PRON,SCONJ
me n,ADP,NOUN,DET
qabil,NOUN,NUM,VERB
zikar,NOUN,NOUN,DET
cheif,NOUN,NOUN,DET
minister,NOUN,ADP,NOUN
bdha,PROPN,ADJ,DET
deep,PROPN,VERB,PART
بھٹاچارجی,PROPN,AUX,INTJ
",",PUNCT,CCONJ,ADV
wazeer,NOUN,NOUN,DET
فینانس,NOUN,ADP,NOUN
آسم,PROPN,NOUN,DET
daas,PROPN,VERB,PART
gpta,PROPN,AUX,INTJ
",",PUNCT,PUNCT,X
quied,NOUN,,
oppostion,NOUN,NOUN,PRON
partha,PROPN,NOUN,PRON
chtrji,PROPN,PROPN,PRON
",",PUNCT,ADP,NOUN
Calcutta ,PROPN,VERB,PART
me yr,NOUN,SCONJ,NUM
soon,PROPN,PRON,PROPN
chtrji,PROPN,NOUN,DET
aur,CCONJ,VERB,PART
sabiq,ADJ,SCONJ,NUM
feeki,NOUN,ADJ,ADP
secretary,NOUN,NOUN,DET
general,PROPN,ADJ,ADP
amit,PROPN,CCONJ,ADV
mishra,PROPN,ADJ,ADP
shaamil,ADJ,NOUN,DET
hai n,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,PROPN,PRON
north,PROPN,PUNCT,X
24,PROPN,PROPN,PRON
prgna,PROPN,ADJ,ADP
zila,NOUN,NOUN,DET
se,ADP,ADP,NOUN
mili,VERB,NUM,ADP
ittila,NOUN,PART,PUNCT
ke,ADP,NOUN,DET
mutabiq,ADP,ADP,NOUN
beej,PROPN,ADJ,ADP
poor,PROPN,NOUN,DET
me n,ADP,VERB,PART
si,PROPN,AUX,INTJ
pi,PROPN,PUNCT,X
aayi,PROPN,,
am,PROPN,NOUN,PRON
ke,ADP,NOUN,PRON
daftar,NOUN,PROPN,PRON
ko,ADP,PROPN,PRON
hareef,ADJ,PROPN,PRON
siyasi,ADJ,NUM,VERB
jamaat,NOUN,ADJ,ADP
ke,ADP,NOUN,DET
hamion,NOUN,ADP,NOUN
ne,ADP,ADP,NOUN
nuqsaan,ADJ,PROPN,DET
pohanchaya,VERB,ADP,NOUN
.,PUNCT,NOUN,DET
,,VERB,PART
police,NOUN,ADP,NOUN
ke,ADP,ADJ,ADP
mutabiq,ADP,NOUN,DET
beej,PROPN,NOUN,DET
poor,PROPN,AUX,INTJ
me n,ADP,SCONJ,NUM
ae kaaf,NUM,NUM,VERB
both,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
bahar,ADP,ADJ,ADP
hamlay,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
si,PROPN,ADJ,PART
pi,PROPN,AUX,INTJ
aayi,PROPN,CCONJ,ADV
am,PROPN,NUM,VERB
polling,NOUN,NOUN,DET
agent,NOUN,ADV,ADJ
zakhmi,ADJ,DET,ADP
ho,VERB,NOUN,DET
gaya,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
ae kaaf,NUM,PUNCT,X
aur,ADJ,,
maqam,NOUN,PROPN,PRON
par,ADP,ADP,NOUN
تلبیس_شخصی,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
liye,ADP,NOUN,DET
ae kaaf,NUM,NOUN,DET
shakhs,NOUN,ADJ,ADP
ko,ADP,NOUN,DET
girftar,ADJ,ADP,NOUN
kar,VERB,NOUN,DET
liya,AUX,VERB,PART
gaya,AUX,AUX,INTJ
.,PUNCT,SCONJ,PROPN
,,PART,PUNCT
police,NOUN,DET,SCONJ
ne,ADP,ADJ,ADP
bataya,VERB,NOUN,DET
ke,SCONJ,DET,SCONJ
south,NOUN,NOUN,DET
24,NUM,PART,ADJ
prgna,PROPN,ADP,NOUN
zila,NOUN,NOUN,DET
me n,ADP,NOUN,DET
2,NUM,VERB,PART
maamar,ADJ,AUX,INTJ
khawateen,NOUN,AUX,INTJ
lo,NOUN,CCONJ,ADV
lagnay,VERB,PART,ADJ
se,ADP,NUM,VERB
faut,NOUN,NOUN,DET
ho,VERB,NOUN,DET
gayeen,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
diesel,NOUN,PRON,PROPN
ki,ADP,ADP,NOUN
qeematon,NOUN,ADP,NOUN
me n,ADP,NUM,VERB
taqreeban,PART,NOUN,DET
das,NUM,PROPN,ADP
mah,NOUN,PROPN,PRON
se,ADP,ADP,NOUN
koi,PRON,VERB,PART
tabdeeli,NOUN,AUX,INTJ
nahi,PART,PUNCT,X
ki,VERB,,
gayi,AUX,PROPN,DET
lekin,CCONJ,PROPN,DET
aisa,PRON,PROPN,DET
lagta,VERB,DET,SCONJ
hai,AUX,NOUN,DET
ke,SCONJ,ADP,NOUN
aindah,ADJ,NOUN,DET
mah,NOUN,VERB,PART
fi,ADJ,AUX,INTJ
letter,NOUN,AUX,INTJ
2,NUM,PRON,PROPN
rupiye,NOUN,ADP,NOUN
tak,PART,ADP,NOUN
ka,ADP,ADP,NOUN
izafah,NOUN,NOUN,DET
kya,VERB,ADP,NOUN
jaye ga,AUX,NOUN,DET
",",PUNCT,ADP,NOUN
jis,PRON,ADP,NOUN
se,ADP,NUM,VERB
tail,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
companiyon,NOUN,ADP,NOUN
ko,ADP,PART,PUNCT
fi,ADJ,NUM,VERB
letter,NOUN,NOUN,DET
diesel,NOUN,ADP,NOUN
par,ADP,NOUN,DET
honay,VERB,ADJ,ADP
walay,ADP,VERB,PART
16. 10,NUM,AUX,INTJ
rupiye,NOUN,AUX,INTJ
khasara,NOUN,AUX,INTJ
se,ADP,PUNCT,X
kisi,PRON,,
qader,NOUN,PROPN,PRON
raahat,NOUN,ADP,NOUN
miley gi,VERB,PROPN,PRON
.,PUNCT,ADP,NOUN
,,NOUN,DET
tail,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
companian,NOUN,ADV,ADJ
aindah,ADJ,VERB,PART
mah,NOUN,AUX,INTJ
petrol,NOUN,AUX,INTJ
ki,ADP,PUNCT,X
qeemat,NOUN,,
me n,ADP,NOUN,DET
bhi,PART,ADP,NOUN
fi,ADJ,NUM,VERB
letter,NOUN,NOUN,DET
3,NUM,ADP,NOUN
rupiye,NOUN,NOUN,DET
izafah,NOUN,AUX,INTJ
ki,ADP,CCONJ,ADV
tajweez,NOUN,PART,PUNCT
par,ADP,NUM,VERB
ghhor,NOUN,VERB,PART
kar,VERB,AUX,INTJ
rahi,AUX,AUX,INTJ
hai n,AUX,CCONJ,ADV
aur,CCONJ,NOUN,DET
samjha,VERB,NOUN,DET
jata,AUX,ADP,NOUN
hai,AUX,PART,PUNCT
ke,SCONJ,PROPN,PRON
diesel,NOUN,ADP,NOUN
ki,ADP,NUM,VERB
qeematon,NOUN,NOUN,DET
me n,ADP,ADJ,ADP
bhi,PART,VERB,PART
usi,DET,AUX,INTJ
waqt,NOUN,AUX,INTJ
fi,ADJ,PUNCT,X
letter,NOUN,,
2,NUM,NOUN,DET
rupiye,NOUN,ADP,NOUN
tak,ADP,VERB,PART
izafah,NOUN,SCONJ,NUM
kar,VERB,PROPN,PRON
diya,AUX,ADP,NOUN
jaye ga,AUX,DET,PROPN
.,PUNCT,NUM,VERB
,,NOUN,DET
petrol,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
qeematon,NOUN,VERB,PART
ko,ADP,AUX,INTJ
sarkari,ADJ,PRON,PROPN
control,NOUN,ADP,NOUN
se,ADP,ADP,NOUN
azad,ADJ,PART,PUNCT
karne,VERB,NUM,VERB
ke,ADP,VERB,PART
baad,ADV,AUX,INTJ
tail,NOUN,PUNCT,X
ki,ADP,,
companiyon,NOUN,PROPN,PRON
ne,ADP,ADP,NOUN
wast,ADJ,PROPN,PRON
January ,PROPN,ADP,NOUN
se,ADP,NOUN,DET
ab,PRON,ADP,NOUN
tak,ADP,NOUN,DET
qeemat,NOUN,PROPN,PRON
me n,ADP,PROPN,PRON
izafah,NOUN,PROPN,PRON
nahi,PART,ADP,NOUN
kya,VERB,NOUN,DET
hai,AUX,VERB,PART
aur,CCONJ,ADP,NOUN
is,DET,NOUN,DET
waqt,NOUN,ADJ,ADP
fi,ADJ,VERB,PART
letter,NOUN,AUX,INTJ
khasara,NOUN,CCONJ,ADV
barh,VERB,PROPN,PRON
kar,AUX,ADP,NOUN
7,NUM,PROPN,ADP
rupiye,NOUN,NOUN,DET
tak,ADP,ADP,NOUN
pahonch,VERB,NOUN,DET
gaya,AUX,PROPN,PRON
hai,AUX,CCONJ,ADV
.,PUNCT,NOUN,DET
,,ADP,NOUN
tail,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
sanat,NOUN,NOUN,DET
se,ADP,ADP,NOUN
wabasta,ADJ,NOUN,DET
senior,ADJ,ADJ,ADP
ایکزیکٹیوز,NOUN,VERB,PART
ne,ADP,CCONJ,ADV
diesel,NOUN,VERB,PART
ki,ADP,AUX,INTJ
qeemat,NOUN,AUX,INTJ
me n,ADP,SCONJ,NUM
fi,ADJ,PROPN,PRON
letter,NOUN,ADP,NOUN
2,NUM,ADJ,ADP
rupiye,NOUN,NOUN,DET
aur,CCONJ,ADP,NOUN
petrol,NOUN,ADJ,ADP
ki,ADP,PART,PUNCT
qeemat,NOUN,ADJ,ADP
me n,ADP,NUM,VERB
fi,ADJ,NOUN,DET
letter,NOUN,ADJ,ADP
3,NUM,VERB,PART
rupiye,NOUN,AUX,INTJ
izafah,NOUN,PUNCT,X
ko,ADP,,
na guzeer,ADJ,NOUN,DET
qarar,ADJ,ADP,NOUN
diya,VERB,ADP,NOUN
hai,AUX,ADP,NOUN
aur,CCONJ,PROPN,PRON
kaha,VERB,NOUN,PRON
hai,AUX,ADP,NOUN
ke,SCONJ,NOUN,DET
curved,NOUN,ADP,NOUN
aayil,NOUN,ADP,NOUN
ki,ADP,ADJ,ADP
qeematon,NOUN,NOUN,DET
me n,ADP,VERB,PART
ghayr-maa'mooli,ADJ,AUX,INTJ
izafah,NOUN,AUX,INTJ
ki,ADP,AUX,INTJ
wajah,ADP,CCONJ,ADV
se,ADP,DET,SCONJ
yeh,DET,NOUN,DET
faisla,NOUN,ADP,NOUN
zaroori,ADJ,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,ADP,NOUN
2010,PROPN,ADJ,ADP
me n,ADP,NOUN,DET
افراط_زر,NOUN,ADP,NOUN
ki,ADP,NOUN,ADP
bana,ADP,VERB,PART
par,ADP,ADP,NOUN
hukoomat,NOUN,ADJ,ADP
ne,ADP,VERB,PART
qeematon,NOUN,AUX,INTJ
par,ADP,AUX,INTJ
kari,ADJ,PUNCT,X
nazar,NOUN,,
rakhi,VERB,ADJ,ADP
thi,AUX,NOUN,DET
chunancha,SCONJ,NOUN,DET
Jaria ,ADJ,ADP,NOUN
saal,NOUN,NOUN,DET
assembly,ADJ,PROPN,PRON
intikhabaat,NOUN,PROPN,PRON
ka,ADP,ADP,NOUN
marhala,NOUN,VERB,PART
mukammal,ADJ,SCONJ,NUM
hotay,VERB,NOUN,DET
hi,PART,ADP,NOUN
hukoomat,NOUN,NOUN,DET
ke,ADP,NOUN,DET
liye,ADP,PROPN,PRON
bhi,PART,ADP,NOUN
qeematon,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
izafay,NOUN,NOUN,DET
ke,ADP,VERB,PART
silsilay,NOUN,AUX,INTJ
me n,ADP,AUX,INTJ
mahol,NOUN,CCONJ,ADV
sazgaar,ADJ,PRON,PROPN
ho,VERB,PROPN,PRON
jaye ga,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,VERB,PART
congress,PROPN,AUX,INTJ
zair,ADP,AUX,INTJ
qayadat,NOUN,AUX,INTJ
you,PROPN,PUNCT,X
pi,PROPN,,
ae,PROPN,DET,SCONJ
hukoomat,NOUN,NOUN,DET
ki,ADP,ADP,NOUN
kaleedi,ADV,ADJ,DET
Haleef ,NOUN,NOUN,DET
d,PROPN,ADP,NOUN
am,PROPN,ADJ,ADP
ke,PROPN,NUM,VERB
ne,ADP,NOUN,DET
markaz,NOUN,ADP,NOUN
se,ADP,NOUN,DET
sri,PROPN,VERB,PART
lanka,PROPN,AUX,INTJ
me n,ADP,AUX,INTJ
jungi,ADJ,CCONJ,ADV
juraim,NOUN,PRON,PROPN
ke,ADP,ADJ,ADP
ذمہ_داروں,NOUN,NOUN,DET
ke,ADP,VERB,PART
khilaaf,ADP,AUX,INTJ
karwai,NOUN,AUX,INTJ
ko,ADP,AUX,INTJ
yakeeni,ADJ,PUNCT,X
bananay,VERB,,
ka,ADP,PRON,PROPN
mutalba,NOUN,ADP,NOUN
kya,VERB,PROPN,PRON
.,PUNCT,PROPN,PRON
,,PROPN,PRON
aqwam,PROPN,ADP,NOUN
mutahidda,PROPN,NOUN,DET
ki,ADP,VERB,PART
report,NOUN,AUX,INTJ
ka,ADP,VERB,PART
hawala,NOUN,SCONJ,NUM
dete,VERB,ADJ,ADP
hue,AUX,NOUN,DET
jis,PRON,ADP,NOUN
me n,ADP,ADJ,ADP
is,PRON,NOUN,DET
ke,ADP,ADP,NOUN
mutabiq,ADP,ADV,NOUN
sri,PROPN,VERB,PART
lanka,PROPN,AUX,INTJ
ki,ADP,AUX,INTJ
fouj,NOUN,CCONJ,ADV
aur,CCONJ,DET,SCONJ
ail,PROPN,NOUN,DET
tea,PROPN,DET,ADJ
tea,PROPN,NOUN,ADP
ای,PROPN,PART,PUNCT
ke,ADP,VERB,PART
mabain,ADP,AUX,INTJ
jung,NOUN,CCONJ,ADV
ke,ADP,PRON,PROPN
aakhri,ADJ,ADP,NOUN
marahil,NOUN,PROPN,DET
me n,ADP,ADP,NOUN
hazaron,NUM,NOUN,DET
aam,ADJ,ADP,NOUN
shehrion,NOUN,ADP,NOUN
ki,ADP,ADP,NOUN
halakat,NOUN,PRON,PROPN
waqay,ADJ,ADJ,ADP
hui,VERB,NOUN,DET
",",PUNCT,VERB,PART
d,PROPN,AUX,INTJ
am,PROPN,AUX,INTJ
ke,PROPN,AUX,INTJ
ki,ADP,PUNCT,X
aala,ADJ,,
sathi,NOUN,PROPN,PRON
committee,NOUN,PROPN,PRON
ne,ADP,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,VERB,PART
you,PROPN,SCONJ,NUM
pi,PROPN,DET,SCONJ
ae,PROPN,NOUN,DET
me n,ADP,ADP,NOUN
shaamil,ADJ,PART,PUNCT
jamaaton,NOUN,NOUN,DET
ko,ADP,AUX,INTJ
mil,VERB,SCONJ,NUM
kar,AUX,ADJ,ADP
ذمہ_داروں,NOUN,NOUN,DET
ke,ADP,CCONJ,ADV
khilaaf,ADP,ADJ,ADP
karwai,NOUN,NOUN,DET
ko,ADP,ADP,NOUN
yakeeni,ADJ,ADP,NOUN
banana,VERB,PROPN,PRON
chahiye,AUX,ADP,NOUN
.,PUNCT,ADV,ADP
,,ADJ,ADP
is,DET,ADJ,ADP
douran,ADV,ADJ,ADP
anaa,PROPN,NOUN,DET
d,PROPN,PROPN,PRON
am,PROPN,ADP,NOUN
ke,PROPN,PART,PUNCT
sarbarah,NOUN,ADJ,ADP
jiye,PROPN,NOUN,DET
lalita,PROPN,VERB,PART
ne,ADP,AUX,INTJ
bhi,PART,AUX,INTJ
hukoomat,NOUN,PUNCT,X
hind,PROPN,,
par,ADP,NOUN,DET
sri,PROPN,ADP,NOUN
lanka,PROPN,VERB,PART
ke,ADP,AUX,INTJ
saddar,NOUN,AUX,INTJ
mhndra,PROPN,SCONJ,NUM
Raja ,PROPN,PROPN,PRON
paksay,PROPN,ADP,NOUN
ke,ADP,ADP,NOUN
khilaaf,ADP,ADP,NOUN
