0,labels,preds
Dimak kharab hojata hey iski smile dekh kar bc https t co zHpqheLXAf,negative,negative
So on point Well done kate fazio for calling this out It has nothing to do with the LegalTech and everything to https t co HSiMbXHzoQ,positive,neutral
Khaak Zaada1 Uska apna kharchaa wowww wo kahan se ata tha beshak legion ka aqal aur shaoor se door doortk koi wasta nahi,positive,neutral
DN Thakur Ji narendramodi GURUDEV MISSING U SO MCH GURUJI AAP KI OR WAHA K AANANAD KI BAHUT BAHUT YAAD AA https t co YT1LEomYVT,neutral,positive
Pakistan zindabad Tum jeeto ya haro hamein tumse pyar hai U are best team Pakistan You are our https t co APc9Cn2wWj,positive,positive
narendramodi Namaskar Sir Narendra Modi ji main Kota Rajasthan se likh raha hoon Main Ek sarmik majdur Hoon TV aap https t co 3XHNCVeBDs,neutral,positive
AmitShah Sbhi BJP MP KO Hardik subhkamnaye Party pure bahumat se jiti Hum sub ki Mehant rang lai Sirji apse niv https t co wdbhYP4kvw,positive,positive
Abe chutiye Teri or tere rahul baba ki to janta ne li hai kakam se aaj viswas bad gaya hai bhagwan par https t co lddR326Xpd,negative,negative
OneHaryanaOffcl Bhai indian police se jyada ghatiya police kisi dusre desh me nahi hoga corrupt ghamandi or bad https t co 9PjTHVeL5d,negative,negative
OmarAyubKhan Jo kam karte hai wo dekhate ni hai selfi ni bal-k wo kam khud ba khud nazar ajata hai apne time py,neutral,neutral
Ghummans Pakistan mein aisay proofs ki bunyad per hi judgement pass ki jati hein u r journalist make report not make opinion,neutral,negative
RT MADURAI CINEMAS NGK bookings on fire at Madurai Bookings opened on following theatres SDC cinemas jazz Midlaand theatre Big cine,positive,neutral
Hussain NSharif Beghairat insan tum Pakistan ao na bahir kyu chup k bethe ho Agar tum logon ko Pakistanion ki https t co LRrjzYk1HR,neutral,negative
Jab modi ne Muslim ko ticket hi nahin diya Mantri kahan se banayenge Congress se aa jaayein tab bhi na banenge w https t co smczhEVtDD,negative,neutral
RailwaySeva Ajj kal Tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta hai https t co dnL3xT1piu,negative,neutral
Askstar kya south Africa ke is playing me tabarej shamshi ki jagah banati hain,neutral,neutral
FirstlookI VIKASHK98936087 MissPaswan MukanSi28260177 Tum log kal bhi angrezon ke chamche the or aaj bhi ho gori mem ke chache,negative,negative
PapaJi92531904 shukar kar rehem kha ky chor dia warna kulbhushan part bana dety isko GayHind https t co LdK4P2oub8,negative,negative
bhartiyenaaree shailes43254705 jakblackdark30 Sweety hum apna reputation hypocrite ho kar nahi banaaye hai ðŸ˜Š,neutral,negative
GulBukhari Aby randi tari okat kya hy jo to pak fouj ka nam bhi apny mu par ly aye Wo arz e pak k mohafiz our to gadar e watan,negative,negative
ambedkariteIND OfficeOfKNath DGP MP Ye salo ko naga kar ke pit pit ke ghumana chahiye Namard he Sale hindu hot https t co UHY5USOZbY,negative,negative
RT Akash Khiladi Pehle Nawazudin Sidiqui ne mari fir Karan Johar ne Ab toh SrBachchan ne bhi mar li iamsrk hakle ki https t,neutral,negative
No Ray Anaix8 q ki ye aachi ni lag rahi,neutral,neutral
RT mfrraz Non-Issues ko Issue bananay ka hunar is qaom ko achay se ata hai jin logon ka LUMS mein admission na ho is tarah ki cheezon,negative,neutral
NotesxHoes Chillb4 I JAB U YSL HENDRIX Why you hating bro ðŸ˜­ niggas give on duck lip in they avi now they on,neutral,neutral
ncbn Tere pass ab dusro ko congrats krne ke alawa kuch bacha v nhi Chale the PM bane,negative,positive
I NEED to make a That s what she said joke Give me something Samajhne walon k liye is main nishanian hain ðŸ˜ˆ,positive,neutral
RT Rajajee So you seriously think that doin this its cool and your problem will get solved Well I know I cannot judge but what I am t,neutral,neutral
narendramodi Aaj mujhe bahut khusi huyi ki mera pahla loksabha ka vote mere lokpriya modi ji ko gya Rahi batt vote https t co BMsCrnouvc,positive,positive
ptshrikant nivedan ye h ki mere ghar jo ki mda moradabad sthit h Isse laga hua peepal ka pedh h jo kafi bada ho https t co qD8FN5vNTj,neutral,neutral
Mm45842817 aajtak Nahi boycott Kyu Vicharo ki freedom sabko mili hai karne do jo kar rahe hai desh to apna fail https t co cPfWlvktXy,neutral,negative
rsprasad narendramodi Bahut bahut badhai ho csc vle bhaiyo aap ki mehnat rang lai or apne sir phir se apne matri https t co vRzFzBJj4V,positive,positive
narendramodi Ek Nye Bharat ke Nirman ke Atal Stambh Respected Sh Narender Modi Ji Aapko Dobara Parchand Bhumat https t co PdgJUcCrLx,positive,positive
NajdaDar Jazak Allah khuran Same to you and your family inshallha,positive,positive
RubikaLiyaquat rubika ji aaj kai dino se aap ki eftar ki pic dekhi us par kafi charcha hui aap ne sahi jawab diya https t co 6aw4luHRCs,neutral,positive
RT tankmanish17 20YearsOfSooryavansham SrBachchan sir My father is big big fan of you jab juniorbachchan saal KE thee tub me,positive,positive
RT Blog Wlog GautamGambhir Jinhone vote diya hai unki bhi bhavnao ko smjhiye selective outrage congress ki den hai Koshish kijiyega a,neutral,negative
cr007 mr AshrafFem Jb kbhi tmare sath ya kisi janne wale k sath kuchh hoga na bhai fr pata chlega double dholki https t co 4kqvIOUbaE,neutral,neutral
Ur love No u r my lovez one sided wala Sunkr dukh hua https t co LiEnvR83y8,neutral,neutral
Kaifraz88535564 G g jahan sy baramad kiya tha wo teri behn thi Behn ko ni bhjna tha na dharny mn,neutral,neutral
sherryontopp RAFALE JHOOT KO LEKAR BAHUT UPPAR UDAN BHARNE KO SOCHA PAPPU NE MAGAR CHUNAV KABILIYATH AUR VAADE POO https t co 7xG08kVCP7,negative,negative
TarekFatah What s wrong with that Good work Sarfaraz Par jeetega toh India hi,positive,neutral
yadavakhilesh I thought you got lessen caste and religion politics won't work We are more interested in having https t co WRjb5NPdcp,neutral,neutral
realDonaldTrump ps the only person hue thinks this is a witch hunt is you you are the only one that is spouting th https t co FhdOZMRwol,negative,neutral
Bhaiya Best of luck for today special transmission Hmari bohat sari duaen apky sath hen Allaha Pak apko bohat hi https t co dReDQSzzPF,positive,positive
RT IqraHussain567 No one Literally no one Pakistani Eid sa aik hfta phla cutting krwaon ga eid tak set ho jain gay,neutral,neutral
MamataOfficial derekobrienmp AITCofficial FirhadHakim Jai Shree Ram Jai Shree Ram Jai Shree Ram Jai Shree Ra https t co hfzrzCDP3I,positive,positive
ashwani mahajan TajinderBagga Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin https t co p4NddavpvP,negative,neutral
janta ko evm par pura bhrosa hai kyoki wo modi ji ke sath hai choro ka har ka darr hai is liye unhe evm par https t co l6EtnEmU0o,negative,neutral
Shat shat naman VeerSavarkar the great son of our mother land who sacrifices his life for us Aapke charnon me a https t co NI4BxbdYh5,positive,positive
omg i jus realised by jin could be coming on Eid omg eid Mubarak Jin,positive,positive
narendramodi Bharat Mata ki jai Bahut bahut badhiyan Narendermodiji ab aapko bharastachar ki jado ko Mita kr des https t co h26Np9cD67,positive,positive
Ye bhosdiwale aise ro rahe hain ki govt ke kehne pe sab chodke kal se spoken hindi ke classes lagane wale ho HindiImposition,negative,negative
Ye bsdk Instagram page wale bio mei Founder of aise likhte hai jaise bc apple Google founder,negative,negative
RT 2318mintu Good morning my almighty Gurmeeetramrahim papa ji Plz bless me my family more sewa sumiran parmarth k,positive,positive
Jb Koi aapke liye kam krta h aapke liye 5sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h jis https t co TqgmNjwXiE,neutral,positive
Sagrika4india Ram lala hum ayenge Mandir wohi banayenge This should be done as early as possible Jai Shri Ram,positive,neutral
areenaxoxo zunairayy kaypsss UmarHayaKr rabiaaaaa98 Wth yaar larai khatam kro aur mujhy rt dou bus,neutral,neutral
AshramGzb A Very Special Spiritual day with special benefits During such special days the importance of Jap https t co NyBhvfctqk,positive,positive
Arsenal Mumbai aakash20vyas Its Ok Mumbai mei aise hote rehta hei Thanks for the kind words Good Job,positive,positive
PMOIndia narendramodi Sir Dil se Hardik subhkamnaye Aap Desh ke zinda Dil Insan hai Aap hamesha khush rahen yeh https t co 3nzVBdGoxQ,positive,positive
aajtak RahulGandhi KumarVikrantS Yehi to congress ke problem hain we desh ke lye nahi birodi party ko harane ke https t co d4htiB9seU,negative,neutral
phoneradarblog amitbhawani Sir ak saal pehale jab oneplus aya tha tab usake sabse jyda giveway apne kiye the a https t co GnXrRzDktH,neutral,neutral
AamnaTaseer RomaMatto SalmaanTaseer I tried to pay little tribute to all my heroes and inspirations through col https t co FSEO92dF99,positive,positive
RT NeenaD Happy Brothers Day in advance to mah all insan brother's May MSG papa bless u oll wid good health sewa simran nd parmarth,positive,positive
Happy birthday to you Nikhil Annayya https t co hiEZgMQECT,positive,positive
IRCTCofficial PNR is booked in waiting tatkal chart is prepared but ticket is not confirmed now what i'll get refund or not,neutral,neutral
narendramodi ajaydevgn Modiji We all are proud to have u back as our PM we have prayed and worked hard on the https t co 2lMoIUW3R4,neutral,positive
RT Franky38693140 rajeshparikh999 shenaz irani Hamare Desh main Padhe Likhe Anpad aur Gavar dundne se nahi milienge,neutral,neutral
RT SahniSonika rpodelhi DL3063722615219 Sir applied for Tatkal passport for our daughterage mths on 24may On 24th itself the passpor,neutral,neutral
RT Philip Hannay MAKE TRADEMARKS GREAT AGAIN Rebel Media sues Hudson s Bay for trade mark infringement over Make Canada Great Again h,neutral,neutral
MissMalini chutiye ki picture kaun dekhega acting aati nahi ise he is accused criminal moron fans of idiot farzi star,negative,negative
RT UP wala babua Mamta didi is so shocked She is like idhr to maine bangladeshi aur rohangniya bhare the ye sala jai shree ram koun,neutral,negative
RT Drvikasdeep1 KumariDiya Sabka sath Sabka vikas Chander mahal ka Diya Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good night,positive,positive
KhileriBaba Nahi bjp only evm se jiti hai log rally me aana nahi chaate the vha ye log 9lakh vote mil gye Kahi 10lakh,negative,neutral
Pakistan ka worldcup me acha aghaz imran khan ki hkomt ki tarh,positive,neutral
Adititweett Tum jaise tuche log ye secular non secular ki baate krte hai Lekin aisa hai kuch bhi nhi Ye bc apni https t co CgloqaqWDu,negative,negative
TheRahulBhave subhashkeer Inke apne logo ne inhe bardaasht karna band kar diya hai Sab aayenge BJP me ðŸ™‚ aur rav https t co 7WEQDsmwBo,negative,negative
sardanarohit Did you call opposition Is there any They are a bunch of losers who doesn't even consider themselve https t co yKVudELoZ5,negative,negative
TOINoida Police Station ki Noida Extension me bahut Zaroorat Hai Chori aur loot ki Vardaat bahut badh gayi hai,negative,negative
BebakAawaj RavishKumar Or jaab Hindu Muslim and bjp nahi thi tab in murkh gandu or Congress thi and tab bhi y https t co QECtNXGPwg,negative,negative
Zomato worst service Tumhare log khana leke bhaag jate hain Aur customer care wale sunte nahi Kyu kholi hai https t co uKnufe4jAx,negative,negative
Kaam karo modi ji amit shah ji vote kaam karne ke liye diya hai shardasuman karne ke liye nahi may bhi BJP Ka ek c https t co nd8uHjeFma,negative,neutral
JeetGannguliFan jeetmusic Dada Aapka SuperSingerJunior Ka Performance Dhaker Taale Ka Performance Bahut Hi Accha https t co 0UMWadY0I2,positive,positive
ayushmannk anubhavsinha sayanigupta Mdzeeshanayyub ZeeStudios ZeeMusicCompany Ekdum khtrnak trailer sir ji https t co BK5BEwu32p,neutral,neutral
Suna hia jo congress saalo me nahi kar paai wo modi ji ne saal me kar dikhaya berojgari modi hai to https t co EsULYe2kOB,positive,neutral
RiteshY66802750 Bc ye dj mixer kiya hai Jhaato ki chaumin me harpic mix karte ho,negative,neutral
RT a timida From Season7 to Season17 ðŸ˜ So excited to see my boo gwenstefani again in that red chair Yayyyyyy Can't wait NBCTh,positive,positive
DrAditya IITBHU sherryontopp INCIndia Inko to koi puchata ve nahi Girne ke bad,neutral,negative
Oye Aisha sunoo chanda lotus hun its TAD07 itx awari oyeduaasheikh itxduakhan kazmi shahkar parran mar aayeshaaw Ki HOA,neutral,neutral
atifgujjar302 AnkushMourya11 GAUAHAR KHAN Abey crore diye the tab jaake tirpal aaya saari duniya mai bheek https t co 5flLEIQ1N3,negative,negative
AkhileshPSingh RahulGandhi Congres kabhi sach pr nahi chali sir ji serrf apna pait bhara h desh dero rag rag m sa https t co 6IgrmNU3nC,negative,positive
Wasimrao007 ImranKhanPTI Hahahahhahahahhaha 2011ma kiski government thi jab world cup hary thy,negative,neutral
RT RaoAkmal14 ShanilaSikandar Haier tu janab ka side bussiness hai main business is family ka nasha wala namak hai or os he ko protect k,neutral,neutral
r uthe AddressingLife True And plenty of it,neutral,positive
SkyHelpTeam I'm so sad one of the best things ever booo hooooo You should definitely bring it back so we can all catch up,positive,positive
Matlab ab satta paksh par koi sawal nahi INCIndia tum vipaksh me bhi baithne k layak nahi https t co Oc3N93DiO2,neutral,negative
ppbajpai Bajpai sahab ab janta ko murkh banana asan nahi he kyoki ab har hath me social media he aap galat tarike https t co gZFMfIRGfC,neutral,negative
Unlimited Earn Money With Roz Dhan Android App Best Earning App in India https t co Qfkt6acUUU https t co NaAOqehAz7,neutral,neutral
NkanyeziKubheka Official SABC1 TheSAMAs HME SA honeyk2018 IamVuvu710 Bonzz04 danielmarven Placid ZA hlonza13 Trevoz can't wait,neutral,neutral
Is ko bolte hai apne pair pe kuladi marana Toss jit kar BC feelding li Overconfident me l lag gaye ProteaFire,negative,negative
ab bolna mat kisine bola nahi tha https t co LFGixoWPj8,neutral,neutral
RT nh studioz Nhstudioz wishes SirPareshRawal a very HappyBirthday HappyBirthdayPareshRawal bollywood thursdaythrowback tbt th,positive,positive
sanjaynirupam bahiskaar to ho gaya he TUM logo ka or O bhi janta ne hi kiya he Ab tum tak underground https t co DYeV8j75PR,negative,negative
pankhuripathak Ye log pahele toilet me jate dhe me Modi sarkar ke aane ke bad ye log toilet se nikal Kar nadi https t co 5DB86nWaON,neutral,neutral
iamZoomie Madan Chikna friendliighost AshwiniDodani Madan Dadar par Bhagega if India wins World Cup RT if u agree,positive,neutral
J a v e Nai yar i was like is bandi ko itny pyare larky achy ni lagty then what kind of guys she does like,negative,neutral
samikhan421 Bro ma aj apse packages mall me mila tha bro ma apse bhot pyaar karta ho or ma apko apna bar a Bhai ma https t co n3M7llguHr,positive,positive
MHafeez22 Maa lanno Pehle selfies bana lo ache ache tops mai kyu k khelna to tum logu ko aata ni na hi attack krna buzdil Saale,negative,negative
sherryontopp Tu kutta hai Imraan ki haddiyan khane wala Pappu ke peeche bhonkne wala Tera unaka congress nhin utha https t co V9DY7mSW8h,negative,negative
RT PankajK70251939 Ye kaisa majak hai Mere mobile realme pro me March ke bad abhi Tak koi update aya hi nahi hai realmecareIN Madh,negative,neutral
ExSecular Ma'am Magar Pakistan Ke PM Tou Nahi aarahe Dekhega Kaun Phir Tou Modiji Pakka Marwadege,neutral,neutral
VedTiwari This kind of secculurism will nvr give any attention to our indians we love myogiadityanath thougtpro https t co JHcjuwOAB6,negative,neutral
tearxrm Heheh I kept screenshooting it until I got him in it,neutral,neutral
iHaroonRashid Maybe he is mad ye sirf apne bap modi ko khush karne k lie rakta hai inki fat ti hongi namardo se i https t co WlFKAtYIsF,negative,negative
Akkian Beast Ja be bsdk Dhoni Ko tho khud Dhoni fans bhi vote nahi dege aise halat hai Dhoni ke Modi bhi bole https t co svAnUtys9x,negative,negative
Friend bhai JCB aayi hai chalega khudai dekhne Me https t co QRM4gmRz5L,neutral,neutral
simrat099 cold theek hua ya nahi agar nahi to besan ka kuchh bana ke kha lo mera theek ho gya besan ka sheera ptla halwa pia,neutral,neutral
RT Shubh ad Kesari album is the best album of the year so far,positive,positive
abpnewshindi Beta paise kharch karna aasan hai magar kamana bahut mushkil Yeh sala Vivek Oberoi ka idea kis ch ye ne diya tha,negative,negative
aakashrathi82 Ssumi69 Bha ab koi brahman Nahi shudra nahi kshatriya nahi vaishy Nahi sirf or sirf hindu hai ek https t co 7I41qZur1P,positive,negative
iAmitBhadana bhai i am big fan of your old videos till bhai wapas aaja we are misssing desi KURTE P https t co so9xrX2yqH,positive,positive
I Mishraji kingali22577 RubikaLiyaquat Tu apna Kar Hum jaise ko taisa sikhe hue log hai Ghanta bhi Teri aukat https t co PVhOqBihBR,negative,negative
RT sharminmistry Nahi bol payi bas nahi bol payi Mujhe jitna pyaar tha usse usse kai jyada usko apne sapno se tha 6YearsOfYJHD htt,positive,neutral
Kavita Sharma4 congres ko hmesa ke liy ye dlal chainal par apne parwkta ko bhejna band kar de uske bad dekhe ye d https t co 2ACEimOiiI,negative,neutral
RT btssm SO APPARENTLY THE WEMBLEY GUARDS AND STAFF IS MAKING SURE NO ONE IS AROUND THE STADIUM AND THEY CUT OFF ALL THE POSSIBLE ENTRIE,neutral,neutral
Mansoor Ali fawadchaudhry Wah g mere mezban Buqsed journalism aur bughz imran Lham se apka intoha main apke https t co jSJ6dXxE7t,positive,positive
EbbaQ abuse nahi jootey parny chahyein Ehsan nahi kar rahy qoam par paisa mil raha hy itni he gherat hey aur ba https t co doBJv1YWZy,negative,negative
ModiSarkar2 Sir mam solapur ke tilack chowk me shapath vidhi apke channel ke madhyam se big LCD screen pe dekhya https t co IIJE9bjOoP,neutral,neutral
Congratulations to RajKSinghIndia for getting a cabinet rank You deserved it sir A man of sheer talent Ara ki aan baan shaan Jai ho,positive,positive
RT PatraTeena gulfam778 bhaktij38822335 AbdulQa89632919 E Gazi DrRizwanAhmed1 Dil Diya gallan madrasa wale ne Meri madad ki ye ba,positive,neutral
Is BC ko ulta chowk pe latka k Bata ki chapal se marna chahiay https t co JMB7wQ2UhX,negative,negative
Ghummans ARYSabirShakir opposition awam ko bewakoof smjhi bethi hay election harnay k baad bhi aqal nahi ai yah https t co jdT6DrI5Mv,negative,negative
RT MilanEye Reina to Sky We have to wait we can t do anything else For the good of Milan I hope the right decisions are taken We mus,positive,neutral
BTS twt YAS baby u did great I am sooooo fucking proud of yall yall deserve the world,positive,positive
Kaise messed up desi logics hote hain Agar koi larka respect nahi de sakta just becuz hez religiouz tou wo khud p https t co ASSuXiP0nu,negative,negative
Sala koi mjh ko smjhta hi nh Sab k lye meny kia kuj nh kia Per jab meri bari ayi To sala sabne apna muh pher lya https t co RiLU16Pv4h,negative,neutral
V9779Mkm Sumerseema1 Yeh ghatna Mumbai ki hai senior doctor ne suicide karne ko majboor kar diya,neutral,negative
RT BlairImani Ramadan Mubarak to me and all the LGBTQ Muslims in the world You are loved and you are blessed https t co vJiOLtI6kN,positive,positive
Neha Bhat PallaviPrabhuK Once again I'm not supporting congress Modi promises tht never happened Bring back b https t co a65wl5JJqi,negative,neutral
SameerShaik23 asadowaisi syedasimwaqar Dhruv tyagi ko jante ho bs k Or ek yadav ko mulle ne mar diya mithai ke pese mangne pr,negative,negative
nishantchat TRAI Sir ji I also got this https t co pDXwMkguVt,neutral,neutral
This is our pride Proud of you captain SarfarazA By the way kameez shalwar ko pyjama bolkay you dint look coo https t co yeGe9tSxGe,positive,positive
AjaySha68633632 sherryontopp Wo bhi nai lega ab is flop piddu GIRTA GIRGIT KUTTA ko,negative,negative
Baji jii chocolatibacha Jo is k peachy Bolti ho Is tweet ko copy kr k last pic ki jaga is ki pic laga do,neutral,neutral
Yayyyyyy I can t wait https t co EDHgXSlDFT,positive,neutral
jo padhtey hain kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm ko hasil kara dunia ko https t co mkwXE2qBnC,neutral,negative
I'm just an ordinary person but I'm also have right to wish talented person so for this happy birthday my mentor https t co 4itBvOxowN,positive,positive
alphanse82 wish you a very very happy birthday dear tum jiyo hajaro Sal sal ke din ho ek hazar,positive,positive
Kuttey ka bhi shaukh farmaati hai bechare kuttey ko to chor de rakkasa wo bechara mu se bhi kuch bol nahi p https t co ctEORlVJ4C,negative,negative
PetKuch TheKnig70819960 Ok sorry n apne emotions ko rokne ki zarrort nii hai gali dena h to de skte hai mujhe bura nii lgega u carion,positive,neutral
RT GujjuBoss Ham gujju itne bhi chutiye nhi hai Bina dekhe samje kuch bhi tweet kar rahe kuch chutiye https t co 1xbAHHU2ut,negative,negative
Happy Birthday bhai Allah pak apko hmesha kuah rkhy May u live long SajidAyoubi MSMNPUNJAB https t co pYle6wpdWK,positive,positive
RizwanPehelwan He is better than the whole YouTube lot imo Issko bhi cancel kiya toh Phir Koun bachega bhai,positive,positive
Bahot khub Yar good hi are Yah waki me shandar hai best mutual fund app Groww groww,neutral,positive
MaryamNSharif Tho Saal may Hospital ka Nizam Drust Kyu Nahi Kia Sharam Tho Athi nahi Tumhe Keunke Tera Baap Bh https t co GqzCM11R0O,negative,negative
rssurjewala News paper aur News channel pe dikhane wale sabhi news sahi nahi hote Specially iis dor mai Ham au https t co e4F7TrhSGV,negative,neutral
M Jamal Nasir1 azkhawaja1 Dikh rha hai ab to westindies bhi maar k chli jaa rhi hai Paksitan ki team na hui heera mandi ho gyi hai,negative,neutral
Bas Zimbabwe ki kami nahi khalni chahie ho sake to uska bhi record Tod ke ana-Imran Khan SarfarazKabhiDhokhaNahiDega PAKvWI,positive,neutral
RT BuyHatke Find the best deals and offers for all products sold online Build your collection this season Get Telegram Alerts https,neutral,neutral
BkDhan1 GautamB48276837 ye gyaan ka sagar jaa k un mullo ko do jo apna naam badal kar hindu ldkiyo ko fasate hai https t co qk0vgS0E0C,negative,negative
Heena78440171 KOI KISI PARTY KA BHI SAMARTHAK HO LEKIN HAM AISI PARTIYON KO JUTE KI NOK PE RAHENGE JO SECULARISM https t co ORbb7KLRj8,negative,neutral
RT AyeshaafX I love my twitter girlfriends wth syedxmxria aniesakha SamzzXox shehnazmalik Riana18994764 shormilli1 sadiyasyed,positive,positive
IntrepidSaffron I respect south many frnds but muh pe bolta hu Bc nahi chahiye mujhe ymuttarakhand me tamil kerela model Fuck off,negative,negative
Tumse na ho paaya bhai tabhi DurexIndia waalo ko ye bolna pada hai Tumse na ho payega https t co N67ykhdwJF,negative,negative
BBhuttoZardari BakhtawarBZ Last years se apki party ne is mulk ka socha hota to na gurbat hoti aur na gareeb https tco b1BSK52CIi,negative,negative
WarriorAdnan Hafiz hayat k darbaar pr All I ask for is good food one last time,positive,neutral
dukethcmas IMLI KI CHATNIII but the best one is pudinay ki chatni dont fight me,neutral,positive
Misbah Adam Misbahhhhh hurayyyyyyy larki agaye world cup k medan me dhuzzzzz dhuzzzzzzx dhuzzzzzzx,positive,neutral
RahulDhodhriya JM Scindia PriyaRajeS AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur https t co L4r0PziSDZ,positive,positive
RT ShadeMcQueen NizamFarheen kaafi acha hai its about that point in life when you are ok with all the pain n hurt You accept and learn,positive,neutral
unyunicoen i do love you for rest of my life laa rahsya nur assykeen,positive,positive
nayadaurpk urdu Qadianio ka muslims se mila rhe ho Khuda tumhen hidayat de Kufar ki bad treen shakal qadiaaniyyat he,positive,negative
RT Satish badhan Hum berojgar hi laye sarkar Or hamari hi halat khrab Even after passing a year And months passes after documen,negative,neutral
Sikh Punjab Respect Great sons of mother India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Singh https t co TAMPm3xdTK,neutral,positive
Without rohit Akshay Ki Aukaat Isse Bhi Pata Hai Under 150cr Baap Ko Bhulege Nhi Ye Log https t co 2WJ0cyIeKr,negative,negative
Fav Batsman ImRo45 Fav fast bowler Jaspritbumrah93 Fav spin twin yuzi chahal imkuldeep18 Fav Captain https t co CC4dNELE6x,positive,positive
RT ohteenquotes Not everyone s I love you is sincere,positive,positive
Kyaa think hai mam apki bahut aage jaoge Wish u https t co hXi3ZL8Snu,positive,positive
aajtak KumarVikrantS mausamii2u Chalo ye to pakka yakin ho gaya ki me bhi jitega to modi hi Adhyaksh hamar https t co LNDXe12KpD,neutral,neutral
Iss bar Election2019 Delhi ki seats aur Amethi ki seat pr BJP jeet payi to uska credit Shehzad Ind aur unke https t co JcwqaxG5Fu,neutral,neutral
RT SaniyaS2347 Exactly this season had the old charm intact until episodes ago Pata nahi achche khaase show ki band kyun bajaa rah,negative,neutral
bohat e noice ho best frnd ðŸ˜Š dsro ko understand krty ho best in uh tweets tu lit hotin stay bless and same,positive,positive
chfraz91 SA ka waise he phela match rakh dia tha in ny eng k sath Bangladesh sy hota tou sab ek sath aram karti yeh points table mn,neutral,neutral
Mani Shri Pratap Chandra sarangi ji ko Kendra mein rajya mantri banakar Modi ji ne samaj mein aarthik asamanta ko d https t co 09npKxOS61,neutral,positive
hostages Good show friend A dialogue by pathavi singh launda serious hai is fabulous super excited tiscatime https t co 5v7nYWexXo,neutral,positive
ImtiazAlamSAFMA Love u sir Humay aisa logo ki zarort ha k hamra dard punjab ma be mahsos karta ha sir Qasam say ap https t co kiR6HtJaDh,positive,positive
Fuck you and dem sucka ass post WE DONT CARE,negative,negative
azkhawaja1 haha ha Kal WI kese bachoge I can feel for you,negative,neutral
RT Ajanaenaexo Why am I always getting dick pics I don t even like dick ðŸ˜­ I wanna see tittes and pussy NOT DICK,negative,neutral
awai yar GulBukhari Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara la https t co PK5x85vGsh,negative,negative
SAMBIT PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchaya hai uski uchai ko badhaya hai taki ham log aaram se https t co EqJ51j9ei1,positive,neutral
As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of ind https t co p4gRHMZSxj,positive,positive
Tejasvi Surya Chhote bhai Tejasvi aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga kay https t co d0IS5yZfCw,neutral,positive
No Other Language Has A Word As Sweet As Jaan In Urdu,positive,neutral
Aapko kyu etna mirchi lag rhi hai Garibo ke masiha khud chara chor nikla Aapke jaise enke bas Milians of money nh https t co PxBl5HiqMX,negative,negative
ShatruganSinha Sir ji janta is asking you one question Why no tweet till now,neutral,neutral
ModiLeDubega Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita https t co bPGtcAojXA,negative,negative
AcharyaPramodk Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc ch https t co ds1etWExDK,negative,negative
ZarfOfficial Crank that Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao din tak hame khud kam su https t co 3SuebCzvV6,positive,neutral
Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat daal dy t https t co 73iGZ0EdEw,positive,neutral
Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki o https t co eLa8J8Y98h,neutral,negative
Sale dalle manakgupta tuje hindi or modi najar ate he likin ye paresan janta nahi Sale bc dalle sale chutiye bh https t co k0Cte1Kpw9,negative,negative
witchykun CAN U N BTS ALL SHUTUP IM A EMOTIONAL GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMPARE,positive,positive
RT BINAYKU72082652 Secular Hoon SatpalPunia5 Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye,negative,neutral
kalamwati Hi Radhika Please DM us your Email ID so that we can contact you at the earliest Faraz https t co xWzZmnWQl4,neutral,neutral
RT wasim dr Last Jumma of this beautiful month Ramadan May Allah Accept all our Dua'as and Ibadats and forgive all of us Ameen Pra,positive,positive
RT ducksarchives best tik tok ever https t co KTrbNz4DmO,positive,neutral
narendramodi Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaamnayein Apka hriday se abhinandan A https t co RNBg9KyfoI,positive,positive
phata dhol Have a good day ahead,positive,positive
RT svcietys BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS SAM IS EDENS FATHER BY CHOICE DO NOT REDUCE BECCAS CHARACTER TO AN O,negative,neutral
