uid,sentence,sentiment
31104,RT AnupamkPandey This is the transformation of Railways Vande Bharat Express https t co PbcSPruDey,positive
31105,KosmoSkafander letterboxd jest super appka te mo na robi listy maj liczne plakaty i uk ad strony jest przyja niejszy ni na film bie,positive
31107,JrzGrly wingwax samsara ish caselangveirs I love your thing,neutral
31110,SanjayAzadSln Yeh b to ho sakta hein k wohi chunav ayog me vipaksh ke vafadar log ho Jo galat jankari dete ho Sah https t co STbVPEp6iA,neutral
31111,anandk2012 RailwaySeva IRCTCofficial Bhai detail ye hai ki you are getting ads based on your search and browsin https t co NRF3zY1Z2d,neutral
31113,Aap log opposition main ho kisliye Tweet karne se Dal sashti ho jayegi Itni haar ho chuki hai frvi samajh main https t co gj9jGKSIS8,neutral
31120,azhar one true keh rhay hn ap bhaut ghatay ka soda kiya hy I always speechless when i saw such kind of https t co qVONgp0ipR,neutral
31121,RT peeyush ENGvPAK Ye england k samne khelenge saloo ko english bolni nahi aati These gays can only abuse others but can't speak e,negative
31137,Outlookindia samajwadiparty INCIndia Kya ho gaya aajkal political party ko Kya BJP ne bhi aisa kiya tha,neutral
31145,INCMP Tumhare time pe aaisa nahi huwa hain kya Voter's to aur gaandu maat banao Tum logo se huwa kuch nahi https t co PMd0Asjmpe,negative
31174,Glaxy Kavya Is se bhi jyada wo irritating hote hai jo Signal green hote hi pya pya horn bahana chalu kr dete Bh https t co ndvFvQriEe,negative
31176,MaheshNBhatt Modi agar Dangerous hain to bhosdi k Dallah miya ke country bane huye hain vahi nikal jao nahi to https t co bdoQSitDYI,negative
31183,Kabhi kabhi khud par bahut Gussa aati hai bahut zayad bolti ho me Allah please help me,neutral
31191,goodfoodwine haul Can t wait to nom on all of this goodness Herbs spices Blends pantrytoplateco Calabrese https t co cpCVzDZHMi,positive
31200,Ate Belle veeveekookie i received these babies today Thank you soooooo much as always Thank you sa deco stick https t co 2fscvsnbZj,positive
31243,We have and We will All the best to Sir SarfarazA and the team We will Support you till the last https t co iqP0iKuwtp,positive
31245,BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir i want to meet u,positive
31281,SirPareshRawal narendramodi Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar https t co BMGr8dIQCc,positive
31294,MixedRaita Yogender you are a asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa,negative
31304,BelloLdnnn Oyeh banke I miss this thing God,positive
31311,zulfikarachi shafqat120 support the team but our support is like this is a life line for the country like har gay https t co xyiOLC4gjE,neutral
31325,Dr Uditraj ke chunav mein evm kyun nahi badla tha haramkhor tum logo ka ganda soch darshata hai ki tumhari r https t co EtE8I6d2gp,negative
31342,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u https t co 68iKxbRPnK,negative
31343,AshfakOfficial0 Bhosdi ke katwe yeh hai teri aaukat madarsachaap dhokha dena tere khoon me hai aaj se nahi prithvi https t co rlEjHAI7iw,negative
31351,RT TheTrueAmerica5 RESISTER FOLLOW BACK PARTY It s time for a FREE FROM TYRANNY FRIDAY BASH We are always StrongerTogether,positive
31357,AajKamranKhan Wukla pehle he iftikhar choudhry ka sath dene ke result bhugt rahe hain wo etne bewkoof nahi hain k https t co pahPU4V5cW,neutral
31383,aadyysrkian1 bc wo South Industry mein ek aadmi pure gaaon ke saath lad leta h khud ko bewkuff bna kar movie nhi dekhi jaati mujhse,negative
31389,razashoby Shayri Here kanhaiyakumar Itihas gawah h har bar mushlim ko bhai ek hindu hi bolta h lekin bad me use https t co hvMNnfbABB,positive
31402,RT VOGUEIndia From featuring Will Smith and Naomi Scott to Badshah and Armaan Malik Aladdin is going to be a delight for all Bollywood l,positive
31423,AbdulRe34694537 Zaheer engineer AajKamranKhan Aapko army phobia hogya hay ilaj karwain,neutral
31443,narendramodi Well come Modi ji again And save our village city and country Jai hind,positive
31461,OfficialDGISPR I Love us Army Allah pak apko himmat or takkat Ata Karen har na mumkin ko mumkin banane ki Ameen Pakistan Zindabad,positive
31462,FiyazChohanPTI Kch log hotey he ghattiya hain n she is one ov them,negative
31473,Congratulations BJP4India for a decisive victory We the people believe in you narendramodi ji aapko loktantra https t co k8PWAmGaYz,positive
31482,Har Har Modi Ghra Ghar Modi Again Modiji narendermodi modi modiji primeminister harharmodi election https t co 2nvMvu5RiT,positive
31505,Gurmeetramrahim ji Good Morning Guru pa ji Plz come back my God MSG Plz bless me sewa si https t co jFhdLJoCyq,positive
31506,vinod5348 Sharma bevkoof nhi wo log dhoorat hote hain jo smaj ke lie hanikarak hain https t co H9gBqAUvB7,negative
31507,RT DalsaAkkian Happy Birthday to you baby bhaiya King of comedy King of expression King of kings Sir Aapki koi si vi movie dinm,positive
31519,amnakhani123 happy birthday dear stay blessed behna May you have many more May aap ko ziyada nahi janti par mujay https t co Wu2YyFWUOe,positive
31520,khannavns capt mishra yadavtejashwi ShatruganSinha jigneshmevani80 HardikPatel Badhai ho badhai ho ek https t co cxSf16york,positive
31549,RT m mani77 Follow kro sb bhai ko iusmanrazzaq Bhai hy apna Banda brha lit hy 😇 Tweet bhe achi hoti hain 😍 Or is ka YouTube channel Zar,positive
31555,yogrishiramdev GEETAMENON3 Baba ji agr yog se sab door hota h to aapne Apne ghutno ka treatment foren me kisliye kraya,neutral
31556,RT Ra Bies Sad that Modi ji is not visiting Rajiv Gandhi s memorial knowing that Rajiv his wife his chutiya son have been instrumental,negative
31559,RT leuuun Sis no the more you put it the more it kills the color of your lips Plus it dries your lips really bad so before sleeping,neutral
31563,acemyooniverse HEHE ILYT LAH STEPH ALL THANKS TO ONE OF MY MUTUALS BC SHE RETWEETED THAT,positive
31588,KATHYYYYYYY HAPPY HAPPY BIRTHDAAAY Excited na ako for our future laags char HAHAHA I m always here for you Sana h https t co xuArYerp1Y,positive
31603,love my Indiya https t co CB9FABdBcN,positive
31605,Insha Allaha he will be succeeded Apkay bahoot fans hain bus app support karin Insha Allaha all the best ho jai ga https t co NkJ0bTKXNC,positive
31609,AcharyaPramodk Acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc Khul ke bolo na congre https t co OozNOS25Wk,negative
31613,aadarshless Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is k https t co 5zKD0fszfY,negative
31622,RT ArtistsFuture manakgupta Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge,neutral
31631,SchakrabartiEP santosh padala glen bug jaykoneru TimLarsen1 KennethEllenbo1 BiosenseWebster josoriomd Well https t co v2WdYveusV,neutral
31647,sabanaqvi arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen https t co IVTaOBMqAp,positive
31651,Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye jai Shree ram https t co lDwkQD2hV7,positive
31679,tinka nichols MichaelHallman4 FRafieyan russ IKR Sweet,positive
31684,narendramodi great congratulations Sir ap ko Bharat Mata ne bheja as an avtar like Lord Krishna and Ram desh k https t co gCdxQEPoUe,positive
31701,RT SRKUniverse We love Shah Rukh Khan we do https t co 5dCgJL6MLD,positive
31716,sudhirchaudhary sir aapka DNA show hamesha ak nayi sachaayi lekar aata hai Jo ki dusre channel nahi dikha paate ha https t co 10y9QAbrFS,positive
31723,RT ZChuzzi Shabash pak Cricketers Ma Sha Allah jungli,positive
31731,Bawkamaal Tyar ho k pics bnani hn best frnd ko send kr k khush hona ha aur baqi sara din sona,positive
31735,RT iamqaribali Keep calm and celebrate on your own Coz Its my birthday iamqaribali HAPPY BIRTHDAY TO ME https t co 3XWT1yvNZO,positive
31756,Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai,positive
31761,RT RahulJaiss narendramodi sir aapko jeet ki badhai Aap pure desh ke PM hai Sir aapse request hai ham UP BTC ke pidit,neutral
31766,ValueTime ValueLife Gurmeetramrahim Good night guru g Give us ur blessings do more nd more Sewa Simran and P https t co IhB1UGOC9H,positive
31814,chee kam Shot cuz Keep it up bro Mama and Aunty watching you succeed uce Lofa Aku chee kam,positive
31820,TarekFatah ImranKhanPTI oh Ghatiya insan tujhy is pak dharti k kabil ee ni tha is liay tujh jaisay ko is nr nika https t co V5ybyX6IId,negative
31838,AyeshaafX syedxmxria SamzzXox shehnazmalik Riana18994764 shormilli1 sadiyasyedaa tamanna I love you all https t co 8hUZbig9pI,positive
31840,PiyushGoyal Sir ji aapko bahot bathai Mai latur maharastra se ek aam insan aap se ek vinanti hai ki Hame ek trai https t co xAzHADFIcv,neutral
31863,Sharm karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum h k nahi musli https t co RvUy2XL9hC,negative
31865,Hit hai Ji Hit Hai what cute beautiful love song Mubarak Mubarak Lots of love and Hugs Aparshakti bhaai https t co 2Cf9LkjfWY,positive
31901,UnlockYourInnerPower Gurmeetramrahim Good morning guru g Bless us for Sewa Simran and Parmarth Dhan Dhan Satguru Tera Hi Aasra,positive
31946,RT VipanInsan TheGiftOfEducation St dr Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by,positive
32011,vijayratankwd Congratulations jai ho jai hind Narendra Modi jindabad,positive
32015,Iss feku ko abhi tak tum log suspend nhi krwa paye Dhikkar hai tum logon ko yaha active rahne pe https t co IbGBJOcSIe,negative
32035,TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M https t co h9nZ3XdhfA,negative
32036,Bharat TheFilm BeingSalmanKhan aliabbaszafar atulreellife itsBhushanKumar nikhilnamit Bharat film h jai hind https t co UA3IbSqXQb,positive
32039,VoiceofmyBharat Agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o is https t co jmD8HJGNff,negative
32045,RT ranaritesh777 Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji 60MillionStandWithMSG,positive
32050,BeingAmani BeingSalmanKhan I liked ur spirit Madness For bhaijaan,positive
32055,AskStar ASKTHESTAR AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc Cheating kr k ashes ji https t co HZmqnjAgfI,negative
32057,DrRizwanAhmed1 we Hindu love you sir we want ppl like you who show mirror to its own community Salam Walekum,positive
32059,vanitajain21 waglenikhil Tumko to phukat ka Anna ka aandolan mil gaya tha logo ko gussa mil gaya tha Congress k https t co vqKdkfYIny,negative
32069,Hi Mr Pak PM Aapane bola that ki Modi Jitege to Ham Phatake Bajayage Bajaye kya agar Nahi Bajaye to Lagao re https t co D6nqPzE3Ft,neutral
32079,Nusayba Sani Happy Birthday Allah ya kawo miji nagari Allah s khair noor now and forever,neutral
32083,Islam is just like a black hole Jo ab tak desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Is https t co NFFbqTRQOA,negative
32084,Salman to be belted like a swine by me Suvar me Tarah maroonga mrin Beekh Mat maang Roh mat,negative
32086,RT PritpalBrar07 thursdaymorning Good Morning Sohne Satguru Gurmeetramrahim G Thanks For giving this beautiful day bless this day sp,positive
32145,Haqeeqat TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna https t co x4QJr2Ew7d,negative
32152,ThinkTankPmlN7 Sb se bra bhagoora to tera baap he Sorry my mistake teri poori family hi bhagori he,negative
32159,chslam7 bhagwadhari108 OzairKh33347310 RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP K https t co LsJG98mWab,negative
32192,RT aun mss When Allah swt is forgiving people on Laylatul-Qadr May you be one of them Ameen Ya Rabbil Alameen,positive
32196,RT TheBlossom Gal Need You Gurmeetramrahim Want To See You 😭 Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata,positive
32271,RT kiu ron Love you my leader president HappyNamJune https t co Lat7aZGm14,positive
32279,PMOIndia narendramodi Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka https t co CtHpGhsp5B,positive
32291,lsQNjzqdR7j4icG Original account ka reply dekh le BKL saale madarssa chaap Chaa mud gayi n,negative
32296,RT aakashsoni786 WomenOfCourage Gurmeetramrahim gud afternoon papa g dhan dhan satguru tera hi aasra bless us ji give us gud health,positive
32300,Start journey MODI O Best of luck sir plz abki bar School fees Hospital Charges Sahara India payment issue https t co by4sJVxQ5g,neutral
32369,I WISH VERY EXTREMELY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI https t co zgpEvwtcET,positive
32384,https t co dbnRyJLTFw Midea ko kharidna bjp ke liye koi Badi baat NAHI,negative
32403,arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie Jane Bh https t co 5aj8nBfIU3,positive
32409,DDNewsHindi nitin gadkari Aap Bahut 2Badhaeihai Modi ji k 2Mai Mantri Banne per using tarah Vikas Hoga,positive
32412,metoovali Satyanash tabhi mera cooler kharab hua h Aag lage Teri jeebha ko Karamjali kusur to CM ka h Bt https t co RMKZoSqAAa,negative
32445,yoyoadi2610 Phle to gaali band kar nhi to maa chodd duaa teri madarchod Bhn k lode Jayda gyan kisi aur k samne d https t co S6EEYTnFFt,negative
32462,Daniel Samee zafarsareshwala MihirJhaSG Sanjay Dixit Jo samajh aat nahi usmey taang mat adao Kahin aur time https t co QPA1tG6XSY,negative
32463,RT Iiesarebullet mere dil ko tere dil ki zarurat hai bepannah https t co lPjBiZ1noZ,positive
32466,Aww It s us day Xo BridgetGoldfrit https t co hnzLKvkYGH,positive
32467,nitin gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare Modiji Raj is RAMRAJ BUT https t co 4KbUGTe0Nu,positive
32490,tufailelif Tu hindu Muslim karte rehta hai bachhon ko knife diya toh kanoon ki tahat FIR kar Hindu https t co LjijbaT6Cm,negative
32495,virendersehwag Wo Octopus size ka macchar bolega na cricketaakash uske vani main CWC19 WWC2019 BleedBlue,neutral
32513,BiswajitShaw2 Ha bachpan se Parliament m hi tha vo so sab bht miss Krenge,neutral
32515,Check out VOGUE GERMANY KIRSTY HUME CARMEN KASS FRANKIE RAYDER FUR COUTURE REPORT TANGA https tco fUROazTEmf via eBay,neutral
32517,DesolateCranium Mai cheez he aisi hoon I hear this cheesy one all the time And I laugh and agree,positive
32532,RT Leonotcaprio ILY I Love You ILYSM I Love You So Much CPC Chai Piyoge Chai,positive
32533,bprerna Do another tryYou got no TRP from this tweet Btw Jai shree Ram,positive
32547,smartchap no1 ippatel Maa me Kyu itni jaldi kar rha hai bsdk tere baap ne uss Raat itni jaldi nhi ki hoti toh https t co 2XLlDJuqZ0,negative
32554,Me 😇 Every Haitian in Florida OHHH OH I though you were your mom you look just like her from when we were in Hai https t co QBpxPHr5NM,neutral
32577,TeamKinjal HardikPatel Bhadwa tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative
32593,myogiadityanath narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare m https t co EvX4GnGGtw,positive
32596,NVbuxVaHv9HG5gC LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki https t co aTRNMBkL7T,negative
32627,PK SRKxFanboy Humorousunny Chup bc Kuch bhi likhta hai,negative
32634,sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar https t co 1Z1LDcPsLF,negative
32638,LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi https t co JJV5QAlz7C,negative
32648,What's so harsh about that Shoaib only stated a fact Sarfaraz himself admitted before going for the world cup tha https t co VdJTtGRoFs,neutral
32663,is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai YehEidBanaoClassic https t co umqZkxASD4,positive
32703,Dada aur bhaijaan Bharat https t co 0GyOJLAbxB,neutral
32713,We all are missing you Madan g Please kisi v post par aap aajaiye Aap jaha v rhegi kmaal kregi plz,positive
32770,AamirLiaquat TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani Tujhe nai pta k islam me biwi k https t co oKOj76TKA8,neutral
32790,ashoswai IndiaToday Proof de Chutiye Jhoot mat faila Agar tere pas Sach me koi saboot hai to supremecourt https t co yyHWUJ27vT,negative
32803,itzbsp tomarrawat SulagnaDash6 ashokepandit gvnair91 Ha woh Jay Shah Jaisa,neutral
32872,zafarsareshwala Kya yehi baat private conversation mai bhi bolte ho tum sale lomdi ki aulade kisi bhadwe ne https t co eosHJTAnO0,negative
32879,Happy Birthday Babu Bhaiyya aka SirPareshRawal ji On this auspicious occasion main bhi Machchli massy tel mein fry karke,positive
32888,KARTHI48223912 selvaraghavan Suriya offl Sai Pallavi92 thisisysr Super bro,positive
32895,Fahad Bhaiiiii give us Bilal Abbas We can't wait anymore BilalAbbasOnJeetoPakistan bilalabbas khan fahadmustafa26 arydigitalasia,neutral
32931,thewirehindi So Shame wt we espect from BJP They knows only making fights hindu vs Muslim vs Christian vs Sikhs https t co PhenuxNp8o,negative
32933,paurikhal ki harshu mama emraanhashmi Matlab the layers to this scene is mind blowing That means they sa https t co 51chLIBnKs,positive
32938,Dilsedesh sonamJain001 Jo chup chaap khda hain us ki galti hain ayse kutto ki dono tango k bich me zor se laat ma https t co r4Q5cYjbfB,negative
32949,pinakasena Jaiiihinddd Bhauk Raha to tu kya kar lega be Tum saale isiliye zaleel ho rahe saal se Hum mahan https t co gwl4JnfQ6c,negative
33031,Jacky30233653 Sobti Sweety Saala sorry ka baccha Ainda se ladki ko gaali diya na to teri maa behen ek kar dunga https t co OTHx05i9MG,negative
33042,RT Haadisays Kal Islamabad se Gujranwala bazareya train sham baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos,neutral
33099,RT priya Bshankar NGK day it is Suriya offl sir selvaraghavan sir we are sure it s going to be nothing less than THE BEST thisisys,positive
33114,AbidSherAli Hahahahahahahahahahhahahahaha Look who is talking Jo jhoot moot k bimaar ban k bahar baithay hain https t co Q7TwJujM8G,negative
33124,majorgauravarya UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann https t co Yx1Ou1ATDw,negative
33149,sameerzafar003 because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya kabh https t co xRWyl3Seut,neutral
33156,Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba https t co OMmayphTor,negative
33173,Mrs ARockstar Ill cross my fingers for ya Im sure HOR wouldnt mind,neutral
33213,laluprasadrjd Bina gaali khaye din nahi pura na tera BSDK Kisi bhais ki laat se he Akal thikane aayegi Teri https t co v7j0zggur1,negative
33246,Zia00990482 agrey sangita Hindustan main bahut workshop hai aishe kutto k liye,negative
33288,RT goruinsa3 mpawanbijarnia ImKasam insan1 Gurmeetramrahim derasachasauda ImSuresh insan Happy Birthday Sister May Sohne satguru ji,positive
33372,PCG Buzz I m far less tiltable in this game than S4 I ll still chep about top tiers tho,neutral
33416,oot ptang Kami Pakistan aj b terrorism ko bhugat rha hai Jo pak army ne start ki billion dollars k liye,negative
33442,prisitanshu Navjot SSidhu sherryontopp TajinderBagga MajorPoonia KapilMishra IND INCIndia BJP4India Inse na ho payega,negative
33527,GaurangBhardwa1 swatic12 Lucky guy nahi pitaai b ho sakti taang tod kr police me de dete chor bta kr,neutral
33529,RT MadhuTh73510763 Upp k hmare sabhi sathiyo candidates ki taraf se PM SIR ko bahut bahut badhai Hm sbka vote success hua Meri,positive
33531,KapilSharmaK9 sir me apse milna chahata hu please I m big fan of you,positive
33580,OfficialUrmila shenaz irani Super ma am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe great,neutral
33596,Sehwag sir said India and Newzealand mein semiFinal ho jaayega toh India jeetegi par sir India worldcup mein kabhi https t co hrFAreBtEE,neutral
33606,CricLoveTweets Khuj jhol h is post me Pakistan ki to maar li wi ne,negative
33615,Bss ab ksi ko zyada importance ni deni ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty hain,negative
33629,ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,negative
33682,Mera ek Dost ko aj wo peene ka bhohot mann tha to FL Shop pe gaya tha Par arrest hone ke darr se naam nahi bol https t co lUpKTgKIyn,neutral
33706,OutlawForLife LMAO ohhhh damn that seems difficult,neutral
33722,SYahyaHussaini WahabViki TheRealPCB ICC Umar96Akmal Hr tournament se pahle ye Geo Superians apni yawanay ajatu https t co CAbh3kuaF5,neutral
33740,atifthepoet Jnb ye mamla riasat e Pakistan ka hai parleman in k lie bana hai jo b pak army ko bhonkey bus wo chup https t co 6dTIqsUlSF,negative
33815,xAbdul Basitx Messy bitchy ayeshaa hunn larne m koi dikkat nahi par larai start kb hui aag lgane wale petrol,neutral
33843,RT PepeSingh2 uppscscam Where is opposition where is media democracy fourth pillar kya is country me beef cow Mandir masjid samsan,negative
33859,nsitharaman Congratulations we will expect a very good budget from U U can think like a common man women We wa https t co Ze3Hu8u9Vz,positive
33864,RT savantrivedi007 richaanirudh Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye Happiest birthday bhagwan aapko dun,positive
33877,BegumJalwa We got pushed aside and beaten in a final that was meant to be the most important game of the season for us Jalwa,neutral
34012,AnwarLodhi Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami pat https tco XAtpmPa6pL,negative
34156,RT MsWeera Ek hi nara Ek hi naam Jai Shri ram Jai Jai Shri ram Cc onetiponehand https t co Rtp3spDgE5,neutral
34216,AAPExpress ArvindKejriwal Bus ye hi reason hai boss Delhi k bahar se support krne ka You doing good job sir,positive
34236,sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou https t co 8UoBotjDA9,neutral
34260,iNisha bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won election,positive
34348,SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho Wohi dusro ko Pagal karne me lage rahte ho Tumhari P https t co sO38EF67hC,negative
34399,saidalammahsud Kutty harami namak haramii gooo back to afgan,negative
34508,RT Zaaaidk Its always eid mubarak but never lemme send you eidi,neutral
34554,yadavakhilesh MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b https t co nPONjr0DpG,negative
34560,EconomicTimes priyankagandhi SachinPilot RahulGandhi Are band karo ye dramasabko pata hai Are rahul Gandhi to https t co ipd9USDOc5,negative
34589,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m https t co 9Pmb5UWxvq,negative
34600,RT Shoaib Ibrahim1 ms dipika u have always made me proud First Simar then a dignified journey in Biggboss and now again my Bachcha,positive
34657,RT Sneha SK23 PriyaSakhuja aniruddh dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your,neutral
34670,ashutosh83B Kallu mama Tm ni sudhrogey Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aaega,neutral
34690,PJkanojia asadowaisi narendramodi until you rein these goons you Will not gain anything no viswas sab bakwas,neutral
34731,MigunaMiguna KoinangeJeff citizentvkenya I miss you migunaI was watching you while weeping,neutral
34757,ashutosh83B Ye jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par ye https t co PgbW9SciAt,negative
34782,Sarfaraz kehta hey din kharab tha Bhai din kharab nhi koi or hi reason tha Ab awam cricket ki politics ko bhi ach https t co MA7IWOAiQ9,negative
34821,News18India Tere jaise channel love band hona chaie Muslim ne sadak par pure parivar ko maar Diya par tum jaise https t co q5eV80lXje,negative
34832,RT kiIIuatwt krpk voice real ass kurta give a fuck bout a spider,negative
34837,msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke Th8's funny,negative
34838,K kumar shame on U app Pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha https t co MJxfFEvimw,negative
34885,Madrcod hindu muslim k beec me pudiya fek rha h ab hamko tuj jese dhram ke thekedaro ki jrurat nhi h kutte apna https t co nqgcl117YA,negative
34893,AbdulSrkians srk worldof TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye https tco GnWskHx8gK,negative
34919,ZeeNews Mand buddhi balak tujse aur Teri kamini party k mp se kuch hone wala nahi hai Apni dum dabake baith ja,negative
34953,bleedlust dick lmao you don t even have bde to be sucked fuck outta here,negative
35011,Party chahe JCB Ki he kyu na ho kurti toh Ethnicbella se he honi chaiye,neutral
35017,MamataOfficial Thanks to you Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra https t co bb9xmxV3b6,neutral
35025,P m modi gi ko bahut bahut subhkamnaye https t co vb3rhnTh07,positive
35026,rsrikanth05 Don't trust Gaand maaro separitist saalon ka,negative
35027,SanjayM50370427 Tyagi Ji PragathShukla Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch https tco Mp7crlxlGD,positive
35077,Itna hone k bad bhi Modi ki nai Sudhar sakte election me bhi reservation kro kamino tan pain pata chalega https t co WoatkJHdTf,negative
35088,Abhi to 2nd tak kafi upload hoga kahan se net aayega,neutral
35118,TeamIndia ViratKohli all the very best for this world cup to humaara hai 😊 Go India Go,positive
35165,Kyunki mujhe Aishwarya achi lagti hai She will remain the best for me AishwaryaRai https t co uPjiIgGXBo,positive
35171,watching this picture a song comes to my mind from MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha https t co S9nmZCtpnQ,neutral
35177,Fussy Ca SamarjeetMitra Tum quote karna band karo jo tweet open kr rhi usse blocked https t co kRJHyPAY0H,neutral
35183,Dosto fatafat RT Kare aur isko Jitna Ho sake utna broadcast kre Jai Ram Ji ki https t co NucV6qvx4M,neutral
35233,ImkHimansh thakur rishabh I will say it better jb ek Constitutional CM ek Rapist Baba ka support leta h usse https tco FfQVcusorN,negative
35244,vikasbha Bhosdk mc gaandu Apni gaand marani h to mra ye fake new kyu fela Raha h mc ye football match ka video modi k like nhi h suar,negative
35323,RT DIVYASOLGAMA Birthday wishes to one of India's finest most versatile star actor PareshRawal RJ DivyaSolgama HeraPheri Sard,positive
35342,SkylineWearsUSA Khan000000Khan YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary,neutral
35414,UrmileshJ Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start h https t co HW88QXHdZZ,neutral
35452,SK3435 pawan ICC Bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki Tomato less,negative
35543,Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota Kaafir premieres 15th June only o https t co MWuJHMI2vZ,neutral
35578,JagratiGupta3 Swamy39 Ish buddhe se kuch na ho payega ye bs bkwas krta hai apne ego or frustation me hai ye ka https t co mmFdQbyl1x,negative
35671,Mat Ri Ye people around the globeeeeeee EidMubarak kosongkosong,neutral
35735,RaeeAkram imMAK02 Xadeejournalist Yeh kutte maar kha rahe hain uth kar larte kyon nahin Aik do ko maar kar mar https t co fjbKM3YV19,negative
35756,superspy90s callme yourDad nameeraisrar26 Behnchod teri maa ki chut randi k bachey abh kya teri maa ka bhosra di https t co S4SE1CuZM5,negative
