uid,sentence,sentiment
15118,Photo Song Whatsaap Status Singga Song Photo Whatsaap Status Singga New Song Whatsaap Status Full Song Link https t co bDWDMOZjyD,neutral
14229,Pata Nahi Pakistan ki Pak sarzameen per tery jaisy Na-Paak kaisy Paida ho gaye Tag your Na-Paak Dost,negative
14566,RT HarrySi19934544 Gurmeetramrahim good morning pita ji thanks for the new day pls bless me sewa sumrin and parmarth bakso ji TrueCompa,positive
1268,officialSapna India development kar Raha hai Ab sab website ki jagah ye sab dekhne lagenge,positive
40815,Sir ssc mts ka ka form apply nahi ho paya hai Sir se din se problem chal raha hai site pe Khulta nah https t co Jx3G2EpTMU,negative
2646,Checkout Wonderland music video by kam coastal https t co rBakF1TaJk plz support Verdonmusic KAM VMG,neutral
565,Priyankajit bhadauriajai786 Are sengar ji jiske paas khud hi 303seats B J P ka pura bahumt he woh kyu j d u ko lift dega,positive
8005,heEr hUn Delete this before someone say kutto wala filter lgao to kutta bn jta insaan,negative
10129,Hardik25045212 Dil se boliyega ydi desh me Hindu aur Muslim do prajati n hoti to jaisa ki bola jaata rha hai RSS d https t co 16VMySkxGF,neutral
21145,GulBukhari You means Zulfiqar Ali Bhutto ny Tum udhar Ham idher,neutral
42166,rssurjewala Ronese log aapako vote nahi dete yeh public ne abhi abhi aapako sikhaya dikhaya Itana bada hatsa hone https t co t9tocLI7a2,neutral
17609,RT SanthoshHegde1 MamataBANrji is Quite during Murder of BJP Karyakarta's Harassing Hindu Voter Proxy of Hindu Voting EVM damage,negative
37876,Priyake14885278 JI NAHI SATRU JI OR SIDDU JI KO BJP ME KABHI BHI NAHI LENAA CAHIYE YE DONO JISH PARTI KO JOIN KREN https t co wy6vN9COrE,negative
5322,Assalam O Alaikumm Subah Bakhair Islamabad Have a great day ahead Islamabad Pakistan,positive
12842,aakashajab Kanatunga narendramodi That's what we wished for right Now we wish to be seen as superpower,positive
31495,RahulGandhi Ye decision congress party ke un karyakrta jo congressko support krte he unke pr babhot bada dhabba he https t co uRwzh9odoG,negative
6532,MUSAFFIR JOGGGi IrshadBhatti336 Hahahaha wo jo mry baap ny teri bhan bhagai h us ki bat kr rha hun saly pury Pakistan k,negative
30252,Owesy abb Musalman aur Dalit ko ekk karna chahta hei Dalit Minister ko Pakistan ne kis tarah latada tha Daliton ko https t co t7RAS1Bz5z,negative
12300,sherryontopp Abe pikar aya he kya jhute Sale had hoti he besharmi ki Bada aya andhiyo me chirag jalane wala Ter https t co uJWTcURzLt,negative
43026,Dimak kharab hojata hey iski smile dekh kar bc https t co zHpqheLXAf,negative
17982,So on point Well done kate fazio for calling this out It has nothing to do with the LegalTech and everything to https t co HSiMbXHzoQ,positive
23441,Khaak Zaada1 Uska apna kharchaa wowww wo kahan se ata tha beshak legion ka aqal aur shaoor se door doortk koi wasta nahi,positive
33779,DN Thakur Ji narendramodi GURUDEV MISSING U SO MCH GURUJI AAP KI OR WAHA K AANANAD KI BAHUT BAHUT YAAD AA https t co YT1LEomYVT,neutral
13270,Pakistan zindabad Tum jeeto ya haro hamein tumse pyar hai U are best team Pakistan You are our https t co APc9Cn2wWj,positive
35240,narendramodi Namaskar Sir Narendra Modi ji main Kota Rajasthan se likh raha hoon Main Ek sarmik majdur Hoon TV aap https t co 3XHNCVeBDs,neutral
29338,AmitShah Sbhi BJP MP KO Hardik subhkamnaye Party pure bahumat se jiti Hum sub ki Mehant rang lai Sirji apse niv https t co wdbhYP4kvw,positive
11092,Abe chutiye Teri or tere rahul baba ki to janta ne li hai kakam se aaj viswas bad gaya hai bhagwan par https t co lddR326Xpd,negative
10841,OneHaryanaOffcl Bhai indian police se jyada ghatiya police kisi dusre desh me nahi hoga corrupt ghamandi or bad https t co 9PjTHVeL5d,negative
35566,OmarAyubKhan Jo kam karte hai wo dekhate ni hai selfi ni bal-k wo kam khud ba khud nazar ajata hai apne time py,neutral
5426,Ghummans Pakistan mein aisay proofs ki bunyad per hi judgement pass ki jati hein u r journalist make report not make opinion,neutral
422,RT MADURAI CINEMAS NGK bookings on fire at Madurai Bookings opened on following theatres SDC cinemas jazz Midlaand theatre Big cine,positive
10355,Hussain NSharif Beghairat insan tum Pakistan ao na bahir kyu chup k bethe ho Agar tum logon ko Pakistanion ki https t co LRrjzYk1HR,neutral
6833,Jab modi ne Muslim ko ticket hi nahin diya Mantri kahan se banayenge Congress se aa jaayein tab bhi na banenge w https t co smczhEVtDD,negative
37330,RailwaySeva Ajj kal Tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta hai https t co dnL3xT1piu,negative
1303,Askstar kya south Africa ke is playing me tabarej shamshi ki jagah banati hain,neutral
264,FirstlookI VIKASHK98936087 MissPaswan MukanSi28260177 Tum log kal bhi angrezon ke chamche the or aaj bhi ho gori mem ke chache,negative
4264,PapaJi92531904 shukar kar rehem kha ky chor dia warna kulbhushan part bana dety isko GayHind https t co LdK4P2oub8,negative
11267,bhartiyenaaree shailes43254705 jakblackdark30 Sweety hum apna reputation hypocrite ho kar nahi banaaye hai ðŸ˜Š,neutral
25796,GulBukhari Aby randi tari okat kya hy jo to pak fouj ka nam bhi apny mu par ly aye Wo arz e pak k mohafiz our to gadar e watan,negative
345,ambedkariteIND OfficeOfKNath DGP MP Ye salo ko naga kar ke pit pit ke ghumana chahiye Namard he Sale hindu hot https t co UHY5USOZbY,negative
22772,RT Akash Khiladi Pehle Nawazudin Sidiqui ne mari fir Karan Johar ne Ab toh SrBachchan ne bhi mar li iamsrk hakle ki https t,neutral
3723,No Ray Anaix8 q ki ye aachi ni lag rahi,neutral
12584,RT mfrraz Non-Issues ko Issue bananay ka hunar is qaom ko achay se ata hai jin logon ka LUMS mein admission na ho is tarah ki cheezon,negative
12195,NotesxHoes Chillb4 I JAB U YSL HENDRIX Why you hating bro ðŸ˜­ niggas give on duck lip in they avi now they on,neutral
13416,ncbn Tere pass ab dusro ko congrats krne ke alawa kuch bacha v nhi Chale the PM bane,negative
11291,I NEED to make a That s what she said joke Give me something Samajhne walon k liye is main nishanian hain ðŸ˜ˆ,positive
17954,RT Rajajee So you seriously think that doin this its cool and your problem will get solved Well I know I cannot judge but what I am t,neutral
21250,narendramodi Aaj mujhe bahut khusi huyi ki mera pahla loksabha ka vote mere lokpriya modi ji ko gya Rahi batt vote https t co BMsCrnouvc,positive
39413,ptshrikant nivedan ye h ki mere ghar jo ki mda moradabad sthit h Isse laga hua peepal ka pedh h jo kafi bada ho https t co qD8FN5vNTj,neutral
44183,Mm45842817 aajtak Nahi boycott Kyu Vicharo ki freedom sabko mili hai karne do jo kar rahe hai desh to apna fail https t co cPfWlvktXy,neutral
32675,rsprasad narendramodi Bahut bahut badhai ho csc vle bhaiyo aap ki mehnat rang lai or apne sir phir se apne matri https t co vRzFzBJj4V,positive
27490,narendramodi Ek Nye Bharat ke Nirman ke Atal Stambh Respected Sh Narender Modi Ji Aapko Dobara Parchand Bhumat https t co PdgJUcCrLx,positive
27401,NajdaDar Jazak Allah khuran Same to you and your family inshallha,positive
28952,RubikaLiyaquat rubika ji aaj kai dino se aap ki eftar ki pic dekhi us par kafi charcha hui aap ne sahi jawab diya https t co 6aw4luHRCs,neutral
25123,RT tankmanish17 20YearsOfSooryavansham SrBachchan sir My father is big big fan of you jab juniorbachchan saal KE thee tub me,positive
25766,RT Blog Wlog GautamGambhir Jinhone vote diya hai unki bhi bhavnao ko smjhiye selective outrage congress ki den hai Koshish kijiyega a,neutral
11295,cr007 mr AshrafFem Jb kbhi tmare sath ya kisi janne wale k sath kuchh hoga na bhai fr pata chlega double dholki https t co 4kqvIOUbaE,neutral
26074,Ur love No u r my lovez one sided wala Sunkr dukh hua https t co LiEnvR83y8,neutral
40566,Kaifraz88535564 G g jahan sy baramad kiya tha wo teri behn thi Behn ko ni bhjna tha na dharny mn,neutral
35746,sherryontopp RAFALE JHOOT KO LEKAR BAHUT UPPAR UDAN BHARNE KO SOCHA PAPPU NE MAGAR CHUNAV KABILIYATH AUR VAADE POO https t co 7xG08kVCP7,negative
12469,TarekFatah What s wrong with that Good work Sarfaraz Par jeetega toh India hi,positive
37416,yadavakhilesh I thought you got lessen caste and religion politics won't work We are more interested in having https t co WRjb5NPdcp,neutral
6317,realDonaldTrump ps the only person hue thinks this is a witch hunt is you you are the only one that is spouting th https t co FhdOZMRwol,negative
20053,Bhaiya Best of luck for today special transmission Hmari bohat sari duaen apky sath hen Allaha Pak apko bohat hi https t co dReDQSzzPF,positive
18729,RT IqraHussain567 No one Literally no one Pakistani Eid sa aik hfta phla cutting krwaon ga eid tak set ho jain gay,neutral
19064,MamataOfficial derekobrienmp AITCofficial FirhadHakim Jai Shree Ram Jai Shree Ram Jai Shree Ram Jai Shree Ra https t co hfzrzCDP3I,positive
12912,ashwani mahajan TajinderBagga Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin https t co p4NddavpvP,negative
4010,janta ko evm par pura bhrosa hai kyoki wo modi ji ke sath hai choro ka har ka darr hai is liye unhe evm par https t co l6EtnEmU0o,negative
29484,Shat shat naman VeerSavarkar the great son of our mother land who sacrifices his life for us Aapke charnon me a https t co NI4BxbdYh5,positive
2582,omg i jus realised by jin could be coming on Eid omg eid Mubarak Jin,positive
8113,narendramodi Bharat Mata ki jai Bahut bahut badhiyan Narendermodiji ab aapko bharastachar ki jado ko Mita kr des https t co h26Np9cD67,positive
30456,Ye bhosdiwale aise ro rahe hain ki govt ke kehne pe sab chodke kal se spoken hindi ke classes lagane wale ho HindiImposition,negative
7256,Ye bsdk Instagram page wale bio mei Founder of aise likhte hai jaise bc apple Google founder,negative
5175,RT 2318mintu Good morning my almighty Gurmeeetramrahim papa ji Plz bless me my family more sewa sumiran parmarth k,positive
23155,Jb Koi aapke liye kam krta h aapke liye 5sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h jis https t co TqgmNjwXiE,neutral
19963,Sagrika4india Ram lala hum ayenge Mandir wohi banayenge This should be done as early as possible Jai Shri Ram,positive
25844,areenaxoxo zunairayy kaypsss UmarHayaKr rabiaaaaa98 Wth yaar larai khatam kro aur mujhy rt dou bus,neutral
19106,AshramGzb A Very Special Spiritual day with special benefits During such special days the importance of Jap https t co NyBhvfctqk,positive
20082,Arsenal Mumbai aakash20vyas Its Ok Mumbai mei aise hote rehta hei Thanks for the kind words Good Job,positive
2706,PMOIndia narendramodi Sir Dil se Hardik subhkamnaye Aap Desh ke zinda Dil Insan hai Aap hamesha khush rahen yeh https t co 3nzVBdGoxQ,positive
26820,aajtak RahulGandhi KumarVikrantS Yehi to congress ke problem hain we desh ke lye nahi birodi party ko harane ke https t co d4htiB9seU,negative
10586,phoneradarblog amitbhawani Sir ak saal pehale jab oneplus aya tha tab usake sabse jyda giveway apne kiye the a https t co GnXrRzDktH,neutral
27876,AamnaTaseer RomaMatto SalmaanTaseer I tried to pay little tribute to all my heroes and inspirations through col https t co FSEO92dF99,positive
22943,RT NeenaD Happy Brothers Day in advance to mah all insan brother's May MSG papa bless u oll wid good health sewa simran nd parmarth,positive
16778,Happy birthday to you Nikhil Annayya https t co hiEZgMQECT,positive
11626,IRCTCofficial PNR is booked in waiting tatkal chart is prepared but ticket is not confirmed now what i'll get refund or not,neutral
3704,narendramodi ajaydevgn Modiji We all are proud to have u back as our PM we have prayed and worked hard on the https t co 2lMoIUW3R4,neutral
10501,RT Franky38693140 rajeshparikh999 shenaz irani Hamare Desh main Padhe Likhe Anpad aur Gavar dundne se nahi milienge,neutral
10448,RT SahniSonika rpodelhi DL3063722615219 Sir applied for Tatkal passport for our daughterage mths on 24may On 24th itself the passpor,neutral
10753,RT Philip Hannay MAKE TRADEMARKS GREAT AGAIN Rebel Media sues Hudson s Bay for trade mark infringement over Make Canada Great Again h,neutral
11380,MissMalini chutiye ki picture kaun dekhega acting aati nahi ise he is accused criminal moron fans of idiot farzi star,negative
28026,RT UP wala babua Mamta didi is so shocked She is like idhr to maine bangladeshi aur rohangniya bhare the ye sala jai shree ram koun,neutral
9225,RT Drvikasdeep1 KumariDiya Sabka sath Sabka vikas Chander mahal ka Diya Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good night,positive
20248,KhileriBaba Nahi bjp only evm se jiti hai log rally me aana nahi chaate the vha ye log 9lakh vote mil gye Kahi 10lakh,negative
4993,Pakistan ka worldcup me acha aghaz imran khan ki hkomt ki tarh,positive
1874,Adititweett Tum jaise tuche log ye secular non secular ki baate krte hai Lekin aisa hai kuch bhi nhi Ye bc apni https t co CgloqaqWDu,negative
26065,TheRahulBhave subhashkeer Inke apne logo ne inhe bardaasht karna band kar diya hai Sab aayenge BJP me ðŸ™‚ aur rav https t co 7WEQDsmwBo,negative
29447,sardanarohit Did you call opposition Is there any They are a bunch of losers who doesn't even consider themselve https t co yKVudELoZ5,negative
43080,TOINoida Police Station ki Noida Extension me bahut Zaroorat Hai Chori aur loot ki Vardaat bahut badh gayi hai,negative
3573,BebakAawaj RavishKumar Or jaab Hindu Muslim and bjp nahi thi tab in murkh gandu or Congress thi and tab bhi y https t co QECtNXGPwg,negative
36761,Zomato worst service Tumhare log khana leke bhaag jate hain Aur customer care wale sunte nahi Kyu kholi hai https t co uKnufe4jAx,negative
16642,Kaam karo modi ji amit shah ji vote kaam karne ke liye diya hai shardasuman karne ke liye nahi may bhi BJP Ka ek c https t co nd8uHjeFma,negative
25122,JeetGannguliFan jeetmusic Dada Aapka SuperSingerJunior Ka Performance Dhaker Taale Ka Performance Bahut Hi Accha https t co 0UMWadY0I2,positive
24470,ayushmannk anubhavsinha sayanigupta Mdzeeshanayyub ZeeStudios ZeeMusicCompany Ekdum khtrnak trailer sir ji https t co BK5BEwu32p,neutral
26004,Suna hia jo congress saalo me nahi kar paai wo modi ji ne saal me kar dikhaya berojgari modi hai to https t co EsULYe2kOB,positive
35881,RiteshY66802750 Bc ye dj mixer kiya hai Jhaato ki chaumin me harpic mix karte ho,negative
1880,RT a timida From Season7 to Season17 ðŸ˜ So excited to see my boo gwenstefani again in that red chair Yayyyyyy Can't wait NBCTh,positive
24792,DrAditya IITBHU sherryontopp INCIndia Inko to koi puchata ve nahi Girne ke bad,neutral
11597,Oye Aisha sunoo chanda lotus hun its TAD07 itx awari oyeduaasheikh itxduakhan kazmi shahkar parran mar aayeshaaw Ki HOA,neutral
18853,atifgujjar302 AnkushMourya11 GAUAHAR KHAN Abey crore diye the tab jaake tirpal aaya saari duniya mai bheek https t co 5flLEIQ1N3,negative
2841,AkhileshPSingh RahulGandhi Congres kabhi sach pr nahi chali sir ji serrf apna pait bhara h desh dero rag rag m sa https t co 6IgrmNU3nC,negative
6050,Wasimrao007 ImranKhanPTI Hahahahhahahahhaha 2011ma kiski government thi jab world cup hary thy,negative
13312,RT RaoAkmal14 ShanilaSikandar Haier tu janab ka side bussiness hai main business is family ka nasha wala namak hai or os he ko protect k,neutral
16900,r uthe AddressingLife True And plenty of it,neutral
18366,SkyHelpTeam I'm so sad one of the best things ever booo hooooo You should definitely bring it back so we can all catch up,positive
21221,Matlab ab satta paksh par koi sawal nahi INCIndia tum vipaksh me bhi baithne k layak nahi https t co Oc3N93DiO2,neutral
11257,ppbajpai Bajpai sahab ab janta ko murkh banana asan nahi he kyoki ab har hath me social media he aap galat tarike https t co gZFMfIRGfC,neutral
14511,Unlimited Earn Money With Roz Dhan Android App Best Earning App in India https t co Qfkt6acUUU https t co NaAOqehAz7,neutral
23515,NkanyeziKubheka Official SABC1 TheSAMAs HME SA honeyk2018 IamVuvu710 Bonzz04 danielmarven Placid ZA hlonza13 Trevoz can't wait,neutral
29264,Is ko bolte hai apne pair pe kuladi marana Toss jit kar BC feelding li Overconfident me l lag gaye ProteaFire,negative
33298,ab bolna mat kisine bola nahi tha https t co LFGixoWPj8,neutral
25070,RT nh studioz Nhstudioz wishes SirPareshRawal a very HappyBirthday HappyBirthdayPareshRawal bollywood thursdaythrowback tbt th,positive
34294,sanjaynirupam bahiskaar to ho gaya he TUM logo ka or O bhi janta ne hi kiya he Ab tum tak underground https t co DYeV8j75PR,negative
37156,pankhuripathak Ye log pahele toilet me jate dhe me Modi sarkar ke aane ke bad ye log toilet se nikal Kar nadi https t co 5DB86nWaON,neutral
14379,iamZoomie Madan Chikna friendliighost AshwiniDodani Madan Dadar par Bhagega if India wins World Cup RT if u agree,positive
3703,J a v e Nai yar i was like is bandi ko itny pyare larky achy ni lagty then what kind of guys she does like,negative
31564,samikhan421 Bro ma aj apse packages mall me mila tha bro ma apse bhot pyaar karta ho or ma apko apna bar a Bhai ma https t co n3M7llguHr,positive
39498,MHafeez22 Maa lanno Pehle selfies bana lo ache ache tops mai kyu k khelna to tum logu ko aata ni na hi attack krna buzdil Saale,negative
5228,sherryontopp Tu kutta hai Imraan ki haddiyan khane wala Pappu ke peeche bhonkne wala Tera unaka congress nhin utha https t co V9DY7mSW8h,negative
39223,RT PankajK70251939 Ye kaisa majak hai Mere mobile realme pro me March ke bad abhi Tak koi update aya hi nahi hai realmecareIN Madh,negative
4009,ExSecular Ma'am Magar Pakistan Ke PM Tou Nahi aarahe Dekhega Kaun Phir Tou Modiji Pakka Marwadege,neutral
15596,VedTiwari This kind of secculurism will nvr give any attention to our indians we love myogiadityanath thougtpro https t co JHcjuwOAB6,negative
11046,tearxrm Heheh I kept screenshooting it until I got him in it,neutral
20148,iHaroonRashid Maybe he is mad ye sirf apne bap modi ko khush karne k lie rakta hai inki fat ti hongi namardo se i https t co WlFKAtYIsF,negative
11612,Akkian Beast Ja be bsdk Dhoni Ko tho khud Dhoni fans bhi vote nahi dege aise halat hai Dhoni ke Modi bhi bole https t co svAnUtys9x,negative
13843,Friend bhai JCB aayi hai chalega khudai dekhne Me https t co QRM4gmRz5L,neutral
32766,simrat099 cold theek hua ya nahi agar nahi to besan ka kuchh bana ke kha lo mera theek ho gya besan ka sheera ptla halwa pia,neutral
12452,RT Shubh ad Kesari album is the best album of the year so far,positive
248,abpnewshindi Beta paise kharch karna aasan hai magar kamana bahut mushkil Yeh sala Vivek Oberoi ka idea kis ch ye ne diya tha,negative
6432,aakashrathi82 Ssumi69 Bha ab koi brahman Nahi shudra nahi kshatriya nahi vaishy Nahi sirf or sirf hindu hai ek https t co 7I41qZur1P,positive
25599,iAmitBhadana bhai i am big fan of your old videos till bhai wapas aaja we are misssing desi KURTE P https t co so9xrX2yqH,positive
2624,I Mishraji kingali22577 RubikaLiyaquat Tu apna Kar Hum jaise ko taisa sikhe hue log hai Ghanta bhi Teri aukat https t co PVhOqBihBR,negative
7183,RT sharminmistry Nahi bol payi bas nahi bol payi Mujhe jitna pyaar tha usse usse kai jyada usko apne sapno se tha 6YearsOfYJHD htt,positive
11509,Kavita Sharma4 congres ko hmesa ke liy ye dlal chainal par apne parwkta ko bhejna band kar de uske bad dekhe ye d https t co 2ACEimOiiI,negative
36381,RT btssm SO APPARENTLY THE WEMBLEY GUARDS AND STAFF IS MAKING SURE NO ONE IS AROUND THE STADIUM AND THEY CUT OFF ALL THE POSSIBLE ENTRIE,neutral
3926,Mansoor Ali fawadchaudhry Wah g mere mezban Buqsed journalism aur bughz imran Lham se apka intoha main apke https t co jSJ6dXxE7t,positive
4094,EbbaQ abuse nahi jootey parny chahyein Ehsan nahi kar rahy qoam par paisa mil raha hy itni he gherat hey aur ba https t co doBJv1YWZy,negative
3107,ModiSarkar2 Sir mam solapur ke tilack chowk me shapath vidhi apke channel ke madhyam se big LCD screen pe dekhya https t co IIJE9bjOoP,neutral
15725,Congratulations to RajKSinghIndia for getting a cabinet rank You deserved it sir A man of sheer talent Ara ki aan baan shaan Jai ho,positive
9573,RT PatraTeena gulfam778 bhaktij38822335 AbdulQa89632919 E Gazi DrRizwanAhmed1 Dil Diya gallan madrasa wale ne Meri madad ki ye ba,positive
7924,Is BC ko ulta chowk pe latka k Bata ki chapal se marna chahiay https t co JMB7wQ2UhX,negative
10595,Ghummans ARYSabirShakir opposition awam ko bewakoof smjhi bethi hay election harnay k baad bhi aqal nahi ai yah https t co jdT6DrI5Mv,negative
7472,RT MilanEye Reina to Sky We have to wait we can t do anything else For the good of Milan I hope the right decisions are taken We mus,positive
5051,BTS twt YAS baby u did great I am sooooo fucking proud of yall yall deserve the world,positive
14190,Kaise messed up desi logics hote hain Agar koi larka respect nahi de sakta just becuz hez religiouz tou wo khud p https t co ASSuXiP0nu,negative
30850,Sala koi mjh ko smjhta hi nh Sab k lye meny kia kuj nh kia Per jab meri bari ayi To sala sabne apna muh pher lya https t co RiLU16Pv4h,negative
10022,V9779Mkm Sumerseema1 Yeh ghatna Mumbai ki hai senior doctor ne suicide karne ko majboor kar diya,neutral
11586,RT BlairImani Ramadan Mubarak to me and all the LGBTQ Muslims in the world You are loved and you are blessed https t co vJiOLtI6kN,positive
9094,Neha Bhat PallaviPrabhuK Once again I'm not supporting congress Modi promises tht never happened Bring back b https t co a65wl5JJqi,negative
13695,SameerShaik23 asadowaisi syedasimwaqar Dhruv tyagi ko jante ho bs k Or ek yadav ko mulle ne mar diya mithai ke pese mangne pr,negative
27851,nishantchat TRAI Sir ji I also got this https t co pDXwMkguVt,neutral
271,This is our pride Proud of you captain SarfarazA By the way kameez shalwar ko pyjama bolkay you dint look coo https t co yeGe9tSxGe,positive
24659,AjaySha68633632 sherryontopp Wo bhi nai lega ab is flop piddu GIRTA GIRGIT KUTTA ko,negative
29256,Baji jii chocolatibacha Jo is k peachy Bolti ho Is tweet ko copy kr k last pic ki jaga is ki pic laga do,neutral
5861,Yayyyyyy I can t wait https t co EDHgXSlDFT,positive
27747,jo padhtey hain kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm ko hasil kara dunia ko https t co mkwXE2qBnC,neutral
37638,I'm just an ordinary person but I'm also have right to wish talented person so for this happy birthday my mentor https t co 4itBvOxowN,positive
6103,alphanse82 wish you a very very happy birthday dear tum jiyo hajaro Sal sal ke din ho ek hazar,positive
23867,Kuttey ka bhi shaukh farmaati hai bechare kuttey ko to chor de rakkasa wo bechara mu se bhi kuch bol nahi p https t co ctEORlVJ4C,negative
4807,PetKuch TheKnig70819960 Ok sorry n apne emotions ko rokne ki zarrort nii hai gali dena h to de skte hai mujhe bura nii lgega u carion,positive
32866,RT GujjuBoss Ham gujju itne bhi chutiye nhi hai Bina dekhe samje kuch bhi tweet kar rahe kuch chutiye https t co 1xbAHHU2ut,negative
43199,Happy Birthday bhai Allah pak apko hmesha kuah rkhy May u live long SajidAyoubi MSMNPUNJAB https t co pYle6wpdWK,positive
31150,RizwanPehelwan He is better than the whole YouTube lot imo Issko bhi cancel kiya toh Phir Koun bachega bhai,positive
21363,Bahot khub Yar good hi are Yah waki me shandar hai best mutual fund app Groww groww,neutral
437,MaryamNSharif Tho Saal may Hospital ka Nizam Drust Kyu Nahi Kia Sharam Tho Athi nahi Tumhe Keunke Tera Baap Bh https t co GqzCM11R0O,negative
21296,rssurjewala News paper aur News channel pe dikhane wale sabhi news sahi nahi hote Specially iis dor mai Ham au https t co e4F7TrhSGV,negative
12991,M Jamal Nasir1 azkhawaja1 Dikh rha hai ab to westindies bhi maar k chli jaa rhi hai Paksitan ki team na hui heera mandi ho gyi hai,negative
24860,Bas Zimbabwe ki kami nahi khalni chahie ho sake to uska bhi record Tod ke ana-Imran Khan SarfarazKabhiDhokhaNahiDega PAKvWI,positive
27096,RT BuyHatke Find the best deals and offers for all products sold online Build your collection this season Get Telegram Alerts https,neutral
14861,BkDhan1 GautamB48276837 ye gyaan ka sagar jaa k un mullo ko do jo apna naam badal kar hindu ldkiyo ko fasate hai https t co qk0vgS0E0C,negative
5061,Heena78440171 KOI KISI PARTY KA BHI SAMARTHAK HO LEKIN HAM AISI PARTIYON KO JUTE KI NOK PE RAHENGE JO SECULARISM https t co ORbb7KLRj8,negative
6763,RT AyeshaafX I love my twitter girlfriends wth syedxmxria aniesakha SamzzXox shehnazmalik Riana18994764 shormilli1 sadiyasyed,positive
24049,IntrepidSaffron I respect south many frnds but muh pe bolta hu Bc nahi chahiye mujhe ymuttarakhand me tamil kerela model Fuck off,negative
39614,Tumse na ho paaya bhai tabhi DurexIndia waalo ko ye bolna pada hai Tumse na ho payega https t co N67ykhdwJF,negative
13735,BBhuttoZardari BakhtawarBZ Last years se apki party ne is mulk ka socha hota to na gurbat hoti aur na gareeb https tco b1BSK52CIi,negative
8406,WarriorAdnan Hafiz hayat k darbaar pr All I ask for is good food one last time,positive
42182,dukethcmas IMLI KI CHATNIII but the best one is pudinay ki chatni dont fight me,neutral
5672,Misbah Adam Misbahhhhh hurayyyyyyy larki agaye world cup k medan me dhuzzzzz dhuzzzzzzx dhuzzzzzzx,positive
2810,RahulDhodhriya JM Scindia PriyaRajeS AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur https t co L4r0PziSDZ,positive
25409,RT ShadeMcQueen NizamFarheen kaafi acha hai its about that point in life when you are ok with all the pain n hurt You accept and learn,positive
37126,unyunicoen i do love you for rest of my life laa rahsya nur assykeen,positive
31109,nayadaurpk urdu Qadianio ka muslims se mila rhe ho Khuda tumhen hidayat de Kufar ki bad treen shakal qadiaaniyyat he,positive
24712,RT Satish badhan Hum berojgar hi laye sarkar Or hamari hi halat khrab Even after passing a year And months passes after documen,negative
36050,Sikh Punjab Respect Great sons of mother India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Singh https t co TAMPm3xdTK,neutral
42449,Without rohit Akshay Ki Aukaat Isse Bhi Pata Hai Under 150cr Baap Ko Bhulege Nhi Ye Log https t co 2WJ0cyIeKr,negative
16497,Fav Batsman ImRo45 Fav fast bowler Jaspritbumrah93 Fav spin twin yuzi chahal imkuldeep18 Fav Captain https t co CC4dNELE6x,positive
25229,RT ohteenquotes Not everyone s I love you is sincere,positive
1670,Kyaa think hai mam apki bahut aage jaoge Wish u https t co hXi3ZL8Snu,positive
7003,aajtak KumarVikrantS mausamii2u Chalo ye to pakka yakin ho gaya ki me bhi jitega to modi hi Adhyaksh hamar https t co LNDXe12KpD,neutral
18680,Iss bar Election2019 Delhi ki seats aur Amethi ki seat pr BJP jeet payi to uska credit Shehzad Ind aur unke https t co JcwqaxG5Fu,neutral
4697,RT SaniyaS2347 Exactly this season had the old charm intact until episodes ago Pata nahi achche khaase show ki band kyun bajaa rah,negative
17902,bohat e noice ho best frnd ðŸ˜Š dsro ko understand krty ho best in uh tweets tu lit hotin stay bless and same,positive
35312,chfraz91 SA ka waise he phela match rakh dia tha in ny eng k sath Bangladesh sy hota tou sab ek sath aram karti yeh points table mn,neutral
5554,Mani Shri Pratap Chandra sarangi ji ko Kendra mein rajya mantri banakar Modi ji ne samaj mein aarthik asamanta ko d https t co 09npKxOS61,neutral
10680,hostages Good show friend A dialogue by pathavi singh launda serious hai is fabulous super excited tiscatime https t co 5v7nYWexXo,neutral
14289,ImtiazAlamSAFMA Love u sir Humay aisa logo ki zarort ha k hamra dard punjab ma be mahsos karta ha sir Qasam say ap https t co kiR6HtJaDh,positive
26175,Fuck you and dem sucka ass post WE DONT CARE,negative
28916,azkhawaja1 haha ha Kal WI kese bachoge I can feel for you,negative
22080,RT Ajanaenaexo Why am I always getting dick pics I don t even like dick ðŸ˜­ I wanna see tittes and pussy NOT DICK,negative
21142,awai yar GulBukhari Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara la https t co PK5x85vGsh,negative
43161,SAMBIT PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchaya hai uski uchai ko badhaya hai taki ham log aaram se https t co EqJ51j9ei1,positive
6165,As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of ind https t co p4gRHMZSxj,positive
